,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, u-, -, x_6, exp, x_3]",-(-(-((x_6-exp(x_3))))),16.256275177001953,-0.005211718380451202,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[u-, u-, -, x_6, exp, u-, x_4]",-(-((x_6-exp(-(x_4))))),16.302953720092773,-0.0069596245884895325,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[u-, u-, u-, cos, **2, x_3]",-(-(-(cos((x_3)**2)))),22.010400772094727,-0.0109834223985672,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[u-, u-, u-, **2, **2, x_3]",-(-(-(((x_3)**2)**2))),22.035900115966797,-0.012178227305412292,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[u-, -, -, x_6, +, x_0, x_3, u-, u-, exp, x_3]",-(((x_6-(x_0+x_3))--(-(exp(x_3))))),10.40073299407959,0.02521645277738571,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[u-, u-, -, -, x_6, exp, x_3, **2, x_3]",-(-(((x_6-exp(x_3))-(x_3)**2))),13.659502029418945,0.021181069314479828,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[u-, -, -, x_6, +, x_0, x_3, exp, u-, x_4]",-(((x_6-(x_0+x_3))-exp(-(x_4)))),10.47397232055664,0.02471495047211647,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[u-, u-, u-, u-, sqrt, x_4]",-(-(-(-(sqrt(abs(x_4)))))),22.431339263916016,-0.024182766675949097,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[u-, u-, u-, u-, u-, x_3]",-(-(-(-(-(x_3))))),26.744340896606445,-0.027739152312278748,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[-, -, x_6, exp, u-, x_4, cos, sqrt, -, **, x_6, x_6, +, x_0, x_3]",((x_6-exp(-(x_4)))-cos(sqrt(abs(((x_6**x_6)-(x_0+x_3)))))),9.372166633605957,0.07969529181718826,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[u-, -, -, x_6, exp, u-, x_4, -, exp, u-, x_4, *, cos, x_3, x_2]",-(((x_6-exp(-(x_4)))-(exp(-(x_4))-(cos(x_3)*x_2)))),9.78468132019043,0.04581210017204285,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[-, -, x_6, exp, x_3, u-, u-, u-, x_4]",((x_6-exp(x_3))--(-(-(x_4)))),14.333595275878906,0.012853547930717468,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[u-, u-, -, -, x_6, exp, x_3, u-, u-, x_3]",-(-(((x_6-exp(x_3))--(-(x_3))))),16.097686767578125,0.007597640156745911,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,"[u-, u-, u-, u-, u-, 1.97]",-(-(-(-(-(1.97))))),100.53578186035156,-0.028281591832637787,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,"[**3, u-, u-, u-, **2, x_3]",(-(-(-((x_3)**2))))**3,22.29397201538086,-0.013579599559307098,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,"[-, -, x_6, exp, u-, x_4, u-, u-, sqrt, x_4]",((x_6-exp(-(x_4)))--(-(sqrt(abs(x_4))))),13.935620307922363,0.01651623100042343,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
