,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, log, sin, cos, -1.41]",-(log(abs(sin(cos(-1.41))))),28821.876953125,0.03765055537223816,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
1,0,"[u-, sin, +, *, /, x_5, x_0, -, x_2, x_8, exp, x_10]",-(sin((((x_5/x_0)*(x_2-x_8))+exp(x_10)))),29562.17578125,0.03191496431827545,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
2,0,"[u-, log, cos, sqrt, -2.13]",-(log(abs(cos(sqrt(abs(-2.13)))))),28713.26953125,0.03969869017601013,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
3,0,"[-, exp, *, x_10, x_7, sin, log, u-, x_7]",(exp((x_10*x_7))-sin(log(abs(-(x_7))))),29110.078125,0.03252482786774635,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
4,0,"[exp, u-, -, **3, -1.25, -, x_0, cos, x_9]",exp(-(((-1.25)**3-(x_0-cos(x_9))))),28353.26171875,0.043458469212055206,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
5,0,"[**3, exp, -, **, x_5, x_0, sqrt, x_10]",(exp(((x_5**x_0)-sqrt(abs(x_10)))))**3,25257.720703125,0.04389297589659691,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
6,0,"[/, **, +, -3.93, +, x_10, 0.73, log, **2, -, x_9, x_9, **2, **3, -, x_3, x_3]",(((-3.93+(x_10+0.73))**log(abs(((x_9-x_9))**2)))/(((x_3-x_3))**3)**2),20762.57421875,0.049000516533851624,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
7,0,"[-, exp, +, **, -, x_9, x_3, x_7, **3, sqrt, x_3, exp, x_0]",(exp((((x_9-x_3)**x_7)+(sqrt(abs(x_3)))**3))-exp(x_0)),28873.58984375,0.03609504550695419,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
8,1,"[**2, +, **3, u-, +, x_10, x_4, log, **2, x_3]",(((-((x_10+x_4)))**3+log(abs((x_3)**2))))**2,15688.36328125,0.04534129425883293,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
9,1,"[sqrt, /, +, x_9, x_8, x_0]",sqrt(abs(((x_9+x_8)/x_0))),28141.193359375,0.03092852607369423,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
10,1,"[**3, u-, log, *, x_3, exp, x_4]",(-(log(abs((x_3*exp(x_4))))))**3,21472.18359375,0.04276462644338608,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
11,1,"[u-, u-, -, **2, **, x_3, x_5, exp, x_5]",-(-((((x_3**x_5))**2-exp(x_5)))),29338.396484375,0.030452542006969452,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
12,1,"[sqrt, sqrt, cos, sqrt, x_10]",sqrt(abs(sqrt(abs(cos(sqrt(abs(x_10))))))),29094.935546875,0.030863560736179352,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
13,1,"[u-, log, *, x_9, x_10]",-(log(abs((x_9*x_10)))),23489.3671875,0.03390561416745186,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
14,1,"[**2, **2, 2.39]",((2.39)**2)**2,20494.7734375,0.044134411960840225,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
15,1,"[u-, log, **2, /, x_7, cos, x_3]",-(log(abs(((x_7/cos(x_3)))**2))),27238.09765625,0.032231494784355164,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
16,1,"[**2, exp, +, sin, x_9, **3, exp, x_1]",(exp((sin(x_9)+(exp(x_1))**3)))**2,21763.212890625,0.0407775416970253,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
17,1,"[u-, sqrt, cos, u-, /, x_7, x_2]",-(sqrt(abs(cos(-((x_7/x_2)))))),29619.689453125,0.03018457069993019,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
18,2,"[sqrt, exp, x_9]",sqrt(abs(exp(x_9))),28971.259765625,0.022980250418186188,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
19,2,"[u-, log, -, x_2, u-, sin, x_7]",-(log(abs((x_2--(sin(x_7)))))),28470.513671875,0.02355010062456131,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
20,2,"[sqrt, sin, -, *, **2, x_6, x_7, sin, /, x_8, x_10]",sqrt(abs(sin((((x_6)**2*x_7)-sin((x_8/x_10)))))),29239.927734375,0.022184371948242188,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
21,2,"[**2, exp, sqrt, -, log, x_6, x_9]",(exp(sqrt(abs((log(abs(x_6))-x_9)))))**2,14213.791015625,0.03228171914815903,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
22,2,"[u-, sin, +, *, -, x_0, x_3, -, x_2, x_8, exp, x_10]",-(sin((((x_0-x_3)*(x_2-x_8))+exp(x_10)))),29573.130859375,0.018369263038039207,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
23,2,"[u-, log, log, **, **3, x_10, cos, x_6]",-(log(abs(log(abs(((x_10)**3**cos(x_6))))))),27208.228515625,0.02632952854037285,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
24,2,"[-, **3, +, u-, log, x_8, +, x_9, -, x_0, x_0, +, x_3, u-, x_4]",(((-(log(abs(x_8)))+(x_9+(x_0-x_0))))**3-(x_3+-(x_4))),19611.384765625,0.029907364398241043,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
25,2,"[u-, sin, +, *, /, x_5, x_0, -, x_6, x_8, sin, x_9]",-(sin((((x_5/x_0)*(x_6-x_8))+sin(x_9)))),29499.15625,0.021601995453238487,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
26,3,"[**2, exp, sqrt, -, log, x_6, x_9]",(exp(sqrt(abs((log(abs(x_6))-x_9)))))**2,14213.791015625,0.03228171914815903,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
27,3,"[**2, exp, sqrt, log, cos, -1.42]",(exp(sqrt(abs(log(abs(cos(-1.42)))))))**2,24838.115234375,0.026301665231585503,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
28,3,"[/, **, +, -3.93, +, x_10, 0.73, log, **2, -, x_9, x_9, **2, **, **2, **2, x_4, +, u-, x_0, exp, x_8]",(((-3.93+(x_10+0.73))**log(abs(((x_9-x_9))**2)))/((((x_4)**2)**2**(-(x_0)+exp(x_8))))**2),21536.759765625,0.02803388237953186,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
29,3,"[sqrt, /, +, exp, **3, x_3, x_8, x_0]",sqrt(abs(((exp((x_3)**3)+x_8)/x_0))),27376.80859375,0.01503673940896988,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
30,3,"[exp, exp, sqrt, exp, x_0]",exp(exp(sqrt(abs(exp(x_0))))),24945.859375,0.02357487380504608,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
31,3,"[-, **3, +, u-, log, x_8, +, x_3, -, x_10, x_0, +, x_3, u-, x_4]",(((-(log(abs(x_8)))+(x_3+(x_10-x_0))))**3-(x_3+-(x_4))),19052.099609375,0.029532035812735558,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
32,3,"[exp, u-, -, **3, -1.25, u-, +, x_3, x_7]",exp(-(((-1.25)**3--((x_3+x_7))))),27313.0859375,0.02108433097600937,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
33,3,"[**2, log, /, x_8, u-, x_9]",(log(abs((x_8/-(x_9)))))**2,24312.314453125,0.02701614797115326,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
34,3,"[u-, log, **2, /, x_7, cos, x_0]",-(log(abs(((x_7/cos(x_0)))**2))),27238.099609375,0.021597903221845627,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
35,4,"[**2, exp, sqrt, -, log, x_6, x_9]",(exp(sqrt(abs((log(abs(x_6))-x_9)))))**2,14213.791015625,0.03228171914815903,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
36,4,"[-, **3, +, u-, log, x_8, +, x_3, -, x_10, x_0, +, x_3, u-, x_4]",(((-(log(abs(x_8)))+(x_3+(x_10-x_0))))**3-(x_3+-(x_4))),19052.099609375,0.029532035812735558,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
37,4,"[+, **2, log, x_2, exp, sqrt, u-, log, x_1]",((log(abs(x_2)))**2+exp(sqrt(abs(-(log(abs(x_1))))))),23736.345703125,0.023641493171453476,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
38,4,"[u-, sqrt, +, *, -, x_0, x_3, -, x_2, x_8, exp, x_10]",-(sqrt(abs((((x_0-x_3)*(x_2-x_8))+exp(x_10))))),29778.7578125,0.006953444331884384,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
39,4,"[/, **, +, -3.93, +, x_10, 0.73, log, **2, -, x_9, x_9, **2, **, **2, **2, x_4, +, u-, x_9, exp, x_8]",(((-3.93+(x_10+0.73))**log(abs(((x_9-x_9))**2)))/((((x_4)**2)**2**(-(x_9)+exp(x_8))))**2),21450.5390625,0.023779647424817085,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
40,4,"[u-, log, +, **2, **3, x_2, *, x_8, x_9]",-(log(abs((((x_2)**3)**2+(x_8*x_9))))),26282.927734375,0.01304730772972107,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
41,4,"[-, **3, +, u-, log, x_8, +, x_3, -, x_10, x_0, exp, **2, x_1]",(((-(log(abs(x_8)))+(x_3+(x_10-x_0))))**3-exp((x_1)**2)),19167.396484375,0.0267939530313015,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
42,4,"[-, /, -, cos, **3, -4.59, exp, +, x_3, x_7, -, **2, +, x_6, x_2, sqrt, x_4, log, **2, /, x_7, cos, x_0]",(((cos((-4.59)**3)-exp((x_3+x_7)))/(((x_6+x_2))**2-sqrt(abs(x_4))))-log(abs(((x_7/cos(x_0)))**2))),23787.75390625,0.02226657047867775,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
43,4,"[sqrt, sqrt, log, sqrt, cos, x_3]",sqrt(abs(sqrt(abs(log(abs(sqrt(abs(cos(x_3))))))))),29339.69140625,0.008138447999954224,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
