,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**2, u-, +, **3, x_6, exp, exp, x_4]",(-(((x_6)**3+exp(exp(x_4)))))**2,12.675954818725586,-0.07992477715015411,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[**2, **2, x_3]",((x_3)**2)**2,22.035900115966797,-0.1197265088558197,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[**2, cos, **2, x_3]",(cos((x_3)**2))**2,21.925460815429688,-0.1169448047876358,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[**2, **2, +, **3, x_6, exp, exp, x_4]",((((x_6)**3+exp(exp(x_4))))**2)**2,13.127582550048828,-0.08426481485366821,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[**2, sqrt, -, log, x_4, **2, +, 3.33, x_6]",(sqrt(abs((log(abs(x_4))-((3.33+x_6))**2))))**2,14.314550399780273,-0.09017835557460785,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[**2, +, -, *, cos, x_3, log, x_4, **2, +, 3.33, x_6, +, u-, x_2, u-, +, x_2, -3.15]",((((cos(x_3)*log(abs(x_4)))-((3.33+x_6))**2)+(-(x_2)+-((x_2+-3.15)))))**2,9.242607116699219,0.022742390632629395,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[**2, x_4]",(x_4)**2,22.431339263916016,-0.15677183866500854,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[**2, -2.91]",(-2.91)**2,100.53578186035156,-0.15949751436710358,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[**2, +, -, *, cos, x_3, log, x_4, **2, +, 3.33, x_6, -, u-, +, x_1, x_2, x_2]",((((cos(x_3)*log(abs(x_4)))-((3.33+x_6))**2)+(-((x_1+x_2))-x_2)))**2,8.81173324584961,0.024018194526433945,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[**2, **3, x_3]",((x_3)**3)**2,22.29397201538086,-0.1291501224040985,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[**2, **2, sin, cos, **2, x_3]",((sin(cos((x_3)**2)))**2)**2,21.899545669555664,-0.11053362488746643,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[sqrt, **2, +, **3, x_6, sin, **, -3.15, x_4]",sqrt(abs((((x_6)**3+sin((-3.15**x_4))))**2)),17.231597900390625,-0.09459246695041656,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[+, -, u-, **2, *, -3.83, x_4, x_6, +, log, x_4, u-, +, x_2, x_6]",((-(((-3.83*x_4))**2)-x_6)+(log(abs(x_4))+-((x_2+x_6)))),9.537589073181152,-0.010237812995910645,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,"[u-, **2, -, log, x_4, x_6]",-(((log(abs(x_4))-x_6))**2),19.7005558013916,-0.10403969138860703,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,"[**2, **3, sin, -, x_3, 1.37]",((sin((x_3-1.37)))**3)**2,20.61271858215332,-0.11024755984544754,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,"[exp, +, **3, x_6, sin, **, 3.33, sqrt, x_3]",exp(((x_6)**3+sin((3.33**sqrt(abs(x_3)))))),10.420226097106934,-0.06969001144170761,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
