,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.468444347381592,sin(sin(exp(exp(x_2)))),"[sin, sin, exp, exp, x_2]",(log(abs((-(exp(x_2))/-1.09))))**3,"[**3, log, /, u-, exp, x_2, -1.09]",-1,1,0,0,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
1,1.666947841644287,cos((cos(x_4))**2),"[cos, **2, cos, x_4]",exp((sqrt(abs(x_1)))**3),"[exp, **3, sqrt, x_1]",-1,-1,1,1,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
2,4.376189947128296,exp(log(abs(sin(x_3)))),"[exp, log, sin, x_3]",log(abs(log(abs(x_3)))),"[log, log, x_3]",-1,1,1,3,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
3,2.477506160736084,(cos(sqrt(abs(exp((x_0)**3)))))**2,"[**2, cos, sqrt, exp, **3, x_0]",(exp((2.2)**3))**3,"[**3, exp, **3, 2.2]",-1,1,3,4,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
4,1.9345946311950684,(sin((sin(x_2))**2))**3,"[**3, sin, **2, sin, x_2]",cos(exp((cos((x_1)**2))**3)),"[cos, exp, **3, cos, **2, x_1]",1,-1,4,5,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
5,1.0790886878967285,cos((exp(x_4))**2),"[cos, **2, exp, x_4]",sqrt(abs(sin(sqrt(abs(((x_4)**3)**2))))),"[sqrt, sin, sqrt, **2, **3, x_4]",-1,-1,5,6,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
6,1.4608426094055176,exp(log(abs((cos(x_4))**2))),"[exp, log, **2, cos, x_4]",exp(exp(cos(sin((x_4)**2)))),"[exp, exp, cos, sin, **2, x_4]",-1,-1,6,7,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
7,3.662339925765991,exp((cos(exp(x_1)))**3),"[exp, **3, cos, exp, x_1]",sqrt(abs(sin(exp(-(x_1))))),"[sqrt, sin, exp, u-, x_1]",-1,1,7,8,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
8,3.9593112468719482,exp(sin(exp(cos(cos(x_4))))),"[exp, sin, exp, cos, cos, x_4]",sqrt(abs(exp(x_3))),"[sqrt, exp, x_3]",-1,1,9,11,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
9,1.5880930423736572,cos(x_3),"[cos, x_3]",(sqrt(abs(sqrt(abs(sin(sin(x_0)))))))**2,"[**2, sqrt, sqrt, sin, sin, x_0]",-1,-1,11,12,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
10,4.50044584274292,exp(sqrt(abs(exp(exp(cos(x_4)))))),"[exp, sqrt, exp, exp, cos, x_4]",(cos(sqrt(abs(cos(x_2)))))**3,"[**3, cos, sqrt, cos, x_2]",-1,1,12,14,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
11,3.3185062408447266,exp(exp(cos(exp(x_4)))),"[exp, exp, cos, exp, x_4]",exp(x_4),"[exp, x_4]",1,1,14,15,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
12,3.8055107593536377,exp(-(x_1)),"[exp, u-, x_1]",cos(exp(sin(cos(exp(x_2))))),"[cos, exp, sin, cos, exp, x_2]",1,-1,16,17,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
13,2.0060925483703613,cos(cos(sqrt(abs(cos(exp(x_4)))))),"[cos, cos, sqrt, cos, exp, x_4]",cos(exp(cos(exp(x_4)))),"[cos, exp, cos, exp, x_4]",1,1,17,18,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
14,2.445939779281616,cos(sqrt(abs(cos(exp(sin(x_4)))))),"[cos, sqrt, cos, exp, sin, x_4]",exp(cos((exp(cos(x_3)))**2)),"[exp, cos, **2, exp, cos, x_3]",-1,-1,19,20,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
15,3.3917336463928223,-(exp((exp(-(x_3)))**3)),"[u-, exp, **3, exp, u-, x_3]",exp(-((sin(sqrt(abs(x_4))))**2)),"[exp, u-, **2, sin, sqrt, x_4]",1,-1,20,21,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
16,1.7763466835021973,cos(exp(cos(sqrt(abs(cos(x_4)))))),"[cos, exp, cos, sqrt, cos, x_4]",cos(x_4),"[cos, x_4]",1,1,21,22,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
17,4.195042848587036,sin(x_0),"[sin, x_0]",sqrt(abs(cos(cos(x_4)))),"[sqrt, cos, cos, x_4]",-1,-1,22,24,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
18,1.2447504997253418,sqrt(abs(x_3)),"[sqrt, x_3]",(sqrt(abs(sin(cos(cos(x_4))))))**3,"[**3, sqrt, sin, cos, cos, x_4]",-1,-1,24,25,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
19,2.4207749366760254,exp(exp(-(exp(cos(x_0))))),"[exp, exp, u-, exp, cos, x_0]",exp(cos(x_4)),"[exp, cos, x_4]",1,1,25,26,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
20,3.1292731761932373,sin(-(exp(x_4))),"[sin, u-, exp, x_4]",(x_2)**2,"[**2, x_2]",1,1,26,28,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
21,1.5642485618591309,(sqrt(abs(exp(cos(x_4)))))**2,"[**2, sqrt, exp, cos, x_4]",-(x_1),"[u-, x_1]",1,1,28,29,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
22,2.153848886489868,(log(abs(exp(exp(cos(x_4))))))**3,"[**3, log, exp, exp, cos, x_4]",sin(-(cos(x_3))),"[sin, u-, cos, x_3]",1,1,29,30,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
23,2.487476110458374,-(-(log(abs(exp(x_2))))),"[u-, u-, log, exp, x_2]",cos(exp(-(x_2))),"[cos, exp, u-, x_2]",1,1,30,32,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
24,1.0299217700958252,cos(exp(-(exp(cos(x_4))))),"[cos, exp, u-, exp, cos, x_4]",cos(cos(sin(exp(exp(x_4))))),"[cos, cos, sin, exp, exp, x_4]",-1,-1,32,33,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
25,3.4898841381073,cos((x_4)**3),"[cos, **3, x_4]",sqrt(abs(cos(sqrt(abs(x_4))))),"[sqrt, cos, sqrt, x_4]",-1,-1,34,35,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
26,4.780570983886719,log(abs(exp(sin(sqrt(abs(x_2)))))),"[log, exp, sin, sqrt, x_2]",exp(sqrt(abs(exp(-((x_4)**2))))),"[exp, sqrt, exp, u-, **2, x_4]",-1,-1,35,37,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
27,1.5664985179901123,cos(sqrt(abs(exp(cos((x_4)**3))))),"[cos, sqrt, exp, cos, **3, x_4]",exp(x_1),"[exp, x_1]",1,1,37,38,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
28,3.2943806648254395,(exp((log(abs(cos(x_4))))**3))**2,"[**2, exp, **3, log, cos, x_4]",exp(-2.91),"[exp, -2.91]",1,1,38,40,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
29,3.223524570465088,sin((x_4)**3),"[sin, **3, x_4]",cos(exp(exp(cos(x_4)))),"[cos, exp, exp, cos, x_4]",-1,-1,40,41,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
30,2.0015511512756348,sin(exp(x_4)),"[sin, exp, x_4]",cos(exp(x_1)),"[cos, exp, x_1]",-1,-1,41,43,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
31,2.323364019393921,cos(exp(cos(sin(sin(x_4))))),"[cos, exp, cos, sin, sin, x_4]",exp(-(exp(x_3))),"[exp, u-, exp, x_3]",1,1,43,44,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
32,3.234531879425049,sin(exp(-(x_1))),"[sin, exp, u-, x_1]",cos(((exp(x_1))**2)**3),"[cos, **3, **2, exp, x_1]",-1,-1,44,46,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
33,1.5625226497650146,cos(sin(exp(x_4))),"[cos, sin, exp, x_4]",cos(-2.91),"[cos, -2.91]",1,1,46,47,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
