,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, sin, -, x_1, x_3]",sqrt(abs(sin((x_1-x_3)))),0.1328904777765274,0.08684280514717102,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
1,0,"[/, x_1, exp, x_1]",(x_1/exp(x_1)),0.1928834617137909,0.08400080353021622,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
2,0,"[cos, sqrt, sin, **, -, x_3, x_0, log, x_6]",cos(sqrt(abs(sin(((x_3-x_0)**log(abs(x_6))))))),0.07775244861841202,0.09355136752128601,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
3,0,"[sin, sqrt, sin, x_5]",sin(sqrt(abs(sin(x_5)))),0.0816907286643982,0.09012210369110107,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
4,0,[4.9],4.9,19.032533645629883,0.05878520384430885,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
5,0,"[sqrt, x_1]",sqrt(abs(x_1)),1.5909702777862549,0.07553662359714508,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
6,0,[x_2],x_2,9.249431610107422,0.06288470327854156,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
7,1,"[sqrt, sin, -, x_1, x_3]",sqrt(abs(sin((x_1-x_3)))),0.1328904777765274,0.08684280514717102,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
8,1,"[/, x_1, exp, x_1]",(x_1/exp(x_1)),0.1928834617137909,0.08400080353021622,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
9,1,"[cos, sqrt, sin, **, -, x_3, x_0, log, x_6]",cos(sqrt(abs(sin(((x_3-x_0)**log(abs(x_6))))))),0.07775244861841202,0.09355136752128601,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
