,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, **3, -, exp, x_3, x_1, +, exp, x_4, cos, **2, x_0]",(((exp(x_3)-x_1))**3*(exp(x_4)+cos((x_0)**2))),135.18319702148438,-0.1591486930847168,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
1,0,"[**, u-, +, cos, x_6, exp, x_6, x_0]",(-((cos(x_6)+exp(x_6)))**x_0),184.3560791015625,-0.1680946946144104,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
2,0,"[*, +, x_2, **2, x_6, *, log, x_2, /, log, x_0, x_4]",((x_2+(x_6)**2)*(log(abs(x_2))*(log(abs(x_0))/x_4))),5245989.0,-0.1687345951795578,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
3,0,"[**3, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0)))))**3,33.95818328857422,-0.14563298225402832,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
4,0,"[**3, exp, sin, x_3]",(exp(sin(x_3)))**3,103.81599426269531,-0.15139664709568024,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
5,1,"[*, **3, -, exp, x_3, x_1, +, exp, x_4, cos, **2, x_0]",(((exp(x_3)-x_1))**3*(exp(x_4)+cos((x_0)**2))),135.18319702148438,-0.1591486930847168,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
6,1,"[**, u-, +, cos, x_6, exp, x_6, x_0]",(-((cos(x_6)+exp(x_6)))**x_0),184.3560791015625,-0.1680946946144104,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
7,1,"[*, +, x_2, **2, x_6, *, log, x_2, /, log, x_0, x_4]",((x_2+(x_6)**2)*(log(abs(x_2))*(log(abs(x_0))/x_4))),5245989.0,-0.1687345951795578,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
8,1,"[**3, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0)))))**3,33.95818328857422,-0.14563298225402832,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
9,1,"[**3, exp, sin, x_3]",(exp(sin(x_3)))**3,103.81599426269531,-0.15139664709568024,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
10,1,"[sqrt, log, exp, **3, +, 3.46, x_1]",sqrt(abs(log(abs(exp(((3.46+x_1))**3))))),63.64043045043945,-0.150794118642807,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
11,2,"[*, **3, -, exp, x_3, x_1, +, exp, x_4, cos, **2, x_0]",(((exp(x_3)-x_1))**3*(exp(x_4)+cos((x_0)**2))),135.18319702148438,-0.1591486930847168,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
12,2,"[**, u-, +, cos, x_6, exp, x_6, x_0]",(-((cos(x_6)+exp(x_6)))**x_0),184.3560791015625,-0.1680946946144104,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
13,2,"[*, +, x_2, **2, x_6, *, log, x_2, /, log, x_0, x_4]",((x_2+(x_6)**2)*(log(abs(x_2))*(log(abs(x_0))/x_4))),5245989.0,-0.1687345951795578,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
14,2,"[**3, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0)))))**3,33.95818328857422,-0.14563298225402832,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
15,2,"[sqrt, log, exp, **3, +, 3.46, x_1]",sqrt(abs(log(abs(exp(((3.46+x_1))**3))))),63.64043045043945,-0.150794118642807,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
16,2,"[**3, exp, cos, u-, x_0]",(exp(cos(-(x_0))))**3,68.96123504638672,-0.15248781442642212,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
17,3,"[*, **3, -, exp, x_3, x_1, +, exp, x_4, cos, **2, x_0]",(((exp(x_3)-x_1))**3*(exp(x_4)+cos((x_0)**2))),135.18319702148438,-0.1591486930847168,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
18,3,"[**, u-, +, cos, x_6, exp, x_6, x_0]",(-((cos(x_6)+exp(x_6)))**x_0),184.3560791015625,-0.1680946946144104,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
19,3,"[**, u-, +, log, **, x_4, x_4, exp, x_6, x_0]",(-((log(abs((x_4**x_4)))+exp(x_6)))**x_0),197.40675354003906,-0.17470455169677734,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
20,3,"[*, +, **, sqrt, x_5, sin, x_5, +, +, x_2, 1.97, sin, x_0, +, exp, +, x_6, *, x_3, x_3, cos, **, x_0, x_2]",(((sqrt(abs(x_5))**sin(x_5))+((x_2+1.97)+sin(x_0)))*(exp((x_6+(x_3*x_3)))+cos((x_0**x_2)))),29.714279174804688,-0.14638656377792358,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
21,3,"[**3, exp, sin, +, x_2, x_2]",(exp(sin((x_2+x_2))))**3,87.44984436035156,-0.15605977177619934,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
22,3,"[**3, exp, sqrt, cos, *, x_0, x_2]",(exp(sqrt(abs(cos((x_0*x_2))))))**3,51.60228729248047,-0.14808477461338043,205,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,friedman1
