,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**, exp, **2, -, /, x_3, x_6, cos, -2.42, -, sqrt, cos, x_1, u-, sin, x_6]",(exp((((x_3/x_6)-cos(-2.42)))**2)**(sqrt(abs(cos(x_1)))--(sin(x_6)))),20214.484375,-0.024389376863837242,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
1,0,"[*, +, **2, x_9, **, 0.39, u-, -, x_10, x_10, +, **2, /, x_4, x_4, **2, log, x_7]",(((x_9)**2+(0.39**-((x_10-x_10))))*(((x_4/x_4))**2+(log(abs(x_7)))**2)),23198.611328125,-0.030479025095701218,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
2,0,"[**2, x_10]",(x_10)**2,29234.435546875,-0.07073334604501724,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
3,0,"[**3, exp, exp, *, -1.13, x_0]",(exp(exp((-1.13*x_0))))**3,23665.298828125,-0.06503351777791977,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
4,1,"[**3, exp, exp, *, x_7, x_0]",(exp(exp((x_7*x_0))))**3,23646.28125,-0.07389075309038162,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
5,1,"[exp, x_10]",exp(x_10),28829.31640625,-0.0821833536028862,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
6,1,"[**3, sqrt, log, **3, **3, x_3]",(sqrt(abs(log(abs(((x_3)**3)**3)))))**3,9621.3173828125,-0.056304726749658585,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
7,1,"[exp, sqrt, log, **, x_8, +, x_8, -3.09]",exp(sqrt(abs(log(abs((x_8**(x_8+-3.09))))))),21085.451171875,-0.06088652089238167,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
8,2,"[**3, sqrt, log, **3, **3, x_3]",(sqrt(abs(log(abs(((x_3)**3)**3)))))**3,9621.3173828125,-0.056304726749658585,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
9,2,"[**3, sqrt, log, -, x_2, x_3]",(sqrt(abs(log(abs((x_2-x_3))))))**3,27288.412109375,-0.08943463861942291,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
10,2,"[exp, /, 0.1, x_0]",exp((0.1/x_0)),1.0000000200408773e+20,-0.10461071878671646,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
11,2,"[**3, exp, exp, *, -1.13, sqrt, x_8]",(exp(exp((-1.13*sqrt(abs(x_8))))))**3,25905.6640625,-0.0832817554473877,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
12,2,"[u-, log, u-, *, x_0, x_4]",-(log(abs(-((x_0*x_4))))),27240.521484375,-0.08656508475542068,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
13,2,"[**3, sqrt, log, *, sin, x_3, u-, x_9]",(sqrt(abs(log(abs((sin(x_3)*-(x_9)))))))**3,18702.126953125,-0.07481236755847931,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
14,2,"[exp, exp, *, -1.13, x_0]",exp(exp((-1.13*x_0))),28558.57421875,-0.10064397007226944,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
15,2,"[**3, exp, **3, **, *, x_7, x_3, **2, x_3]",(exp((((x_7*x_3)**(x_3)**2))**3))**3,24208.287109375,-0.07623904943466187,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
16,3,"[**3, sqrt, log, **3, **3, x_3]",(sqrt(abs(log(abs(((x_3)**3)**3)))))**3,9621.3173828125,-0.056304726749658585,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
17,3,"[**3, sqrt, log, *, sin, x_3, u-, x_9]",(sqrt(abs(log(abs((sin(x_3)*-(x_9)))))))**3,18702.126953125,-0.07481236755847931,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
18,3,"[exp, exp, +, u-, **3, x_3, x_10]",exp(exp((-((x_3)**3)+x_10))),26864.47265625,-0.11322609335184097,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
19,3,"[exp, exp, cos, log, *, x_9, x_3]",exp(exp(cos(log(abs((x_9*x_3)))))),28715.318359375,-0.11713894456624985,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
20,3,"[**3, exp, x_6]",(exp(x_6))**3,29061.04296875,-0.12702618539333344,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
21,3,"[**2, u-, +, x_10, -, x_5, +, -4.61, x_9]",(-((x_10+(x_5-(-4.61+x_9)))))**2,23323.48046875,-0.11113040149211884,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
22,3,[x_10],x_10,29234.435546875,-0.13142529129981995,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
23,3,"[**3, sqrt, log, **, x_8, +, x_8, -3.09]",(sqrt(abs(log(abs((x_8**(x_8+-3.09)))))))**3,19382.927734375,-0.10903243720531464,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
24,3,"[**3, exp, sin, exp, *, x_1, x_7]",(exp(sin(exp((x_1*x_7)))))**3,25721.6953125,-0.11257799714803696,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
25,4,"[**3, sqrt, log, **3, **3, x_3]",(sqrt(abs(log(abs(((x_3)**3)**3)))))**3,9621.3173828125,-0.056304726749658585,204,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
