,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, **2, **3, exp, sin, x_5]",(((exp(sin(x_5)))**3)**2)**3,3.409817934036255,-0.050266921520233154,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,"[u-, **2, **3, **3, exp, x_5]",-((((exp(x_5))**3)**3)**2),3.4280178546905518,-0.05631646141409874,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,"[u-, u-, **3, u-, exp, x_5]",-(-((-(exp(x_5)))**3)),58.275245666503906,-0.07144692540168762,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,"[u-, u-, u-, **, exp, 3.78, x_5]",-(-(-((exp(3.78)**x_5)))),51.856056213378906,-0.06952204555273056,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,"[**2, **2, u-, u-, exp, x_5]",((-(-(exp(x_5))))**2)**2,50.11232376098633,-0.06850456446409225,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,"[u-, u-, u-, u-, u-, x_4]",-(-(-(-(-(x_4))))),260.34649658203125,-0.10036387294530869,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,"[u-, **3, u-, **, exp, 3.78, x_5]",-((-((exp(3.78)**x_5)))**3),11.32008171081543,-0.05952897295355797,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,"[u-, u-, u-, u-, u-, x_2]",-(-(-(-(-(x_2))))),259.326416015625,-0.0961875170469284,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,"[**3, u-, u-, **3, exp, x_5]",(-(-((exp(x_5))**3)))**3,19.588294982910156,-0.0617537684738636,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,"[**2, **3, +, x_5, +, **, 0.4, 0.91, x_5]",(((x_5+((0.4**0.91)+x_5)))**3)**2,3.4075393676757812,-0.013995176181197166,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,"[**, u-, u-, u-, u-, 2.08, u-, u-, exp, x_5]",(-(-(-(-(2.08))))**-(-(exp(x_5)))),69.29360961914062,-0.08039698004722595,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,"[**, u-, u-, u-, u-, -0.56, u-, u-, u-, exp, x_5]",(-(-(-(-(-0.56))))**-(-(-(exp(x_5))))),70.71021270751953,-0.08610996603965759,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,"[**, u-, u-, u-, u-, -0.56, u-, u-, x_1]",(-(-(-(-(-0.56))))**-(-(x_1))),258.77178955078125,-0.09202094376087189,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,"[**, u-, u-, u-, u-, -2.18, u-, u-, u-, exp, x_5]",(-(-(-(-(-2.18))))**-(-(-(exp(x_5))))),83.62724304199219,-0.08914875984191895,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,"[**, u-, u-, u-, u-, 2.08, u-, u-, u-, u-, 2.08]",(-(-(-(-(2.08))))**-(-(-(-(2.08))))),260.467529296875,-0.10094686597585678,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,"[**, u-, u-, u-, u-, 4.91, u-, u-, exp, x_5]",(-(-(-(-(4.91))))**-(-(exp(x_5)))),61.490238189697266,-0.07873392105102539,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,"[**, u-, u-, u-, u-, 2.08, u-, u-, **, 4.38, exp, x_5]",(-(-(-(-(2.08))))**-(-((4.38**exp(x_5))))),25.187196731567383,-0.06359626352787018,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
