,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.243251085281372,sqrt(abs(exp((cos(x_2))**3))),"[sqrt, exp, **3, cos, x_2]",((((x_2**(x_4**x_0))**log(abs(x_2)))-log(abs(-4.19)))-((sin(sin(x_6))-(x_6)**3)-cos(-(x_5)))),"[-, -, **, **, x_2, **, x_4, x_0, log, x_2, log, -4.19, -, -, sin, sin, x_6, **3, x_6, cos, u-, x_5]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.2        0.2        0.         0.
  0.2        0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.04
  0.         0.66666667 0.         0.         0.16666667 0.42857143
  0.         0.16666667 0.         0.         0.4        0.33333333
  0.2        0.16666667 0.         0.33333333 0.         0.16666667
  0.16666667 0.33333333 0.16666667 0.15151515 0.33333333 0.23636364]]",-1,0,0,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
1,2.211622476577759,(cos(cos((x_2)**3)))**2,"[**2, cos, cos, **3, x_2]",(((x_4/-(sin(-0.44)))*(sin(x_4)*((x_2+x_5)-log(abs(x_3)))))-(log(abs(exp(x_5)))+((sqrt(abs(x_6))**x_2)/-((x_4-x_5))))),"[-, *, /, x_4, u-, sin, -0.44, *, sin, x_4, -, +, x_2, x_5, log, x_3, +, log, exp, x_5, /, **, sqrt, x_6, x_2, u-, -, x_4, x_5]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.16666667 0.         0.         0.         0.
  0.4        0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.04
  0.28571429 0.5        0.28571429 0.25       0.33333333 0.14285714
  0.         0.         0.2        0.2        0.4        0.33333333
  0.         0.         0.         0.33333333 0.16666667 0.5
  0.5        0.16666667 0.16666667 0.07471264 0.25       0.25517241]]",-1,0,0,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
2,2.028273582458496,log(abs(sin(x_1))),"[log, sin, x_1]",((((x_1*x_1)/x_6)**((log(abs(x_4))*(x_2/x_6))-(x_2**x_1)))--(((-2.96)**2/cos(-(x_5))))),"[-, **, /, *, x_1, x_1, x_6, -, *, log, x_4, /, x_2, x_6, **, x_2, x_1, u-, /, **2, -2.96, cos, u-, x_5]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.2        0.16666667
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.2
  0.         0.33333333 0.28571429 0.375      0.33333333 0.28571429
  0.16666667 0.         0.         0.         0.2        0.
  0.2        0.         0.42857143 0.33333333 0.         0.16666667
  0.16666667 0.33333333 0.16666667 0.125      0.25       0.3       ]]",-1,0,0,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
3,2.5594863891601562,-(sqrt(abs((x_3)**2))),"[u-, sqrt, **2, x_3]",(((log(abs(sqrt(abs(x_6))))/cos(x_1))/((exp(x_1)/x_0)-exp(-(-2.78))))/(((-3.04)**2**x_6)*(sqrt(abs(x_3)))**2)),"[/, /, /, log, sqrt, x_6, cos, x_1, -, /, exp, x_1, x_0, exp, u-, -2.78, *, **, **2, -3.04, x_6, **2, sqrt, x_3]","[[0.         0.         0.         0.         0.16666667 0.
  0.16666667 0.         0.2        0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.1
  0.         0.16666667 0.14285714 0.5        0.16666667 0.14285714
  0.33333333 0.         0.4        0.4        0.2        0.
  0.2        0.16666667 0.28571429 0.         0.16666667 0.
  0.         0.33333333 0.33333333 0.125      0.28571429 0.2       ]]",-1,0,0,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
4,1.387225866317749,exp(sin((x_3)**2)),"[exp, sin, **2, x_3]",((log(abs(log(abs(log(abs(x_5)))))))**2+((-(log(abs(x_1)))-x_2)*((x_5-(x_4)**3)*(exp(x_4)/x_6)))),"[+, **2, log, log, log, x_5, *, -, u-, log, x_1, x_2, *, -, x_5, **3, x_4, /, exp, x_4, x_6]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.2        0.         0.16666667
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.1
  0.14285714 0.33333333 0.28571429 0.125      0.16666667 0.
  0.16666667 0.16666667 0.         0.2        0.8        0.
  0.         0.         0.14285714 0.16666667 0.         0.33333333
  0.33333333 0.16666667 0.         0.16666667 0.33333333 0.2       ]]",-1,0,0,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
5,4.420601844787598,cos((x_2)**2),"[cos, **2, x_2]",((sqrt(abs((sqrt(abs(x_6))/-(x_1))))*((-(x_3))**2-(x_6+x_6)))*(log(abs((x_6*x_1)))/(((x_6-x_0)-x_5)*(x_4+x_6)))),"[*, *, sqrt, /, sqrt, x_6, u-, x_1, -, **2, u-, x_3, +, x_6, x_6, /, log, *, x_6, x_1, *, -, -, x_6, x_0, x_5, +, x_4, x_6]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.2        0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.2
  0.28571429 0.5        0.57142857 0.25       0.33333333 0.
  0.16666667 0.         0.4        0.         0.2        0.
  0.         0.16666667 0.28571429 0.         0.16666667 0.16666667
  0.16666667 1.         0.         0.07471264 0.18181818 0.29655172]]",-1,0,1,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
6,4.615007638931274,exp(exp(-(sqrt(abs(-(x_4)))))),"[exp, exp, u-, sqrt, u-, x_4]",(((exp(x_6)+(log(abs(x_6))*x_3)))**2-((((x_6)**2**sqrt(abs(x_5))))**2-(log(abs((x_4-x_3)))*((x_6+x_2)**(x_3/x_6))))),"[-, **2, +, exp, x_6, *, log, x_6, x_3, -, **2, **, **2, x_6, sqrt, x_5, *, log, -, x_4, x_3, **, +, x_6, x_2, /, x_3, x_6]","[[0.         0.         0.         0.         0.33333333 0.
  0.         0.         0.2        0.4        0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         1.         1.         0.
  0.28571429 0.5        0.28571429 0.125      0.         0.28571429
  0.5        0.         0.2        0.2        0.4        0.
  0.         0.         0.         0.16666667 0.5        0.16666667
  0.16666667 0.83333333 0.         0.08333333 0.22222222 0.27142857]]",-1,1,1,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
7,4.6013476848602295,(sqrt(abs(sqrt(abs(x_6)))))**3,"[**3, sqrt, sqrt, x_6]",((((x_4*sqrt(abs(x_6)))+2.49)+((x_3**(x_3**x_1)))**2)-(sin(-(log(abs(x_2))))+sqrt(abs((-(x_0))**3)))),"[-, +, +, *, x_4, sqrt, x_6, 2.49, **2, **, x_3, **, x_3, x_1, +, sin, u-, log, x_2, sqrt, **3, u-, x_0]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.4        0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         1.         1.         0.1
  0.42857143 0.16666667 0.14285714 0.         0.33333333 0.28571429
  0.16666667 0.16666667 0.4        0.         0.2        0.16666667
  0.         0.16666667 0.14285714 0.16666667 0.33333333 0.16666667
  0.         0.16666667 0.16666667 0.13768116 0.33333333 0.2173913 ]]",-1,1,2,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
8,4.069931507110596,-((exp(cos(2.24)))**2),"[u-, **2, exp, cos, 2.24]",(sqrt(abs((x_6)**3)))**3,"[**3, sqrt, **3, x_6]","[[0.         0.         0.         0.         0.16666667 0.
  0.16666667 0.         0.         0.2        0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         1.         0.04
  0.         0.         0.         0.         0.         0.
  0.         0.33333333 0.2        0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         1.         1.         0.1       ]]",1,2,2,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
9,2.559499979019165,sqrt(abs((((x_5/x_0))**2)**3)),"[sqrt, **3, **2, /, x_5, x_0]",((cos((exp(x_0)/(x_6*x_2)))**((x_6+x_4)**x_6))+sin(((log(abs(x_3)))**3+((4.09**x_5)-x_2)))),"[+, **, cos, /, exp, x_0, *, x_6, x_2, **, +, x_6, x_4, x_6, sin, +, **3, log, x_3, -, **, 4.09, x_5, x_2]","[[0.         0.         0.         0.125      0.         0.
  0.16666667 0.16666667 0.2        0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.16666667 0.         0.         0.80555556 1.         0.2
  0.42857143 0.16666667 0.14285714 0.125      0.         0.42857143
  0.         0.16666667 0.         0.2        0.2        0.16666667
  0.2        0.16666667 0.         0.33333333 0.16666667 0.16666667
  0.16666667 0.5        0.16666667 0.125      0.28571429 0.3       ]]",-1,2,2,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
