,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[/, -, +, -3.12, u-, sin, x_3, **3, sqrt, x_1, exp, /, x_1, 1.86]",(((-3.12+-(sin(x_3)))-(sqrt(abs(x_1)))**3)/exp((x_1/1.86))),80.71591186523438,0.055247608572244644,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
1,"[exp, -, cos, sin, -, x_4, x_3, x_1]",exp((cos(sin((x_4-x_3)))-x_1)),84.21665954589844,-0.050178032368421555,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
2,"[/, -, +, -3.12, u-, sin, x_3, x_1, +, log, 3.23, **3, +, x_1, 2.13]",(((-3.12+-(sin(x_3)))-x_1)/(log(abs(3.23))+((x_1+2.13))**3)),80.08866882324219,0.06743175536394119,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
3,"[/, -, +, -3.12, u-, sin, x_3, exp, sqrt, cos, 0.36, +, log, 3.23, **3, +, x_1, cos, x_1]",(((-3.12+-(sin(x_3)))-exp(sqrt(abs(cos(0.36)))))/(log(abs(3.23))+((x_1+cos(x_1)))**3)),78.61148071289062,0.11498850584030151,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
4,"[/, -, +, -3.12, u-, sin, x_3, exp, log, u-, x_1, +, exp, **3, cos, x_4, **3, +, x_1, 2.13]",(((-3.12+-(sin(x_3)))-exp(log(abs(-(x_1)))))/(exp((cos(x_4))**3)+((x_1+2.13))**3)),78.18218994140625,0.11742426455020905,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
5,"[exp, -, cos, -, sqrt, x_1, x_3, x_1]",exp((cos((sqrt(abs(x_1))-x_3))-x_1)),84.58951568603516,-0.09457229822874069,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
6,"[/, -, +, -3.12, u-, sin, x_3, exp, **3, u-, x_0, +, exp, **3, /, x_1, -3.58, **3, +, x_1, 2.13]",(((-3.12+-(sin(x_3)))-exp((-(x_0))**3))/(exp(((x_1/-3.58))**3)+((x_1+2.13))**3)),75.44811248779297,0.13427616655826569,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
7,"[/, -, +, -3.12, u-, sin, x_3, x_1, +, exp, sqrt, **3, x_3, **3, +, x_1, 2.13]",(((-3.12+-(sin(x_3)))-x_1)/(exp(sqrt(abs((x_3)**3)))+((x_1+2.13))**3)),79.50599670410156,0.08158589899539948,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
8,"[/, -, +, -3.12, u-, sin, x_3, x_1, +, log, exp, x_3, **3, +, x_1, 2.13]",(((-3.12+-(sin(x_3)))-x_1)/(log(abs(exp(x_3)))+((x_1+2.13))**3)),79.2072525024414,0.0867435410618782,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
9,"[exp, -, cos, sin, exp, x_0, x_1]",exp((cos(sin(exp(x_0)))-x_1)),84.7486343383789,-0.10807975381612778,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
10,"[exp, -, cos, **3, +, x_1, x_4, x_1]",exp((cos(((x_1+x_4))**3)-x_1)),87.35770416259766,-0.10851643979549408,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
11,"[exp, cos, exp, u-, exp, x_1]",exp(cos(exp(-(exp(x_1))))),89.72271728515625,-0.14062747359275818,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
12,"[/, -, +, -3.12, u-, sin, x_3, exp, **3, u-, x_0, +, log, 3.23, **3, +, x_1, 2.13]",(((-3.12+-(sin(x_3)))-exp((-(x_0))**3))/(log(abs(3.23))+((x_1+2.13))**3)),75.31143188476562,0.15848805010318756,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
13,"[/, -, +, -3.12, u-, sin, x_3, cos, x_4, exp, x_1]",(((-3.12+-(sin(x_3)))-cos(x_4))/exp(x_1)),81.16961669921875,0.01073264330625534,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
14,"[exp, exp, exp, **3, u-, x_1]",exp(exp(exp((-(x_1))**3))),99.44200134277344,-0.14336559176445007,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
15,"[exp, u-, x_1]",exp(-(x_1)),87.82508087158203,-0.13996510207653046,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
16,"[/, -, +, -3.12, u-, sin, x_3, exp, log, u-, x_4, +, exp, sin, sin, x_0, **3, +, x_1, sqrt, -4.45]",(((-3.12+-(sin(x_3)))-exp(log(abs(-(x_4)))))/(exp(sin(sin(x_0)))+((x_1+sqrt(abs(-4.45))))**3)),73.89704132080078,0.1846364140510559,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
17,"[exp, exp, **3, exp, x_1]",exp(exp((exp(x_1))**3)),102.86390686035156,-0.14792023599147797,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
18,"[/, -, +, -3.12, u-, sin, x_3, exp, **3, u-, x_0, +, exp, **3, u-, x_3, **3, +, x_1, 2.13]",(((-3.12+-(sin(x_3)))-exp((-(x_0))**3))/(exp((-(x_3))**3)+((x_1+2.13))**3)),74.75297546386719,0.1730264276266098,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
19,"[exp, exp, exp, **3, exp, x_1]",exp(exp(exp((exp(x_1))**3))),113.28661346435547,-0.15715929865837097,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
20,"[sqrt, exp, exp, exp, exp, x_1]",sqrt(abs(exp(exp(exp(exp(x_1)))))),102.92137908935547,-0.1570095270872116,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
21,"[sqrt, exp, exp, cos, exp, x_3]",sqrt(abs(exp(exp(cos(exp(x_3)))))),130.4073486328125,-0.1603921800851822,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
22,"[exp, exp, **3, exp, exp, x_3]",exp(exp((exp(exp(x_3)))**3)),134.8907470703125,-0.16229982674121857,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
23,"[exp, sqrt, exp, -, cos, x_3, x_1]",exp(sqrt(abs(exp((cos(x_3)-x_1))))),91.86837768554688,-0.14163348078727722,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
24,"[sqrt, exp, exp, exp, exp, x_3]",sqrt(abs(exp(exp(exp(exp(x_3)))))),164.62472534179688,-0.16248387098312378,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
25,"[exp, -, cos, cos, exp, x_4, x_1]",exp((cos(cos(exp(x_4)))-x_1)),87.38126373291016,-0.13659624755382538,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
