,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, sin, *, **3, sin, x_2, x_3]",sqrt(abs(sin(((sin(x_2))**3*x_3)))),117.24542999267578,-0.11188063025474548,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
1,0,"[u-, log, *, x_1, **3, x_2]",-(log(abs((x_1*(x_2)**3)))),147.0074462890625,-0.11643703281879425,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
2,0,"[exp, sin, **2, x_3]",exp(sin((x_3)**2)),96.06543731689453,-0.11012165248394012,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
3,0,"[log, log, **2, u-, x_0]",log(abs(log(abs((-(x_0))**2)))),78.4962387084961,-0.10609355568885803,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
4,0,"[exp, x_2]",exp(x_2),97.36382293701172,-0.11167436838150024,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
5,0,"[u-, sqrt, **2, x_3]",-(sqrt(abs((x_3)**2))),142.5049285888672,-0.1144350916147232,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
6,0,"[exp, cos, *, cos, sin, x_6, +, x_2, x_5]",exp(cos((cos(sin(x_6))*(x_2+x_5)))),75.99535369873047,-0.10585277527570724,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
7,0,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,62.151676177978516,-0.10451261699199677,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
8,0,"[**, exp, cos, log, **, x_2, x_5, **3, **, u-, +, x_6, x_0, -, x_3, x_3]",(exp(cos(log(abs((x_2**x_5)))))**((-((x_6+x_0))**(x_3-x_3)))**3),93.47749328613281,-0.10627222806215286,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
9,1,"[exp, sin, **2, x_3]",exp(sin((x_3)**2)),96.06543731689453,-0.11012165248394012,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
10,1,"[log, log, **2, u-, x_0]",log(abs(log(abs((-(x_0))**2)))),78.4962387084961,-0.10609355568885803,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
