,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, log, x_2]",-(log(abs(x_2))),28322.287109375,-0.19234628975391388,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
1,0,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,-0.19209957122802734,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
2,0,"[**, log, sqrt, log, /, x_7, x_8, *, sin, x_8, log, x_7]",(log(abs(sqrt(abs(log(abs((x_7/x_8)))))))**(sin(x_8)*log(abs(x_7)))),29032.259765625,-0.19490650296211243,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
3,0,"[log, log, *, *, u-, x_8, x_0, sin, u-, x_10]",log(abs(log(abs(((-(x_8)*x_0)*sin(-(x_10))))))),28613.56640625,-0.19321724772453308,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
4,0,"[**3, x_5]",(x_5)**3,29378.3515625,-0.1986037939786911,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
5,0,[x_10],x_10,29234.435546875,-0.19735366106033325,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
6,0,"[cos, log, *, -, -0.74, x_9, cos, *, x_7, x_10]",cos(log(abs(((-0.74-x_9)*cos((x_7*x_10)))))),29104.822265625,-0.19648413360118866,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
7,1,"[**, log, sqrt, log, /, x_7, x_8, *, sin, x_8, log, x_7]",(log(abs(sqrt(abs(log(abs((x_7/x_8)))))))**(sin(x_8)*log(abs(x_7)))),29032.259765625,-0.19490650296211243,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
8,1,"[**3, x_5]",(x_5)**3,29378.3515625,-0.1986037939786911,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
9,1,[x_10],x_10,29234.435546875,-0.19735366106033325,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
10,1,"[*, log, log, x_10, +, log, x_4, x_8]",(log(abs(log(abs(x_10))))*(log(abs(x_4))+x_8)),23361.2421875,-0.19489306211471558,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
11,1,"[**, log, sqrt, log, /, x_7, x_10, *, sin, x_8, log, x_7]",(log(abs(sqrt(abs(log(abs((x_7/x_10)))))))**(sin(x_8)*log(abs(x_7)))),29068.5234375,-0.197050079703331,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
12,1,"[log, **, x_9, log, x_6]",log(abs((x_9**log(abs(x_6))))),21317.55859375,-0.1854378581047058,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
13,2,"[*, log, log, x_10, +, log, x_4, x_8]",(log(abs(log(abs(x_10))))*(log(abs(x_4))+x_8)),23361.2421875,-0.19489306211471558,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
14,2,"[log, **, x_9, log, x_6]",log(abs((x_9**log(abs(x_6))))),21317.55859375,-0.1854378581047058,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
15,2,"[cos, +, x_7, x_1]",cos((x_7+x_1)),29075.564453125,-0.19875726103782654,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
16,2,"[/, x_10, log, log, **3, x_5]",(x_10/log(abs(log(abs((x_5)**3))))),29316.302734375,-0.2023388296365738,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
17,2,"[log, x_2]",log(abs(x_2)),30462.419921875,-0.20512309670448303,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
18,2,"[**3, exp, sqrt, u-, exp, x_10]",(exp(sqrt(abs(-(exp(x_10))))))**3,15185.0107421875,-0.17573189735412598,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
19,2,"[log, u-, log, log, x_10]",log(abs(-(log(abs(log(abs(x_10))))))),28772.40625,-0.19769079983234406,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
20,3,"[*, log, log, x_10, +, log, x_4, x_8]",(log(abs(log(abs(x_10))))*(log(abs(x_4))+x_8)),23361.2421875,-0.19489306211471558,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
21,3,"[**2, x_2]",(x_2)**2,29377.552734375,-0.22815005481243134,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
22,3,"[log, **, x_9, log, *, log, x_1, x_0]",log(abs((x_9**log(abs((log(abs(x_1))*x_0)))))),23834.267578125,-0.22098559141159058,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
