,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, exp, **3, cos, log, x_2]",sin(exp((cos(log(abs(x_2))))**3)),3.1228857040405273,-0.17569707334041595,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
1,0,"[sin, -, **2, exp, u-, x_1, exp, x_6]",sin(((exp(-(x_1)))**2-exp(x_6))),6.952211380004883,-0.17725713551044464,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
2,0,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.17569100856781006,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
3,0,"[exp, sin, exp, log, x_2]",exp(sin(exp(log(abs(x_2))))),1.4754217863082886,-0.16499921679496765,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
4,0,"[sin, u-, +, **3, +, x_4, x_0, exp, x_2]",sin(-((((x_4+x_0))**3+exp(x_2)))),7.5308709144592285,-0.17904970049858093,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
5,1,"[sin, exp, **3, cos, log, x_2]",sin(exp((cos(log(abs(x_2))))**3)),3.1228857040405273,-0.17569707334041595,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
6,1,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.17569100856781006,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
7,1,"[exp, sin, exp, log, x_2]",exp(sin(exp(log(abs(x_2))))),1.4754217863082886,-0.16499921679496765,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
8,1,"[sin, sqrt, **2, cos, x_0]",sin(sqrt(abs((cos(x_0))**2))),3.38710880279541,-0.1820380985736847,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
9,2,"[sin, exp, **3, cos, log, x_2]",sin(exp((cos(log(abs(x_2))))**3)),3.1228857040405273,-0.17569707334041595,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
10,2,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.17569100856781006,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
11,2,"[exp, sin, exp, log, x_2]",exp(sin(exp(log(abs(x_2))))),1.4754217863082886,-0.16499921679496765,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
12,2,"[sin, u-, **3, sin, x_7]",sin(-((sin(x_7))**3)),4.982277870178223,-0.1861397624015808,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
13,2,"[sin, exp, cos, x_0]",sin(exp(cos(x_0))),3.365791082382202,-0.1845029592514038,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
14,2,"[sin, sqrt, sqrt, **2, cos, x_0]",sin(sqrt(abs(sqrt(abs((cos(x_0))**2))))),3.163846254348755,-0.17952287197113037,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
15,3,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.17569100856781006,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
16,3,"[u-, log, sqrt, **2, -0.39]",-(log(abs(sqrt(abs((-0.39)**2))))),2.6272170543670654,-0.18249700963497162,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
17,3,"[sin, sqrt, **2, cos, x_7]",sin(sqrt(abs((cos(x_7))**2))),3.1898417472839355,-0.19302085041999817,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
18,3,"[sin, u-, u-, sqrt, -1.28]",sin(-(-(sqrt(abs(-1.28))))),2.711387872695923,-0.1890544444322586,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
19,3,"[exp, sin, cos, **2, **3, -4.09]",exp(sin(cos(((-4.09)**3)**2))),1.4081519842147827,-0.1620103418827057,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
20,3,"[**3, 1.22]",(1.22)**3,1.4136629104614258,-0.16749721765518188,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
21,3,"[sin, sqrt, exp, cos, **2, x_0]",sin(sqrt(abs(exp(cos((x_0)**2))))),2.6727685928344727,-0.18787488341331482,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
22,3,"[u-, sin, **2, exp, u-, x_3]",-(sin((exp(-(x_3)))**2)),7.651707649230957,-0.19473250210285187,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
23,3,"[exp, sqrt, sin, log, u-, x_2]",exp(sqrt(abs(sin(log(abs(-(x_2))))))),1.7047131061553955,-0.1756334900856018,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
24,4,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.17569100856781006,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
25,4,"[exp, sin, cos, **2, **3, -4.09]",exp(sin(cos(((-4.09)**3)**2))),1.4081519842147827,-0.1620103418827057,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
26,4,"[**3, 1.22]",(1.22)**3,1.4136629104614258,-0.16749721765518188,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
27,4,"[exp, sqrt, sin, log, u-, x_2]",exp(sqrt(abs(sin(log(abs(-(x_2))))))),1.7047131061553955,-0.1756334900856018,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
28,4,"[sin, u-, x_1]",sin(-(x_1)),6.019151210784912,-0.20459777116775513,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
