,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.873894214630127,exp((exp(x_0)-log(abs(sin(exp(x_1)))))),"[exp, -, exp, x_0, log, sin, exp, x_1]",(exp(log(abs(x_5))))**3,"[**3, exp, log, x_5]",1,1,0,1,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,1.4106311798095703,cos(exp((sin(log(abs(x_0))))**3)),"[cos, exp, **3, sin, log, x_0]",cos((-((1.05)**2)/x_7)),"[cos, /, u-, **2, 1.05, x_7]",1,1,1,1,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,4.412333011627197,log(abs(-((-(x_5))**3))),"[log, u-, **3, u-, x_5]",-(cos((sqrt(abs(sqrt(abs(4.0)))))**3)),"[u-, cos, **3, sqrt, sqrt, 4.0]",-1,-1,2,3,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,2.927006483078003,-(exp(x_1)),"[u-, exp, x_1]",((sqrt(abs(x_5)))**3)**2,"[**2, **3, sqrt, x_5]",-1,-1,3,4,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,1.3027069568634033,(log(abs(((exp(x_4))**3)**3)))**3,"[**3, log, **3, **3, exp, x_4]",sin(exp((x_0-log(abs(x_4))))),"[sin, exp, -, x_0, log, x_4]",-1,1,4,5,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,3.9758739471435547,-(log(abs(exp(-(sqrt(abs(x_3))))))),"[u-, log, exp, u-, sqrt, x_3]",log(abs(-((-((1.36)**3))**2))),"[log, u-, **2, u-, **3, 1.36]",1,-1,5,7,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,2.032437801361084,log(abs(-(((-0.2/-(x_5)))**2))),"[log, u-, **2, /, -0.2, u-, x_5]",-((exp(exp(exp(x_5))))**2),"[u-, **2, exp, exp, exp, x_5]",1,-1,7,8,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,2.117589235305786,-(-(log(abs(exp(-(x_5)))))),"[u-, u-, log, exp, u-, x_5]",-(-(log(abs(exp(-(x_4)))))),"[u-, u-, log, exp, u-, x_4]",1,-1,8,9,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,1.2340500354766846,-((sqrt(abs((-(x_3))**2)))**3),"[u-, **3, sqrt, **2, u-, x_3]",log(abs(exp(-(sqrt(abs(x_5)))))),"[log, exp, u-, sqrt, x_5]",1,1,9,10,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,1.4306328296661377,-(-(-(sqrt(abs(x_7))))),"[u-, u-, u-, sqrt, x_7]",log(abs(-((-(sin(x_7)))**3))),"[log, u-, **3, u-, sin, x_7]",-1,-1,10,11,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
