,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, -, x_7, **2, **3, **3, x_8, sin, x_0]",((x_7-(((x_8)**3)**3)**2)+sin(x_0)),4758.37890625,-0.0495278537273407,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
1,0,"[sin, -, sqrt, x_2, exp, x_5]",sin((sqrt(abs(x_2))-exp(x_5))),5395.70751953125,-0.0529923141002655,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
2,0,"[exp, exp, **3, x_8]",exp(exp((x_8)**3)),5442.79541015625,-0.058056220412254333,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
3,0,"[**2, x_5]",(x_5)**2,6097.8798828125,-0.06745756417512894,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
4,0,"[sin, **3, +, x_2, -, x_5, x_2]",sin(((x_2+(x_5-x_2)))**3),5903.8916015625,-0.06352005898952484,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
5,0,"[sin, *, x_2, /, x_6, x_8]",sin((x_2*(x_6/x_8))),6076.06103515625,-0.0657748356461525,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
6,0,"[**2, x_10]",(x_10)**2,6123.3125,-0.07073334604501724,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
7,0,"[**3, exp, exp, *, -1.13, x_0]",(exp(exp((-1.13*x_0))))**3,5905.724609375,-0.06503351777791977,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
8,0,"[+, **3, sin, sqrt, **2, x_0, log, +, **, exp, x_2, **2, x_7, **, x_3, x_1]",((sin(sqrt(abs((x_0)**2))))**3+log(abs(((exp(x_2)**(x_7)**2)+(x_3**x_1))))),4284.14453125,-0.03314090520143509,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
9,1,"[-, +, +, exp, sin, x_8, **3, x_6, u-, u-, u-, x_4, **2, -, exp, x_5, x_1]",(((exp(sin(x_8))+(x_6)**3)+-(-(-(x_4))))-((exp(x_5)-x_1))**2),3976.787109375,-0.013494162820279598,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
