,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, exp, **3, sin, **3, x_0]",sin(exp((sin((x_0)**3))**3)),0.11532874405384064,-0.28179731965065,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
1,0,"[sqrt, sin, sin, cos, **, x_5, x_3]",sqrt(abs(sin(sin(cos((x_5**x_3)))))),0.09176964312791824,-0.2775510549545288,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
2,0,"[exp, log, cos, *, x_1, x_0]",exp(log(abs(cos((x_1*x_0))))),0.1435590535402298,-0.2890700697898865,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
3,0,"[**3, sin, -, x_5, **3, x_0]",(sin((x_5-(x_0)**3)))**3,0.6646760702133179,-0.29335424304008484,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
4,0,"[cos, x_0]",cos(x_0),0.9726095795631409,-0.3145454227924347,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
5,0,"[log, 3.82]",log(abs(3.82)),0.6723781228065491,-0.3041200041770935,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
6,0,"[sin, **2, sin, sqrt, x_0]",sin((sin(sqrt(abs(x_0))))**2),0.05468304455280304,-0.2747343182563782,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
7,1,"[cos, x_0]",cos(x_0),0.9726095795631409,-0.3145454227924347,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
8,1,"[sin, **2, sin, sqrt, x_0]",sin((sin(sqrt(abs(x_0))))**2),0.05468304455280304,-0.2747343182563782,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
9,1,"[cos, cos, x_3]",cos(cos(x_3)),0.11374431103467941,-0.30098214745521545,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
10,1,"[sin, sqrt, sin, x_3]",sin(sqrt(abs(sin(x_3)))),0.0846797302365303,-0.2822011113166809,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
11,1,"[log, x_6]",log(abs(x_6)),0.9072839617729187,-0.30854088068008423,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
12,1,"[**3, cos, cos, log, -, -4.4, x_0]",(cos(cos(log(abs((-4.4-x_0))))))**3,0.1080620214343071,-0.2890772819519043,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
13,1,"[**2, cos, **2, sin, -1.97]",(cos((sin(-1.97))**2))**2,0.04495543986558914,-0.27434200048446655,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
14,1,"[sin, exp, **3, sin, x_0]",sin(exp((sin(x_0))**3)),0.10361983627080917,-0.2837074100971222,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
15,1,"[**3, sin, +, *, **3, x_2, x_2, 0.01]",(sin((((x_2)**3*x_2)+0.01)))**3,0.6065308451652527,-0.3044103980064392,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
16,2,"[sin, **2, sin, sqrt, x_0]",sin((sin(sqrt(abs(x_0))))**2),0.05468304455280304,-0.2747343182563782,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
17,2,"[**2, cos, **2, sin, -1.97]",(cos((sin(-1.97))**2))**2,0.04495543986558914,-0.27434200048446655,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
18,2,"[sin, cos, cos, x_0]",sin(cos(cos(x_0))),0.06861206144094467,-0.2972913384437561,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
19,2,"[cos, *, x_1, x_0]",cos((x_1*x_0)),0.774371862411499,-0.3151441216468811,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
20,2,"[cos, cos, *, x_1, x_0]",cos(cos((x_1*x_0))),0.11074408888816833,-0.3067249059677124,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
21,3,"[sin, cos, cos, x_0]",sin(cos(cos(x_0))),0.06861206144094467,-0.2972913384437561,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
22,3,"[cos, *, x_1, x_0]",cos((x_1*x_0)),0.774371862411499,-0.3151441216468811,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
23,3,"[cos, cos, *, x_1, x_0]",cos(cos((x_1*x_0))),0.11074408888816833,-0.3067249059677124,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
24,3,"[cos, x_2]",cos(x_2),0.9436193108558655,-0.32193174958229065,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
25,3,"[sqrt, sin, **3, **3, sin, -4.23]",sqrt(abs(sin(((sin(-4.23))**3)**3))),0.0350969061255455,-0.2772238254547119,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
26,3,"[cos, x_4]",cos(x_4),0.9369636178016663,-0.31645697355270386,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
27,3,"[cos, cos, *, 1.22, x_6]",cos(cos((1.22*x_6))),0.10469081997871399,-0.3034668266773224,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
28,3,"[cos, cos, sin, x_0]",cos(cos(sin(x_0))),0.07681474089622498,-0.2998301088809967,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
29,3,"[**3, x_2]",(x_2)**3,6815.03857421875,-0.32270652055740356,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
30,4,"[cos, cos, *, x_1, x_0]",cos(cos((x_1*x_0))),0.11074408888816833,-0.3067249059677124,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
31,4,"[cos, x_2]",cos(x_2),0.9436193108558655,-0.32193174958229065,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
32,4,"[sqrt, sin, **3, **3, sin, -4.23]",sqrt(abs(sin(((sin(-4.23))**3)**3))),0.0350969061255455,-0.2772238254547119,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
33,4,"[cos, x_4]",cos(x_4),0.9369636178016663,-0.31645697355270386,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
