,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),115.91776275634766,-0.21368888020515442,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
1,0,"[u-, **2, sin, sqrt, x_0]",-((sin(sqrt(abs(x_0))))**2),243.45236206054688,-0.21981394290924072,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
2,0,"[u-, u-, sin, log, x_5]",-(-(sin(log(abs(x_5))))),246.17958068847656,-0.2204556167125702,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
3,0,"[**3, exp, exp, log, x_4]",(exp(exp(log(abs(x_4)))))**3,99.70885467529297,-0.2031916379928589,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
4,0,"[u-, u-, /, x_1, sin, 1.13]",-(-((x_1/sin(1.13)))),214.15921020507812,-0.21853330731391907,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
5,0,"[**2, exp, x_4]",(exp(x_4))**2,147.04095458984375,-0.21834473311901093,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
6,0,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),246.82958984375,-0.2210853397846222,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
7,1,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),115.91776275634766,-0.21368888020515442,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
8,1,"[**3, exp, exp, log, x_4]",(exp(exp(log(abs(x_4)))))**3,99.70885467529297,-0.2031916379928589,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
9,1,"[**2, exp, x_4]",(exp(x_4))**2,147.04095458984375,-0.21834473311901093,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
10,1,"[u-, u-, /, x_1, sin, sqrt, x_6]",-(-((x_1/sin(sqrt(abs(x_6)))))),201.35743713378906,-0.22118377685546875,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
