,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, 0.7]",exp(0.7),6137.94873046875,-0.05362524092197418,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
1,0,"[+, x_2, **2, x_3]",(x_2+(x_3)**2),4977.93408203125,-0.052432551980018616,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
2,0,[x_1],x_1,4031.79248046875,-0.04250170290470123,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
3,1,"[+, x_2, **2, x_3]",(x_2+(x_3)**2),4977.93408203125,-0.052432551980018616,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
4,1,[x_1],x_1,4031.79248046875,-0.04250170290470123,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
5,1,"[exp, sqrt, exp, x_1]",exp(sqrt(abs(exp(x_1)))),4026.807861328125,-0.034977637231349945,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
6,1,"[cos, -1.92]",cos(-1.92),6137.94873046875,-0.056372079998254776,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
7,1,"[exp, +, x_1, u-, **3, u-, x_7]",exp((x_1+-((-(x_7))**3))),4014.5810546875,-0.02915911003947258,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
8,2,[x_1],x_1,4031.79248046875,-0.04250170290470123,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
9,2,"[exp, +, x_1, u-, **3, u-, x_7]",exp((x_1+-((-(x_7))**3))),4014.5810546875,-0.02915911003947258,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
10,2,"[cos, +, *, **, **, x_4, -2.85, x_5, x_1, exp, x_8]",cos(((((x_4**-2.85)**x_5)*x_1)+exp(x_8))),4025.32568359375,-0.03592578321695328,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
11,2,"[exp, x_5]",exp(x_5),5182.6884765625,-0.057953208684921265,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
12,2,"[log, -3.14]",log(abs(-3.14)),6137.94873046875,-0.06013912707567215,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
13,2,"[-, +, u-, +, **, x_8, x_7, x_4, sqrt, exp, x_4, **2, -, **2, -, x_6, x_1, **2, **, x_1, x_1]",((-(((x_8**x_7)+x_4))+sqrt(abs(exp(x_4))))-((((x_6-x_1))**2-((x_1**x_1))**2))**2),3820.075927734375,-0.008153418079018593,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
14,2,"[u-, *, **3, **, sqrt, x_1, x_7, x_7]",-((((sqrt(abs(x_1))**x_7))**3*x_7)),4299.384765625,-0.04332868009805679,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
15,2,"[exp, -, x_8, x_5]",exp((x_8-x_5)),4602.20556640625,-0.0574970580637455,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
16,3,[x_1],x_1,4031.79248046875,-0.04250170290470123,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
17,3,"[exp, +, x_1, u-, **3, u-, x_7]",exp((x_1+-((-(x_7))**3))),4014.5810546875,-0.02915911003947258,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
18,3,"[cos, +, *, **, **, x_4, -2.85, x_5, x_1, exp, x_8]",cos(((((x_4**-2.85)**x_5)*x_1)+exp(x_8))),4025.32568359375,-0.03592578321695328,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
19,3,"[exp, x_5]",exp(x_5),5182.6884765625,-0.057953208684921265,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
20,3,"[-, +, u-, +, **, x_8, x_7, x_4, sqrt, exp, x_4, **2, -, **2, -, x_6, x_1, **2, **, x_1, x_1]",((-(((x_8**x_7)+x_4))+sqrt(abs(exp(x_4))))-((((x_6-x_1))**2-((x_1**x_1))**2))**2),3820.075927734375,-0.008153418079018593,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
21,3,"[exp, -, x_8, x_5]",exp((x_8-x_5)),4602.20556640625,-0.0574970580637455,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
22,3,"[*, x_3, x_5]",(x_3*x_5),6134.6611328125,-0.07314661890268326,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
23,3,"[+, x_10, x_6]",(x_10+x_6),6091.23046875,-0.06293881684541702,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
24,3,"[exp, x_0]",exp(x_0),5895.2998046875,-0.061715010553598404,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
25,3,"[**3, exp, log, **, x_0, x_7]",(exp(log(abs((x_0**x_7)))))**3,4366.482421875,-0.04395503178238869,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
26,3,"[exp, +, x_1, u-, exp, u-, x_6]",exp((x_1+-(exp(-(x_6))))),3852.606201171875,-0.024938074871897697,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
27,3,"[u-, *, **3, cos, *, x_9, x_2, x_7]",-(((cos((x_9*x_2)))**3*x_7)),4206.1015625,-0.04369005188345909,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
28,3,"[log, cos, x_1]",log(abs(cos(x_1))),5628.32177734375,-0.05859282985329628,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
29,4,"[-, +, u-, +, **, x_8, x_7, x_4, sqrt, exp, x_4, **2, -, **2, -, x_6, x_1, **2, **, x_1, x_1]",((-(((x_8**x_7)+x_4))+sqrt(abs(exp(x_4))))-((((x_6-x_1))**2-((x_1**x_1))**2))**2),3820.075927734375,-0.008153418079018593,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
30,4,"[exp, -, x_8, x_5]",exp((x_8-x_5)),4602.20556640625,-0.0574970580637455,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
31,4,"[*, x_3, x_5]",(x_3*x_5),6134.6611328125,-0.07314661890268326,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
32,4,"[+, x_10, x_6]",(x_10+x_6),6091.23046875,-0.06293881684541702,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
33,4,"[exp, +, x_1, u-, exp, u-, x_6]",exp((x_1+-(exp(-(x_6))))),3852.606201171875,-0.024938074871897697,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
34,4,"[**2, -1.92]",(-1.92)**2,6137.94873046875,-0.07525823265314102,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
35,4,"[+, -, x_7, **, **, *, x_3, x_5, x_7, exp, x_5, x_1]",((x_7-(((x_3*x_5)**x_7)**exp(x_5)))+x_1),4014.232666015625,-0.04449666291475296,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
36,4,"[+, x_1, u-, **3, u-, x_5]",(x_1+-((-(x_5))**3)),4037.66357421875,-0.05011372268199921,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
37,4,"[sqrt, x_9]",sqrt(abs(x_9)),6123.3125,-0.06877969950437546,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
38,4,"[cos, **, log, -, -1.11, x_8, x_5]",cos((log(abs((-1.11-x_8)))**x_5)),5250.1875,-0.06291721016168594,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
39,4,"[cos, **, cos, **, /, x_5, x_5, x_9, x_5]",cos((cos(((x_5/x_5)**x_9))**x_5)),5142.00830078125,-0.0618002824485302,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
40,4,"[exp, u-, x_7]",exp(-(x_7)),4195.07421875,-0.05378993600606918,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
41,5,"[exp, +, x_1, u-, **, x_1, **3, x_8]",exp((x_1+-((x_1**(x_8)**3)))),3986.9228515625,-0.053444281220436096,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
42,5,[x_7],x_7,4205.56591796875,-0.06307043880224228,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
43,5,"[cos, **, cos, -, -1.11, x_8, x_5]",cos((cos((-1.11-x_8))**x_5)),5051.099609375,-0.07136444002389908,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
44,5,"[**2, +, *, **, **3, x_5, x_5, x_1, exp, x_8]",(((((x_5)**3**x_5)*x_1)+exp(x_8)))**2,3957.0078125,-0.045826200395822525,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
45,5,"[+, x_1, exp, cos, **2, **3, x_1]",(x_1+exp(cos(((x_1)**3)**2))),4031.79248046875,-0.05855835601687431,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
46,5,"[+, -, x_7, **, **, exp, x_2, -1.92, exp, x_5, x_1]",((x_7-((exp(x_2)**-1.92)**exp(x_5)))+x_1),3657.40673828125,-0.03718553110957146,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
47,5,"[exp, x_8]",exp(x_8),5158.484375,-0.07734768837690353,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
