,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, log, *, x_4, x_7]",-(log(abs((x_4*x_7)))),1.3217095136642456,-0.07766985893249512,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
1,0,"[*, sin, u-, x_5, log, sin, x_5]",(sin(-(x_5))*log(abs(sin(x_5)))),1.3218090534210205,-0.07863123714923859,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
2,0,"[*, sqrt, cos, x_0, +, sqrt, x_2, x_0]",(sqrt(abs(cos(x_0)))*(sqrt(abs(x_2))+x_0)),0.8693529367446899,-0.0770406574010849,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
3,0,"[*, x_4, cos, **, **3, /, x_4, x_1, x_1]",(x_4*cos((((x_4/x_1))**3**x_1))),1.3475341796875,-0.08313658833503723,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
4,0,[x_0],x_0,0.701570987701416,-0.06911631673574448,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
5,0,"[-, **2, **, x_4, **, x_1, x_1, **3, x_3]",(((x_4**(x_1**x_1)))**2-(x_3)**3),1.3476225137710571,-0.08373121917247772,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
6,0,"[exp, log, -, *, log, x_2, -2.4, x_2]",exp(log(abs(((log(abs(x_2))*-2.4)-x_2)))),1.3383052349090576,-0.08043758571147919,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
7,1,"[*, sqrt, cos, x_0, +, sqrt, x_2, x_0]",(sqrt(abs(cos(x_0)))*(sqrt(abs(x_2))+x_0)),0.8693529367446899,-0.0770406574010849,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
8,1,[x_0],x_0,0.701570987701416,-0.06911631673574448,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
9,1,"[**3, **3, **, sqrt, x_0, x_7]",(((sqrt(abs(x_0))**x_7))**3)**3,1.3475708961486816,-0.08850909769535065,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
10,1,"[log, sin, log, *, 1.64, x_0]",log(abs(sin(log(abs((1.64*x_0)))))),1.2885185480117798,-0.08176843076944351,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
11,1,"[sin, **, **3, exp, x_2, exp, **3, **, x_1, x_6]",sin(((exp(x_2))**3**exp(((x_1**x_6))**3))),1.334517002105713,-0.08350615203380585,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
12,1,"[**, log, x_4, sqrt, x_7]",(log(abs(x_4))**sqrt(abs(x_7))),1.3473273515701294,-0.0882333517074585,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
13,1,"[exp, u-, sqrt, sqrt, *, x_2, x_0]",exp(-(sqrt(abs(sqrt(abs((x_2*x_0))))))),1.232698917388916,-0.07906466722488403,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
14,1,"[exp, **3, exp, *, x_3, *, x_2, x_3]",exp((exp((x_3*(x_2*x_3))))**3),1.3473212718963623,-0.08443214744329453,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
15,2,"[*, sqrt, cos, x_0, +, sqrt, x_2, x_0]",(sqrt(abs(cos(x_0)))*(sqrt(abs(x_2))+x_0)),0.8693529367446899,-0.0770406574010849,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
16,2,[x_0],x_0,0.701570987701416,-0.06911631673574448,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
17,2,"[sin, *, exp, x_2, **3, x_7]",sin((exp(x_2)*(x_7)**3)),1.347051978111267,-0.09603425860404968,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
18,2,"[cos, x_2]",cos(x_2),1.2598457336425781,-0.09364448487758636,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
19,2,"[exp, *, cos, sin, x_6, exp, **3, **, -4.65, x_0]",exp((cos(sin(x_6))*exp(((-4.65**x_0))**3))),0.9417985677719116,-0.08146809786558151,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
20,2,"[log, **2, +, x_0, **, x_5, x_2]",log(abs(((x_0+(x_5**x_2)))**2)),1.1320339441299438,-0.08444523811340332,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
21,2,"[sin, **3, **, sqrt, x_0, x_7]",sin(((sqrt(abs(x_0))**x_7))**3),1.3462392091751099,-0.09532397985458374,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
22,3,"[*, sqrt, cos, x_0, +, sqrt, x_2, x_0]",(sqrt(abs(cos(x_0)))*(sqrt(abs(x_2))+x_0)),0.8693529367446899,-0.0770406574010849,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
23,3,[x_0],x_0,0.701570987701416,-0.06911631673574448,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
24,3,"[exp, *, cos, sin, x_6, exp, **3, **, -4.65, x_0]",exp((cos(sin(x_6))*exp(((-4.65**x_0))**3))),0.9417985677719116,-0.08146809786558151,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
25,3,"[*, /, x_0, sin, x_7, x_2]",((x_0/sin(x_7))*x_2),1.3453149795532227,-0.10324768722057343,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
26,3,"[exp, u-, sqrt, **3, exp, x_0]",exp(-(sqrt(abs((exp(x_0))**3)))),0.8209373950958252,-0.07584934681653976,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
27,3,"[exp, **, 0.86, exp, x_5]",exp((0.86**exp(x_5))),1.2549138069152832,-0.09720661491155624,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
28,3,"[exp, log, -, x_0, sin, /, x_1, -2.36]",exp(log(abs((x_0-sin((x_1/-2.36)))))),1.0390290021896362,-0.08513496071100235,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
29,4,"[sin, **3, exp, *, x_3, *, x_2, x_0]",sin((exp((x_3*(x_2*x_0))))**3),1.3210220336914062,-0.10061287879943848,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
30,4,"[cos, u-, x_0]",cos(-(x_0)),1.0128223896026611,-0.08555339276790619,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
31,4,"[log, sqrt, exp, x_0]",log(abs(sqrt(abs(exp(x_0))))),0.701570987701416,-0.08469530940055847,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
32,4,"[**3, cos, +, 4.37, *, 1.64, x_0]",(cos((4.37+(1.64*x_0))))**3,1.0156443119049072,-0.09421256184577942,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
