,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),204.4678497314453,0.015173174440860748,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
1,0,"[**2, exp, sin, sin, log, 2.55]",(exp(sin(sin(log(abs(2.55))))))**2,126.95755767822266,0.02434135228395462,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
2,0,"[exp, exp, **, sin, x_3, u-, cos, 3.67]",exp(exp((sin(x_3)**-(cos(3.67))))),88.93136596679688,0.03997747600078583,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
3,1,"[log, **3, /, **2, **2, -3.89, sqrt, x_4]",log(abs(((((-3.89)**2)**2/sqrt(abs(x_4))))**3)),42.08869171142578,0.025101684033870697,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
4,1,"[exp, exp, sin, sin, log, 2.55]",exp(exp(sin(sin(log(abs(2.55)))))),66.90185546875,0.0063270628452301025,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
5,1,"[exp, **2, **2, **3, x_1]",exp((((x_1)**3)**2)**2),200.05419921875,-0.004546850919723511,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
6,1,"[cos, sin, **2, **2, u-, x_5]",cos(sin(((-(x_5))**2)**2)),204.05482482910156,-0.013342037796974182,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
7,1,"[sqrt, 4.9]",sqrt(abs(4.9)),171.9785614013672,0.0031983256340026855,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
8,1,"[exp, **2, u-, **2, x_6]",exp((-((x_6)**2))**2),196.20045471191406,-0.0035983696579933167,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
9,2,"[log, **3, /, **2, **2, -3.89, sqrt, x_4]",log(abs(((((-3.89)**2)**2/sqrt(abs(x_4))))**3)),42.08869171142578,0.025101684033870697,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
10,2,"[exp, exp, **3, sin, log, x_2]",exp(exp((sin(log(abs(x_2))))**3)),167.463134765625,-0.07361405342817307,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
11,2,"[exp, **3, sin, x_0]",exp((sin(x_0))**3),196.377685546875,-0.0890745297074318,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
12,2,"[exp, exp, cos, log, **, x_2, x_5]",exp(exp(cos(log(abs((x_2**x_5)))))),53.53396987915039,-0.06308069080114365,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
13,2,"[cos, u-, **3, -0.25]",cos(-((-0.25)**3)),203.00830078125,-0.09378504008054733,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
14,2,"[sqrt, exp, exp, sqrt, x_0]",sqrt(abs(exp(exp(sqrt(abs(x_0)))))),156.06654357910156,-0.06941848248243332,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
15,2,"[**3, **2, u-, x_1]",((-(x_1))**2)**3,226.35508728027344,-0.09488534182310104,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
16,2,"[sqrt, 1.77]",sqrt(abs(1.77)),194.2659454345703,-0.08387685567140579,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
17,2,"[**2, **2, sin, **3, x_0]",((sin((x_0)**3))**2)**2,229.0941162109375,-0.09803508967161179,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
18,3,"[log, **3, /, **2, **2, -3.89, sqrt, x_4]",log(abs(((((-3.89)**2)**2/sqrt(abs(x_4))))**3)),42.08869171142578,0.025101684033870697,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
19,3,"[exp, exp, cos, log, **, x_2, x_5]",exp(exp(cos(log(abs((x_2**x_5)))))),53.53396987915039,-0.06308069080114365,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
20,3,"[exp, u-, **2, cos, u-, x_0]",exp(-((cos(-(x_0)))**2)),216.29490661621094,-0.14236262440681458,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
21,3,"[exp, **2, exp, log, cos, -0.97]",exp((exp(log(abs(cos(-0.97)))))**2),193.06365966796875,-0.12663690745830536,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
22,3,"[exp, **2, **2, **3, x_3]",exp((((x_3)**3)**2)**2),199.2633056640625,-0.13583838939666748,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
23,3,"[sqrt, exp, exp, sqrt, exp, x_4]",sqrt(abs(exp(exp(sqrt(abs(exp(x_4))))))),79.5660171508789,-0.09316039085388184,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
24,3,"[exp, exp, sqrt, **3, u-, x_3]",exp(exp(sqrt(abs((-(x_3))**3)))),97.90323638916016,-0.1189298927783966,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
25,3,"[log, exp, **2, -, -, -1.85, x_1, **, x_0, x_5]",log(abs(exp((((-1.85-x_1)-(x_0**x_5)))**2))),42.5284423828125,-0.019822120666503906,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
26,3,"[**2, cos, cos, cos, **2, x_0]",(cos(cos(cos((x_0)**2))))**2,212.36236572265625,-0.13892678916454315,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
27,3,"[exp, log, **3, exp, sin, x_0]",exp(log(abs((exp(sin(x_0)))**3))),107.61380004882812,-0.12476013600826263,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
28,4,"[log, **3, /, **2, **2, -3.89, sqrt, x_4]",log(abs(((((-3.89)**2)**2/sqrt(abs(x_4))))**3)),42.08869171142578,0.025101684033870697,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
29,4,"[exp, exp, cos, log, **, x_2, x_5]",exp(exp(cos(log(abs((x_2**x_5)))))),53.53396987915039,-0.06308069080114365,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
