,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.864236354827881,(sin(x_9)/((((x_7-x_9)+(-4.9+x_0))**sqrt(abs(x_2)))-(sqrt(abs((x_2+0.6)))-((x_12-x_4)**(x_7)**3)))),"[/, sin, x_9, -, **, +, -, x_7, x_9, +, -4.9, x_0, sqrt, x_2, -, sqrt, +, x_2, 0.6, **, -, x_12, x_4, **3, x_7]",(((sin((x_9*x_0))**cos(x_8))**(((x_12**x_6)+5.0)/(-(x_8))**2)))**3,"[**3, **, **, sin, *, x_9, x_0, cos, x_8, /, +, **, x_12, x_6, 5.0, **2, u-, x_8]","[[0.42857143 0.57142857 0.         0.16666667 0.         0.25
  0.         0.16666667 0.4        0.         0.         0.16666667
  0.         0.2        0.         0.33333333 0.         0.2
  0.         0.         0.4        0.         0.4        0.
  0.         0.2        0.5        0.10181818 0.22222222 0.328
  0.14285714 0.         0.14285714 0.16666667 0.16666667 0.375
  0.2        0.16666667 0.         0.         0.         0.16666667
  0.2        0.2        0.         0.         0.         0.
  0.         0.2        0.         0.4        0.2        0.
  0.         0.2        0.25       0.21212121 0.4        0.26666667]]",-1,0,0,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
1,4.525611162185669,sqrt(abs((((x_10**sqrt(abs(x_1)))*(x_2/(x_8-x_6)))**sqrt(abs(((x_10+x_7)--4.23)))))),"[sqrt, **, *, **, x_10, sqrt, x_1, /, x_2, -, x_8, x_6, sqrt, -, +, x_10, x_7, -4.23]",(-(sqrt(abs(-(cos(x_4)))))**sin((((x_3/-4.98)*(x_4/x_5))-x_7))),"[**, u-, sqrt, u-, cos, x_4, sin, -, *, /, x_3, -4.98, /, x_4, x_5, x_7]","[[0.14285714 0.28571429 0.14285714 0.16666667 0.         0.25
  0.         0.         0.6        0.         0.         0.
  0.         0.         0.2        0.16666667 0.         0.
  0.         0.2        0.2        0.2        0.         0.4
  0.         0.         0.25       0.21212121 0.33333333 0.33333333
  0.         0.14285714 0.14285714 0.33333333 0.33333333 0.125
  0.         0.         0.2        0.         0.         0.16666667
  0.2        0.         0.         0.         0.2        0.4
  0.2        0.         0.2        0.         0.         0.
  0.         0.         0.25       0.26136364 0.4        0.25      ]]",1,0,0,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
2,4.380756378173828,((log(abs(cos((1.37+x_10))))+cos(log(abs(x_9))))**((((x_0)**2*(x_5)**2))**2/(((x_10)**3+-(x_5))-cos(x_6)))),"[**, +, log, cos, +, 1.37, x_10, cos, log, x_9, /, **2, *, **2, x_0, **2, x_5, -, +, **3, x_10, u-, x_5, cos, x_6]",(((sin((x_1-x_3))+sqrt(abs((x_5/x_3))))+sqrt(abs((x_1)**3)))**cos((-(x_9)+sin(x_9)))),"[**, +, +, sin, -, x_1, x_3, sqrt, /, x_5, x_3, sqrt, **3, x_1, cos, +, u-, x_9, sin, x_9]","[[0.42857143 0.14285714 0.14285714 0.16666667 0.16666667 0.125
  0.6        0.16666667 0.         0.         0.33333333 0.
  0.6        0.2        0.         0.         0.         0.
  0.4        0.2        0.         0.         0.2        0.4
  0.         0.         0.25       0.10181818 0.28571429 0.184
  0.42857143 0.14285714 0.         0.16666667 0.16666667 0.125
  0.         0.16666667 0.4        0.         0.         0.33333333
  0.2        0.         0.4        0.         0.4        0.
  0.2        0.         0.         0.         0.4        0.
  0.         0.         0.         0.17272727 0.4        0.22      ]]",1,1,1,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
3,2.704066514968872,((log(abs(x_5))/((x_11)**2/((x_11+x_4)+sqrt(abs(x_2)))))-cos((x_10/(x_10/log(abs(-2.58)))))),"[-, /, log, x_5, /, **2, x_11, +, +, x_11, x_4, sqrt, x_2, cos, /, x_10, /, x_10, log, -2.58]",(((x_7**x_0))**2*log(abs((sqrt(abs(x_10))/(x_0)**2)))),"[*, **2, **, x_7, x_0, log, /, sqrt, x_10, **2, x_0]","[[0.28571429 0.14285714 0.         0.66666667 0.         0.
  0.2        0.         0.2        0.         0.33333333 0.
  0.2        0.         0.         0.16666667 0.         0.2
  0.2        0.         0.         0.         0.         0.4
  0.4        0.         0.25       0.17272727 0.4        0.28
  0.         0.         0.14285714 0.16666667 0.         0.125
  0.4        0.         0.2        0.         0.16666667 0.
  0.         0.4        0.         0.         0.         0.
  0.         0.         0.2        0.         0.         0.2
  0.         0.         0.         0.3553719  0.5        0.23636364]]",1,1,2,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
4,1.6794273853302002,(((-(x_6)**(log(abs(x_10))**(x_8*x_11)))+(-3.97**sqrt(abs(log(abs(x_2))))))+((cos((x_12/3.11))+x_3)*((cos(x_2)/x_8)-sqrt(abs(x_0))))),"[+, +, **, u-, x_6, **, log, x_10, *, x_8, x_11, **, -3.97, sqrt, log, x_2, *, +, cos, /, x_12, 3.11, x_3, -, /, cos, x_2, x_8, sqrt, x_0]",log(abs((sqrt(abs(sqrt(abs(log(abs(x_9))))))/(x_2*sqrt(abs((x_1-x_7))))))),"[log, /, sqrt, sqrt, log, x_9, *, x_2, sqrt, -, x_1, x_7]","[[0.42857143 0.14285714 0.28571429 0.33333333 0.16666667 0.375
  0.         0.         0.4        0.         0.33333333 0.
  0.4        0.2        0.         0.33333333 0.2        0.
  0.         0.2        0.         0.4        0.         0.2
  0.2        0.2        0.5        0.05454545 0.25       0.28
  0.         0.14285714 0.14285714 0.16666667 0.         0.
  0.         0.         0.6        0.         0.33333333 0.
  0.         0.         0.2        0.16666667 0.         0.
  0.         0.         0.2        0.         0.2        0.
  0.         0.         0.         0.40909091 0.66666667 0.2       ]]",1,2,2,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
5,2.891960620880127,((sqrt(abs(sin(cos(x_0))))+(exp((x_4*x_7))**sqrt(abs(x_2))))*sin((-((x_5/x_5))/-((x_8+x_7))))),"[*, +, sqrt, sin, cos, x_0, **, exp, *, x_4, x_7, sqrt, x_2, sin, /, u-, /, x_5, x_5, u-, +, x_8, x_7]",(((((x_9)**2)**3+(x_6)**3))**2*((cos(log(abs(x_12)))**(x_6*x_8)))**2),"[*, **2, +, **3, **2, x_9, **3, x_6, **2, **, cos, log, x_12, *, x_6, x_8]","[[0.28571429 0.         0.28571429 0.33333333 0.33333333 0.125
  0.         0.         0.4        0.2        0.         0.33333333
  0.2        0.2        0.         0.16666667 0.         0.2
  0.4        0.         0.4        0.2        0.         0.
  0.         0.         0.         0.12648221 0.28571429 0.2173913
  0.14285714 0.         0.28571429 0.         0.         0.125
  0.6        0.33333333 0.         0.         0.16666667 0.
  0.2        0.         0.         0.         0.         0.
  0.         0.4        0.         0.2        0.2        0.
  0.         0.2        0.         0.26136364 0.4        0.175     ]]",-1,2,3,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
6,2.810577154159546,((((x_7*sin(x_9))-(x_11**exp(x_11)))/((x_11)**3)**3)+((((x_11-x_2)*-(x_1)))**2-(x_7+-((x_9/x_11))))),"[+, /, -, *, x_7, sin, x_9, **, x_11, exp, x_11, **3, **3, x_11, -, **2, *, -, x_11, x_2, u-, x_1, +, x_7, u-, /, x_9, x_11]",(((sqrt(abs(x_6))-cos(-2.99))**(cos((x_0-x_1)))**2)+sqrt(abs(-(cos(x_5))))),"[+, **, -, sqrt, x_6, cos, -2.99, **2, cos, -, x_0, x_1, sqrt, u-, cos, x_5]","[[0.28571429 0.42857143 0.28571429 0.33333333 0.33333333 0.125
  0.2        0.33333333 0.         0.2        0.         0.16666667
  0.         0.         0.2        0.16666667 0.         0.
  0.         0.         0.4        0.         0.4        0.
  1.         0.         0.         0.07142857 0.25       0.27142857
  0.14285714 0.28571429 0.         0.         0.16666667 0.125
  0.2        0.         0.4        0.         0.         0.
  0.6        0.2        0.2        0.         0.         0.
  0.2        0.2        0.         0.         0.         0.
  0.         0.         0.25       0.26136364 0.5        0.175     ]]",-1,3,3,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
7,1.3192508220672607,exp((((cos(-3.28)/(3.2)**3)-cos((x_5+x_12)))+log(abs(((x_8*x_5)**(x_1*x_10)))))),"[exp, +, -, /, cos, -3.28, **3, 3.2, cos, +, x_5, x_12, log, **, *, x_8, x_5, *, x_1, x_10]",((((x_1)**3+x_5)/exp(((x_1+x_10)+x_7)))-((x_3-cos(x_7))**(cos(exp(x_10)))**2)),"[-, /, +, **3, x_1, x_5, exp, +, +, x_1, x_10, x_7, **, -, x_3, cos, x_7, **2, cos, exp, x_10]","[[0.28571429 0.14285714 0.28571429 0.16666667 0.         0.125
  0.         0.16666667 0.         0.2        0.16666667 0.
  0.4        0.         0.2        0.         0.         0.
  0.4        0.         0.         0.2        0.         0.2
  0.         0.2        0.5        0.17272727 0.25       0.28
  0.42857143 0.28571429 0.         0.16666667 0.         0.125
  0.2        0.16666667 0.         0.4        0.         0.
  0.4        0.         0.4        0.         0.2        0.
  0.2        0.         0.4        0.         0.         0.4
  0.         0.         0.         0.15584416 0.33333333 0.25714286]]",-1,4,4,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
8,3.012721300125122,(((x_12)**2*sqrt(abs(sqrt(abs(x_8)))))-(x_1+((x_0+(x_8)**3)**(x_7-sqrt(abs(x_2)))))),"[-, *, **2, x_12, sqrt, sqrt, x_8, +, x_1, **, +, x_0, **3, x_8, -, x_7, sqrt, x_2]",((((exp(x_8))**3/exp((x_12/x_0)))**(x_9)**2)+sqrt(abs((exp((x_10/x_11))**((x_11)**2+x_8))))),"[+, **, /, **3, exp, x_8, exp, /, x_12, x_0, **2, x_9, sqrt, **, exp, /, x_10, x_11, +, **2, x_11, x_8]","[[0.28571429 0.28571429 0.14285714 0.         0.         0.125
  0.2        0.16666667 0.6        0.         0.         0.
  0.         0.2        0.2        0.16666667 0.         0.
  0.         0.         0.2        0.4        0.         0.
  0.         0.2        0.         0.21212121 0.4        0.26666667
  0.28571429 0.         0.         0.5        0.         0.25
  0.4        0.16666667 0.2        0.6        0.         0.
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.         0.4        0.2        0.2
  0.4        0.2        0.         0.14049587 0.33333333 0.23636364]]",-1,4,5,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
9,1.8952226638793945,log(abs((sqrt(abs(sqrt(abs(log(abs(x_9))))))/(((x_9*x_5))**2*sqrt(abs((x_1-x_7))))))),"[log, /, sqrt, sqrt, log, x_9, *, **2, *, x_9, x_5, sqrt, -, x_1, x_7]",(((cos(log(abs(x_12)))/x_9)**sqrt(abs((1.9/(x_10/x_1)))))*((x_2)**3*(x_4)**2)),"[*, **, /, cos, log, x_12, x_9, sqrt, /, 1.9, /, x_10, x_1, *, **3, x_2, **2, x_4]","[[0.         0.14285714 0.28571429 0.16666667 0.         0.
  0.2        0.         0.6        0.         0.33333333 0.
  0.         0.         0.2        0.         0.         0.
  0.2        0.         0.2        0.         0.4        0.
  0.         0.         0.         0.29090909 0.4        0.2
  0.         0.         0.28571429 0.5        0.         0.125
  0.2        0.16666667 0.2        0.         0.16666667 0.
  0.2        0.         0.2        0.16666667 0.         0.2
  0.         0.         0.         0.         0.2        0.2
  0.         0.2        0.25       0.21212121 0.4        0.26666667]]",1,5,5,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
