,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_2],x_2,133.5503387451172,-0.09409041702747345,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
1,"[exp, exp, **, sin, 0.88, x_1]",exp(exp((sin(0.88)**x_1))),87.52062225341797,-0.060603272169828415,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
2,"[exp, u-, x_1]",exp(-(x_1)),87.82508087158203,-0.08077742904424667,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
3,"[sin, cos, x_4]",sin(cos(x_4)),116.9815902709961,-0.08362197130918503,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
4,"[-, exp, u-, x_1, sqrt, -, x_3, **3, sqrt, 2.29]",(exp(-(x_1))-sqrt(abs((x_3-(sqrt(abs(2.29)))**3)))),80.29386901855469,-0.013280163519084454,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
5,"[**3, cos, x_1]",(cos(x_1))**3,115.99052429199219,-0.08330944180488586,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
6,"[log, exp, x_1]",log(abs(exp(x_1))),105.89533233642578,-0.08162157237529755,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
7,"[-, sqrt, +, -, x_0, -0.21, +, -, x_0, x_3, **3, 1.31, /, u-, **3, sqrt, x_1, x_1]",(sqrt(abs(((x_0--0.21)+((x_0-x_3)+(1.31)**3))))-(-((sqrt(abs(x_1)))**3)/x_1)),73.02509307861328,0.056476034224033356,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
8,"[-, exp, u-, x_1, sqrt, -, +, x_1, x_3, +, +, x_0, 0.88, x_1]",(exp(-(x_1))-sqrt(abs(((x_1+x_3)-((x_0+0.88)+x_1))))),77.51245880126953,0.007065995596349239,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
9,"[-, sqrt, sqrt, exp, -, x_3, x_1, sqrt, sqrt, +, +, x_0, 0.88, x_1]",(sqrt(abs(sqrt(abs(exp((x_3-x_1))))))-sqrt(abs(sqrt(abs(((x_0+0.88)+x_1)))))),74.74478149414062,0.021587740629911423,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
10,"[cos, x_1]",cos(x_1),125.50289154052734,-0.09405769407749176,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
11,[x_3],x_3,134.59576416015625,-0.1284560263156891,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
12,"[sqrt, x_4]",sqrt(abs(x_4)),122.47774505615234,-0.08620930463075638,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
13,"[exp, -, -, x_3, sin, x_3, x_1]",exp(((x_3-sin(x_3))-x_1)),81.73721313476562,-0.060022834688425064,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
14,"[-, exp, u-, x_1, sqrt, -, x_3, **3, **3, 1.31]",(exp(-(x_1))-sqrt(abs((x_3-((1.31)**3)**3)))),80.2493896484375,0.005857746582478285,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
15,"[-, exp, u-, x_1, sqrt, +, -, x_0, -0.21, +, -, x_1, x_3, **3, 1.31]",(exp(-(x_1))-sqrt(abs(((x_0--0.21)+((x_1-x_3)+(1.31)**3))))),73.34416961669922,0.029390212148427963,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
16,"[-, exp, u-, x_1, sqrt, +, -, x_0, log, 2.73, +, -, x_1, x_3, **3, 1.31]",(exp(-(x_1))-sqrt(abs(((x_0-log(abs(2.73)))+((x_1-x_3)+(1.31)**3))))),73.25389862060547,0.046028509736061096,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
17,"[-, sqrt, +, u-, /, x_2, x_2, +, -, x_0, x_3, **3, 1.31, /, u-, **3, sqrt, x_1, x_1]",(sqrt(abs((-((x_2/x_2))+((x_0-x_3)+(1.31)**3))))-(-((sqrt(abs(x_1)))**3)/x_1)),72.54051208496094,0.0737541988492012,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
18,[-2.71],-2.71,186.23854064941406,-0.1616298258304596,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
19,[-1.14],-1.14,186.23854064941406,-0.1616298258304596,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
20,"[-, sqrt, +, sin, cos, x_4, +, -, x_0, x_3, **3, 1.31, /, u-, **3, sqrt, x_1, x_1]",(sqrt(abs((sin(cos(x_4))+((x_0-x_3)+(1.31)**3))))-(-((sqrt(abs(x_1)))**3)/x_1)),72.44491577148438,0.0756598562002182,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
