,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, cos, sqrt, x_0]",sqrt(abs(cos(sqrt(abs(x_0))))),0.029941916465759277,-0.19388961791992188,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
1,0,"[cos, u-, exp, x_5]",cos(-(exp(x_5))),0.03395712375640869,-0.1987408995628357,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
2,0,"[u-, sin, x_6]",-(sin(x_6)),0.0340036042034626,-0.19965825974941254,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
3,0,"[cos, sqrt, exp, cos, x_3]",cos(sqrt(abs(exp(cos(x_3))))),0.02965163253247738,-0.19226527214050293,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
4,0,"[u-, -, cos, x_0, sin, **3, /, 0.27, x_4]",-((cos(x_0)-sin(((0.27/x_4))**3))),0.02957034483551979,-0.17942658066749573,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
5,0,"[cos, x_6]",cos(x_6),0.03400518000125885,-0.20456215739250183,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
6,0,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),0.033165134489536285,-0.19572003185749054,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
7,1,"[sqrt, cos, sqrt, x_0]",sqrt(abs(cos(sqrt(abs(x_0))))),0.029941916465759277,-0.19388961791992188,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
8,1,"[cos, u-, exp, x_5]",cos(-(exp(x_5))),0.03395712375640869,-0.1987408995628357,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
9,1,"[cos, sqrt, exp, cos, x_3]",cos(sqrt(abs(exp(cos(x_3))))),0.02965163253247738,-0.19226527214050293,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
10,1,"[cos, x_6]",cos(x_6),0.03400518000125885,-0.20456215739250183,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
11,1,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),0.033165134489536285,-0.19572003185749054,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
12,1,"[exp, sin, sqrt, u-, x_0]",exp(sin(sqrt(abs(-(x_0))))),0.02913818694651127,-0.19141298532485962,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
13,1,"[sqrt, x_6]",sqrt(abs(x_6)),0.03397587686777115,-0.2000824362039566,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
14,1,"[u-, **2, x_1]",-((x_1)**2),0.033764198422431946,-0.19573615491390228,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
15,1,"[sqrt, x_3]",sqrt(abs(x_3)),0.033986352384090424,-0.20099994540214539,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
16,2,"[u-, cos, x_0]",-(cos(x_0)),0.02881552465260029,-0.20459093153476715,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
17,3,"[u-, cos, x_0]",-(cos(x_0)),0.02881552465260029,-0.20459093153476715,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
18,3,"[cos, 4.51]",cos(4.51),0.0340089350938797,-0.20462468266487122,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
19,3,"[cos, 2.66]",cos(2.66),0.0340089350938797,-0.20462468266487122,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
20,4,"[u-, cos, x_0]",-(cos(x_0)),0.02881552465260029,-0.20459093153476715,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
