,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, **3, +, **3, x_1, u-, x_9, **3, exp, -, x_0, x_1]",((((x_1)**3+-(x_9)))**3*(exp((x_0-x_1)))**3),29534.33203125,0.06037527322769165,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
1,0,"[*, log, **2, x_9, log, **2, +, **, x_9, x_0, x_0]",(log(abs((x_9)**2))*log(abs((((x_9**x_0)+x_0))**2))),28741.09375,0.06349346786737442,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
2,0,"[u-, log, x_2]",-(log(abs(x_2))),28322.287109375,0.06498490273952484,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
3,0,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,0.07069085538387299,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
4,0,[x_7],x_7,29373.775390625,0.06092659756541252,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
5,1,"[*, log, log, x_10, +, log, x_4, x_8]",(log(abs(log(abs(x_10))))*(log(abs(x_4))+x_8)),23361.2421875,0.0446956492960453,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
6,1,"[log, +, x_8, exp, u-, **3, -4.99]",log(abs((x_8+exp(-((-4.99)**3))))),6932.994140625,0.07321198284626007,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
7,2,"[*, log, log, x_10, +, log, x_4, x_8]",(log(abs(log(abs(x_10))))*(log(abs(x_4))+x_8)),23361.2421875,0.0446956492960453,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
8,2,"[log, +, x_8, exp, u-, **3, -4.99]",log(abs((x_8+exp(-((-4.99)**3))))),6932.994140625,0.07321198284626007,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
9,2,"[*, +, cos, x_3, log, x_2, x_6]",((cos(x_3)+log(abs(x_2)))*x_6),29386.974609375,0.03013591468334198,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
