,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, u-, u-, x_0]",sin(-(-(x_0))),216.66024780273438,0.17819423973560333,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,0,"[sin, sqrt, exp, sin, x_5]",sin(sqrt(abs(exp(sin(x_5))))),204.55792236328125,0.18193715810775757,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,0,"[+, sqrt, x_3, **2, u-, 4.67]",(sqrt(abs(x_3))+(-(4.67))**2),87.53067016601562,0.19687052071094513,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,0,"[**2, exp, sin, **2, +, x_4, x_1]",(exp(sin(((x_4+x_1))**2)))**2,127.13733673095703,0.18504735827445984,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,0,"[**2, log, log, **2, x_3]",(log(abs(log(abs((x_3)**2)))))**2,188.29061889648438,0.18287400901317596,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,0,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,120.89707946777344,0.1913497895002365,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,1,"[exp, exp, u-, u-, log, -2.94]",exp(exp(-(-(log(abs(-2.94)))))),44.207794189453125,0.18819493055343628,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,1,"[u-, u-, -, x_4, u-, sin, x_0]",-(-((x_4--(sin(x_0))))),202.1608123779297,0.17946825921535492,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,1,"[sin, cos, **3, sqrt, x_5]",sin(cos((sqrt(abs(x_5)))**3)),209.22300720214844,0.17730455100536346,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,1,"[**3, exp, cos, x_4]",(exp(cos(x_4)))**3,62.20611572265625,0.1816505342721939,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
10,1,"[u-, **2, log, -3.06]",-((log(abs(-3.06)))**2),268.34771728515625,0.1748022437095642,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
11,1,"[**2, exp, sin, exp, exp, 3.47]",(exp(sin(exp(exp(3.47)))))**2,149.58474731445312,0.18040022253990173,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
12,1,"[**2, cos, cos, u-, x_1]",(cos(cos(-(x_1))))**2,217.79368591308594,0.17519766092300415,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
13,2,"[exp, exp, u-, u-, log, -2.94]",exp(exp(-(-(log(abs(-2.94)))))),44.207794189453125,0.18819493055343628,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
14,2,"[**3, exp, cos, x_4]",(exp(cos(x_4)))**3,62.20611572265625,0.1816505342721939,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
15,2,"[**2, exp, sin, exp, exp, 3.47]",(exp(sin(exp(exp(3.47)))))**2,149.58474731445312,0.18040022253990173,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
16,2,"[**2, cos, cos, u-, x_1]",(cos(cos(-(x_1))))**2,217.79368591308594,0.17519766092300415,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
17,2,"[u-, cos, **3, u-, -, x_2, x_5]",-(cos((-((x_2-x_5)))**3)),260.0597229003906,0.17400887608528137,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
18,2,"[exp, cos, sqrt, exp, x_5]",exp(cos(sqrt(abs(exp(x_5))))),194.27096557617188,0.17638610303401947,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
19,2,"[u-, log, cos, sqrt, sqrt, x_1]",-(log(abs(cos(sqrt(abs(sqrt(abs(x_1)))))))),219.2528839111328,0.17492663860321045,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
20,2,"[u-, **2, log, sqrt, x_4]",-((log(abs(sqrt(abs(x_4)))))**2),245.97885131835938,0.17454208433628082,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
21,2,"[**3, +, cos, -, **, x_6, x_1, **2, x_5, sqrt, u-, exp, x_1]",((cos(((x_6**x_1)-(x_5)**2))+sqrt(abs(-(exp(x_1))))))**3,39.373512268066406,0.2036806344985962,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
22,2,"[**2, exp, sqrt, x_3]",(exp(sqrt(abs(x_3))))**2,121.99382019042969,0.1816200315952301,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
23,3,"[exp, exp, u-, u-, log, -2.94]",exp(exp(-(-(log(abs(-2.94)))))),44.207794189453125,0.18819493055343628,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
24,3,"[**3, +, cos, -, **, x_6, x_1, **2, x_5, sqrt, u-, exp, x_1]",((cos(((x_6**x_1)-(x_5)**2))+sqrt(abs(-(exp(x_1))))))**3,39.373512268066406,0.2036806344985962,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
25,3,"[u-, log, cos, -3.06]",-(log(abs(cos(-3.06)))),230.68849182128906,0.17274321615695953,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
26,3,"[u-, **2, sqrt, x_6]",-((sqrt(abs(x_6)))**2),245.19285583496094,0.17188508808612823,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
27,3,"[exp, cos, sqrt, cos, 0.91]",exp(cos(sqrt(abs(cos(0.91))))),176.45965576171875,0.17458942532539368,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
28,3,"[**2, u-, exp, cos, **2, x_0]",(-(exp(cos((x_0)**2))))**2,96.08384704589844,0.1815694272518158,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
29,3,"[exp, sqrt, cos, **3, sqrt, x_5]",exp(sqrt(abs(cos((sqrt(abs(x_5)))**3)))),163.57220458984375,0.1798820197582245,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
30,3,"[exp, exp, u-, u-, cos, x_2]",exp(exp(-(-(cos(x_2))))),46.06316375732422,0.18158486485481262,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
31,3,"[exp, sqrt, **3, sqrt, exp, x_2]",exp(sqrt(abs((sqrt(abs(exp(x_2))))**3))),119.6953125,0.18000808358192444,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
32,3,"[u-, **2, cos, x_4]",-((cos(x_4))**2),251.60276794433594,0.17140789330005646,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
33,4,"[exp, exp, u-, u-, cos, x_2]",exp(exp(-(-(cos(x_2))))),46.06316375732422,0.18158486485481262,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
34,4,"[u-, **2, cos, x_4]",-((cos(x_4))**2),251.60276794433594,0.17140789330005646,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
35,4,"[u-, cos, x_4]",-(cos(x_4)),255.3151397705078,0.1701374500989914,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
36,4,"[exp, **3, cos, sqrt, x_0]",exp((cos(sqrt(abs(x_0))))**3),187.58489990234375,0.1718590259552002,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
37,4,"[exp, sqrt, cos, u-, sin, x_4]",exp(sqrt(abs(cos(-(sin(x_4)))))),164.61080932617188,0.17440921068191528,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
38,4,"[**2, exp, cos, u-, x_1]",(exp(cos(-(x_1))))**2,107.87310791015625,0.17756623029708862,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
39,4,"[u-, **3, cos, **2, x_1]",-((cos((x_1)**2))**3),253.3019256591797,0.17031462490558624,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
40,4,"[log, **3, exp, 2.68]",log(abs((exp(2.68))**3)),64.03997802734375,0.18074481189250946,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
41,4,"[**2, u-, exp, cos, **3, x_2]",(-(exp(cos((x_2)**3))))**2,88.14505004882812,0.17863988876342773,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
42,4,"[u-, -3.4]",-(-3.4),144.4945831298828,0.17472447454929352,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
43,4,"[exp, sqrt, exp, x_0]",exp(sqrt(abs(exp(x_0)))),134.90338134765625,0.17617511749267578,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
44,4,"[exp, exp, u-, u-, x_4]",exp(exp(-(-(x_4)))),90.38909149169922,0.17855030298233032,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
45,4,"[**3, exp, sin, +, x_4, x_3]",(exp(sin((x_4+x_3))))**3,30.007080078125,0.18814918398857117,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
46,4,"[exp, **2, sqrt, u-, x_0]",exp((sqrt(abs(-(x_0))))**2),182.3485107421875,0.17252016067504883,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
47,5,"[exp, exp, u-, u-, cos, x_2]",exp(exp(-(-(cos(x_2))))),46.06316375732422,0.18158486485481262,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
48,5,"[**2, exp, cos, u-, x_1]",(exp(cos(-(x_1))))**2,107.87310791015625,0.17756623029708862,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
49,5,"[log, **3, exp, 2.68]",log(abs((exp(2.68))**3)),64.03997802734375,0.18074481189250946,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
50,5,"[u-, -3.4]",-(-3.4),144.4945831298828,0.17472447454929352,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
51,5,"[exp, sqrt, exp, x_0]",exp(sqrt(abs(exp(x_0)))),134.90338134765625,0.17617511749267578,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
52,5,"[**3, exp, sin, +, x_4, x_3]",(exp(sin((x_4+x_3))))**3,30.007080078125,0.18814918398857117,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
53,5,"[exp, u-, u-, x_0]",exp(-(-(x_0))),182.3485107421875,0.17073850333690643,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
54,5,"[u-, log, cos, **2, **2, x_3]",-(log(abs(cos(((x_3)**2)**2)))),228.47853088378906,0.16949674487113953,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
55,5,"[exp, exp, sin, sqrt, cos, -0.95]",exp(exp(sin(sqrt(abs(cos(-0.95)))))),73.2024917602539,0.17894390225410461,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
56,5,"[exp, cos, **3, sqrt, x_5]",exp(cos((sqrt(abs(x_5)))**3)),166.4102020263672,0.17309357225894928,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
57,5,"[u-, **2, cos, x_0]",-((cos(x_0))**2),251.31175231933594,0.16565299034118652,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
58,5,"[exp, cos, x_4]",exp(cos(x_4)),169.91151428222656,0.17148341238498688,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
59,5,"[exp, **3, sqrt, x_0]",exp((sqrt(abs(x_0)))**3),186.4571533203125,0.16990914940834045,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
60,5,"[exp, sqrt, exp, cos, sqrt, x_1]",exp(sqrt(abs(exp(cos(sqrt(abs(x_1))))))),126.0407485961914,0.1768721342086792,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
61,5,"[**3, exp, sin, sqrt, cos, x_6]",(exp(sin(sqrt(abs(cos(x_6))))))**3,37.9051399230957,0.18704743683338165,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
62,5,"[**3, exp, cos, sin, log, x_1]",(exp(cos(sin(log(abs(x_1))))))**3,45.3161506652832,0.18392208218574524,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
