,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.912530899047852,-(cos(sin(x_1))),"[u-, cos, sin, x_1]",cos(exp((2.84)**2)),"[cos, exp, **2, 2.84]",-1,-1,0,1,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
1,4.47463321685791,((cos(x_2)*(((x_0)**2)**2)**2))**2,"[**2, *, cos, x_2, **2, **2, **2, x_0]",exp(-(((x_0)**2)**3)),"[exp, u-, **3, **2, x_0]",1,1,1,2,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
2,2.0102651119232178,log(abs(sin(sin((x_0-sin(x_3)))))),"[log, sin, sin, -, x_0, sin, x_3]",((-(sin(-(2.4))))**2)**3,"[**3, **2, u-, sin, u-, 2.4]",1,1,2,3,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
3,4.129997253417969,-(log(abs((-((x_2)**2)+exp(sin(x_2)))))),"[u-, log, +, u-, **2, x_2, exp, sin, x_2]",sin(-(-(sqrt(abs(sin(x_2)))))),"[sin, u-, u-, sqrt, sin, x_2]",-1,1,3,4,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
4,2.2013494968414307,(exp(x_1))**2,"[**2, exp, x_1]",exp(sin(x_2)),"[exp, sin, x_2]",1,-1,4,5,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
5,2.98330020904541,log(abs((x_2+-(sin((x_2*-2.51)))))),"[log, +, x_2, u-, sin, *, x_2, -2.51]",-(sin(sqrt(abs(sin((x_0*x_2)))))),"[u-, sin, sqrt, sin, *, x_0, x_2]",-1,-1,5,6,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
6,1.9114940166473389,sin(-(log(abs((x_2)**2)))),"[sin, u-, log, **2, x_2]",-(sqrt(abs((sin(cos(x_2)))**2))),"[u-, sqrt, **2, sin, cos, x_2]",-1,-1,6,6,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
7,1.1545753479003906,(-(((log(abs(x_2)))**3*x_2)))**2,"[**2, u-, *, **3, log, x_2, x_2]",(-(exp(exp(cos(x_2)))))**3,"[**3, u-, exp, exp, cos, x_2]",-1,-1,7,7,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
8,4.523016452789307,(-(log(abs((x_2**x_2)))))**2,"[**2, u-, log, **, x_2, x_2]",-(-(cos(log(abs(exp(x_2)))))),"[u-, u-, cos, log, exp, x_2]",-1,-1,7,8,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
9,4.905498504638672,(-((log(abs(cos(x_2))))**2)-x_2),"[-, u-, **2, log, cos, x_2, x_2]",-(log(abs((-((x_2)**2)+exp(log(abs(x_2))))))),"[u-, log, +, u-, **2, x_2, exp, log, x_2]",1,-1,8,9,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
