,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, exp, **3, sin, **3, x_0]",sin(exp((sin((x_0)**3))**3)),0.11532874405384064,-0.28179731965065,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
1,0,"[sqrt, sin, sin, cos, **, x_5, x_3]",sqrt(abs(sin(sin(cos((x_5**x_3)))))),0.09176964312791824,-0.2775510549545288,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
2,0,"[exp, log, cos, *, x_1, x_0]",exp(log(abs(cos((x_1*x_0))))),0.1435590535402298,-0.2890700697898865,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
3,0,"[**3, sin, -, x_5, **3, x_0]",(sin((x_5-(x_0)**3)))**3,0.6646760702133179,-0.29335424304008484,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
4,0,"[cos, x_0]",cos(x_0),0.9726095795631409,-0.3145454227924347,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
5,0,"[log, 3.82]",log(abs(3.82)),0.6723781228065491,-0.3041200041770935,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
6,0,"[sin, **2, sin, sqrt, x_0]",sin((sin(sqrt(abs(x_0))))**2),0.05468304455280304,-0.2747343182563782,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
7,1,"[cos, x_0]",cos(x_0),0.9726095795631409,-0.3145454227924347,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
8,1,"[cos, cos, x_3]",cos(cos(x_3)),0.11374431103467941,-0.3071851134300232,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
9,1,"[sin, sqrt, sin, x_3]",sin(sqrt(abs(sin(x_3)))),0.0846797302365303,-0.28669819235801697,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
10,1,"[log, x_6]",log(abs(x_6)),0.9072839617729187,-0.31443023681640625,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
11,1,"[**3, cos, cos, log, -, -4.4, x_0]",(cos(cos(log(abs((-4.4-x_0))))))**3,0.1080620214343071,-0.29535967111587524,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
12,1,"[**2, cos, **2, sin, -1.97]",(cos((sin(-1.97))**2))**2,0.04495543986558914,-0.2793996334075928,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
13,1,"[sin, exp, **3, sin, x_0]",sin(exp((sin(x_0))**3)),0.10361983627080917,-0.2883877456188202,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
14,1,"[**3, sin, +, *, **3, x_2, x_2, 0.01]",(sin((((x_2)**3*x_2)+0.01)))**3,0.6065308451652527,-0.31010890007019043,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
15,1,"[**3, x_5]",(x_5)**3,5997.94970703125,-0.3191067576408386,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
16,2,"[**3, **3, cos, x_0]",((cos(x_0))**3)**3,0.605230450630188,-0.32760903239250183,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
