,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, u-, **3, x_4]",sqrt(abs(-((x_4)**3))),13.62844467163086,-0.054024819284677505,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
1,0,"[sin, u-, log, x_4]",sin(-(log(abs(x_4)))),4.498536586761475,-0.053872063755989075,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
2,0,"[**3, exp, x_2]",(exp(x_2))**3,1.0000000200408773e+20,-0.05427699536085129,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
3,0,"[sqrt, sqrt, **3, **2, 1.74]",sqrt(abs(sqrt(abs(((1.74)**2)**3)))),1.3971168994903564,-0.04916456714272499,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
4,0,"[sin, x_4]",sin(x_4),5.877352237701416,-0.053993210196495056,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
5,0,"[exp, sin, log, sqrt, x_4]",exp(sin(log(abs(sqrt(abs(x_4)))))),3.1868863105773926,-0.05382147803902626,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
6,0,"[sqrt, exp, u-, +, x_4, u-, x_6]",sqrt(abs(exp(-((x_4+-(x_6)))))),2.590088129043579,-0.05186476558446884,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
7,0,"[+, sqrt, **2, -2.07, log, sqrt, sqrt, x_0]",(sqrt(abs((-2.07)**2))+log(abs(sqrt(abs(sqrt(abs(x_0))))))),1.3266013860702515,-0.03532319515943527,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
8,0,"[exp, **3, sqrt, cos, x_6]",exp((sqrt(abs(cos(x_6))))**3),1.4958206415176392,-0.051461558789014816,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
9,1,"[sqrt, sqrt, **3, **2, 1.74]",sqrt(abs(sqrt(abs(((1.74)**2)**3)))),1.3971168994903564,-0.04916456714272499,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
10,1,"[+, sqrt, **2, -2.07, log, sqrt, sqrt, x_0]",(sqrt(abs((-2.07)**2))+log(abs(sqrt(abs(sqrt(abs(x_0))))))),1.3266013860702515,-0.03532319515943527,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
11,1,"[exp, **3, sqrt, cos, x_6]",exp((sqrt(abs(cos(x_6))))**3),1.4958206415176392,-0.051461558789014816,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
12,1,"[sqrt, exp, cos, sin, u-, x_2]",sqrt(abs(exp(cos(sin(-(x_2)))))),1.7137247323989868,-0.05322754383087158,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
13,1,"[exp, sin, log, x_2]",exp(sin(log(abs(x_2)))),3.059682846069336,-0.05437352508306503,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
14,1,"[log, u-, *, 1.22, exp, -0.72]",log(abs(-((1.22*exp(-0.72))))),8.07616901397705,-0.05689215660095215,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
15,1,"[sin, exp, sqrt, log, x_6]",sin(exp(sqrt(abs(log(abs(x_6)))))),5.687349319458008,-0.05474209040403366,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
16,2,"[sqrt, exp, cos, sin, u-, x_2]",sqrt(abs(exp(cos(sin(-(x_2)))))),1.7137247323989868,-0.05322754383087158,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
17,2,"[sqrt, **2, -2.07]",sqrt(abs((-2.07)**2)),1.3476511240005493,-0.05234482139348984,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
18,2,"[log, **3, -2.87]",log(abs((-2.87)**3)),2.536059617996216,-0.05541412904858589,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
19,2,"[sqrt, exp, **2, sin, x_2]",sqrt(abs(exp((sin(x_2))**2))),2.0498154163360596,-0.05473651364445686,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
20,2,"[sqrt, u-, u-, *, 1.22, exp, -0.72]",sqrt(abs(-(-((1.22*exp(-0.72)))))),3.0433218479156494,-0.06051591411232948,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
21,2,"[exp, cos, **3, sqrt, cos, x_2]",exp(cos((sqrt(abs(cos(x_2))))**3)),1.277578353881836,-0.045323729515075684,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
22,2,"[log, exp, exp, exp, *, x_2, 3.82]",log(abs(exp(exp(exp((x_2*3.82)))))),128923.6953125,-0.06059557944536209,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
23,3,"[sqrt, **2, -2.07]",sqrt(abs((-2.07)**2)),1.3476511240005493,-0.05234482139348984,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
24,3,"[exp, cos, **3, sqrt, cos, x_2]",exp(cos((sqrt(abs(cos(x_2))))**3)),1.277578353881836,-0.045323729515075684,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
25,3,"[**3, sin, u-, -0.12]",(sin(-(-0.12)))**3,5.636996269226074,-0.06440615653991699,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
26,3,"[exp, sin, **2, 3.68]",exp(sin((3.68)**2)),1.394552230834961,-0.06058471277356148,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
27,3,"[log, exp, exp, exp, u-, x_2]",log(abs(exp(exp(exp(-(x_2)))))),2735.45751953125,-0.06642265617847443,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
28,3,"[sqrt, u-, log, **3, u-, x_4]",sqrt(abs(-(log(abs((-(x_4))**3))))),2.1050679683685303,-0.06414998322725296,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
29,4,"[sqrt, **2, -2.07]",sqrt(abs((-2.07)**2)),1.3476511240005493,-0.05234482139348984,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
30,4,"[exp, cos, **3, sqrt, cos, x_2]",exp(cos((sqrt(abs(cos(x_2))))**3)),1.277578353881836,-0.045323729515075684,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
31,4,"[exp, sin, **2, 3.68]",exp(sin((3.68)**2)),1.394552230834961,-0.06058471277356148,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
32,4,"[sqrt, u-, log, **3, u-, x_4]",sqrt(abs(-(log(abs((-(x_4))**3))))),2.1050679683685303,-0.06414998322725296,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
33,4,"[u-, u-, exp, cos, x_3]",-(-(exp(cos(x_3)))),1.6246933937072754,-0.060697589069604874,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
34,4,"[log, u-, -1.83]",log(abs(-(-1.83))),3.5040621757507324,-0.06583885848522186,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
35,4,"[log, u-, u-, sin, exp, -4.66]",log(abs(-(-(sin(exp(-4.66)))))),46.67831802368164,-0.06882937252521515,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
36,4,"[+, +, sqrt, **2, -2.07, sin, x_0, log, sqrt, sqrt, sqrt, x_5]",((sqrt(abs((-2.07)**2))+sin(x_0))+log(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_5))))))))),0.9525267481803894,0.014330241829156876,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
37,4,"[u-, *, 1.22, u-, sin, u-, 1.12]",-((1.22*-(sin(-(1.12))))),11.402336120605469,-0.06764824688434601,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
