,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, *, /, +, -, x_2, -3.45, +, x_6, x_2, x_4, -2.72]",-(((((x_2--3.45)+(x_6+x_2))/x_4)*-2.72)),12.057519912719727,-0.048547711223363876,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
1,"[u-, /, exp, +, **3, x_6, cos, x_1, x_4]",-((exp(((x_6)**3+cos(x_1)))/x_4)),12.582030296325684,-0.10085432976484299,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
2,"[u-, **3, u-, sin, -, x_3, 1.38]",-((-(sin((x_3-1.38))))**3),17.563501358032227,-0.1334797888994217,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
3,"[u-, /, cos, cos, exp, x_2, x_4]",-((cos(cos(exp(x_2)))/x_4)),13.911275863647461,-0.12468551099300385,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
4,"[u-, /, +, **3, sin, x_6, cos, sin, x_1, x_4]",-((((sin(x_6))**3+cos(sin(x_1)))/x_4)),12.321854591369629,-0.08680998533964157,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
5,"[u-, u-, u-, exp, u-, x_4]",-(-(-(exp(-(x_4))))),18.64932632446289,-0.1619299054145813,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
6,"[sqrt, *, /, +, **3, x_6, exp, x_1, sin, x_4, -2.72]",sqrt(abs(((((x_6)**3+exp(x_1))/sin(x_4))*-2.72))),12.2056245803833,-0.06088126450777054,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
7,"[**3, u-, u-, **3, sqrt, x_3]",(-(-((sqrt(abs(x_3)))**3)))**3,18.300065994262695,-0.14273925125598907,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
8,"[sqrt, *, /, exp, exp, x_6, x_4, -2.72]",sqrt(abs(((exp(exp(x_6))/x_4)*-2.72))),15.67539119720459,-0.1268836110830307,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
9,"[u-, u-, exp, log, **3, x_3]",-(-(exp(log(abs((x_3)**3))))),18.036869049072266,-0.14068835973739624,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
10,"[u-, u-, u-, u-, u-, -3.45]",-(-(-(-(-(-3.45))))),90.28372192382812,-0.16768570244312286,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
11,"[u-, /, +, exp, **3, x_6, cos, x_1, x_4]",-(((exp((x_6)**3)+cos(x_1))/x_4)),13.605306625366211,-0.10311505943536758,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
12,"[u-, /, +, +, **3, x_6, cos, x_1, cos, **, x_4, x_1, sin, x_4]",-(((((x_6)**3+cos(x_1))+cos((x_4**x_1)))/sin(x_4))),11.13222599029541,-0.001415897160768509,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
13,"[u-, u-, sin, log, u-, x_3]",-(-(sin(log(abs(-(x_3)))))),17.878246307373047,-0.1389308124780655,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
14,"[u-, u-, exp, u-, cos, x_3]",-(-(exp(-(cos(x_3))))),18.433307647705078,-0.14329780638217926,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
15,"[sqrt, *, /, +, **3, x_6, cos, x_1, x_4, u-, cos, **, x_4, x_1]",sqrt(abs(((((x_6)**3+cos(x_1))/x_4)*-(cos((x_4**x_1)))))),11.266621589660645,-0.008181944489479065,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
