,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, u-, exp, exp, x_3]",sin(-(exp(exp(x_3)))),7.752941131591797,-0.303821325302124,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
1,0,"[exp, x_0]",exp(x_0),96.73766326904297,-0.3082830309867859,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
2,0,"[**2, 1.27]",(1.27)**2,1.5591429471969604,-0.30351200699806213,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
3,0,"[exp, cos, sin, +, x_6, **, x_1, -2.34]",exp(cos(sin((x_6+(x_1**-2.34))))),1.4945521354675293,-0.2796405553817749,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
4,1,"[**2, 1.27]",(1.27)**2,1.5591429471969604,-0.30351200699806213,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
5,1,"[exp, cos, sin, +, x_6, **, x_1, -2.34]",exp(cos(sin((x_6+(x_1**-2.34))))),1.4945521354675293,-0.2796405553817749,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
6,1,"[exp, x_7]",exp(x_7),3.045417547225952,-0.3284316956996918,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
7,1,"[sqrt, exp, cos, x_7]",sqrt(abs(exp(cos(x_7)))),1.6751384735107422,-0.3145207166671753,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
8,1,"[exp, sin, log, 1.39]",exp(sin(log(abs(1.39)))),1.8251169919967651,-0.32264503836631775,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
9,1,"[u-, sin, u-, log, x_0]",-(sin(-(log(abs(x_0))))),7.330194473266602,-0.3330226242542267,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
10,2,"[**2, 1.27]",(1.27)**2,1.5591429471969604,-0.30351200699806213,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
11,2,"[exp, cos, sin, +, x_6, **, x_1, -2.34]",exp(cos(sin((x_6+(x_1**-2.34))))),1.4945521354675293,-0.2796405553817749,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
12,2,"[sqrt, exp, cos, x_7]",sqrt(abs(exp(cos(x_7)))),1.6751384735107422,-0.3145207166671753,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
13,2,"[exp, cos, **3, **2, cos, x_6]",exp(cos(((cos(x_6))**2)**3)),1.6971352100372314,-0.3396509885787964,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
14,2,"[u-, log, exp, exp, u-, x_4]",-(log(abs(exp(exp(-(x_4)))))),11.847740173339844,-0.3782849907875061,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
15,2,"[sqrt, cos, exp, sin, u-, x_3]",sqrt(abs(cos(exp(sin(-(x_3)))))),3.2561519145965576,-0.36266443133354187,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
16,2,"[sqrt, *, -4.56, exp, x_1]",sqrt(abs((-4.56*exp(x_1)))),1.7121310234069824,-0.34218961000442505,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
17,2,"[sin, exp, sin, **2, sqrt, x_0]",sin(exp(sin((sqrt(abs(x_0)))**2))),2.9208686351776123,-0.3580111861228943,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
18,2,"[u-, u-, cos, x_4]",-(-(cos(x_4))),3.3632051944732666,-0.3737487196922302,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
19,2,"[sqrt, u-, exp, cos, +, x_6, x_3]",sqrt(abs(-(exp(cos((x_6+x_3)))))),1.829146385192871,-0.3478403687477112,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
20,2,"[sqrt, exp, **2, x_7]",sqrt(abs(exp((x_7)**2))),2.1426539421081543,-0.354137122631073,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
21,2,"[sin, u-, **3, u-, exp, x_2]",sin(-((-(exp(x_2)))**3)),5.052297115325928,-0.37487295269966125,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
22,2,"[sqrt, exp, u-, sqrt, x_5]",sqrt(abs(exp(-(sqrt(abs(x_5)))))),3.2106096744537354,-0.3600650429725647,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
23,3,"[u-, u-, sin, x_2]",-(-(sin(x_2))),5.580158233642578,-0.4413837194442749,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
