,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.020393133163452,(-(x_1))**2,"[**2, u-, x_1]",(((((-3.61**x_7)/sin(x_8))*((x_2)**2/x_0))/-((2.28-x_4)))**(((exp(x_0)-log(abs(x_2))))**2-(-(sqrt(abs(x_0)))--((x_1)**3)))),"[**, /, *, /, **, -3.61, x_7, sin, x_8, /, **2, x_2, x_0, u-, -, 2.28, x_4, -, **2, -, exp, x_0, log, x_2, -, u-, sqrt, x_0, u-, **3, x_1]","[[0.         0.         0.         0.         0.16666667 0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.2
  0.         0.57142857 0.14285714 0.5        0.5        0.25
  0.4        0.16666667 0.2        0.2        0.16666667 0.16666667
  0.         0.6        0.2        0.33333333 0.         0.2
  0.         0.         0.2        0.2        0.         0.
  0.         0.         0.5        0.04692082 0.2        0.22580645]]",-1,0,0,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
1,1.4909913539886475,exp(-(exp(exp(cos(x_8))))),"[exp, u-, exp, exp, cos, x_8]",((((x_6)**2**log(abs(x_4))))**2-(exp((x_1)**2)/log(abs((x_10/x_4))))),"[-, **2, **, **2, x_6, log, x_4, /, exp, **2, x_1, log, /, x_10, x_4]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.6        0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         1.         1.         0.
  0.         0.14285714 0.         0.33333333 0.         0.125
  0.6        0.         0.         0.2        0.33333333 0.
  0.         0.         0.2        0.         0.         0.4
  0.         0.2        0.         0.         0.         0.2
  0.         0.         0.         0.21212121 0.4        0.2       ]]",-1,0,0,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
2,3.508131504058838,exp((x_1)**3),"[exp, **3, x_1]",((exp((log(abs(x_10))/x_3))-exp((x_6/sqrt(abs(x_12)))))/sqrt(abs(((x_0/sin(x_6))/(x_4**x_3))))),"[/, -, exp, /, log, x_10, x_3, exp, /, x_6, sqrt, x_12, sqrt, /, /, x_0, sin, x_6, **, x_4, x_3]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.2        0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.2
  0.         0.14285714 0.         0.83333333 0.         0.125
  0.         0.         0.4        0.4        0.16666667 0.16666667
  0.         0.2        0.         0.         0.4        0.2
  0.         0.4        0.         0.         0.         0.2
  0.         0.2        0.         0.15584416 0.25       0.25714286]]",-1,0,0,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
3,1.7197654247283936,exp(sin(x_4)),"[exp, sin, x_4]",((-(log(abs(x_7)))+(((x_11)**3)**2/sin(x_4)))**sqrt(abs((sqrt(abs(x_2))*log(abs(sqrt(abs(x_7)))))))),"[**, +, u-, log, x_7, /, **2, **3, x_11, sin, x_4, sqrt, *, sqrt, x_2, log, sqrt, x_7]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.16666667
  0.         0.         0.         0.         0.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.2
  0.14285714 0.         0.14285714 0.16666667 0.16666667 0.125
  0.2        0.16666667 0.6        0.         0.33333333 0.16666667
  0.         0.         0.         0.16666667 0.         0.2
  0.         0.         0.4        0.         0.         0.
  0.2        0.         0.         0.21212121 0.4        0.13333333]]",-1,0,1,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
4,1.1008946895599365,log(abs(((log(abs(x_9))*(x_8)**2))**3)),"[log, **3, *, log, x_9, **2, x_8]",(sqrt(abs((x_8**sin(x_9))))+(((x_6/sqrt(abs(x_3)))/sqrt(abs((x_3-x_0))))**(-(sin(x_10)))**2)),"[+, sqrt, **, x_8, sin, x_9, **, /, /, x_6, sqrt, x_3, sqrt, -, x_3, x_0, **2, u-, sin, x_10]","[[0.         0.         0.14285714 0.         0.         0.
  0.2        0.16666667 0.         0.         0.33333333 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.2        0.
  0.         0.         0.         0.66233766 1.         0.14285714
  0.14285714 0.14285714 0.         0.33333333 0.16666667 0.25
  0.2        0.         0.6        0.         0.         0.33333333
  0.         0.2        0.         0.         0.4        0.
  0.         0.2        0.         0.2        0.2        0.2
  0.         0.         0.         0.17272727 0.4        0.22      ]]",-1,1,1,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
5,1.835712194442749,((cos((cos(x_2)-x_12))*(x_1)**3))**2,"[**2, *, cos, -, cos, x_2, x_12, **3, x_1]",(((sin((x_1)**3)*((x_10/x_7)+(x_6)**3))/((sin(2.67))**2+((x_0-x_7))**3))/exp(sqrt(abs(-((x_10**x_8)))))),"[/, /, *, sin, **3, x_1, +, /, x_10, x_7, **3, x_6, +, **2, sin, 2.67, **3, -, x_0, x_7, exp, sqrt, u-, **, x_10, x_8]","[[0.         0.14285714 0.14285714 0.         0.         0.
  0.2        0.16666667 0.         0.         0.         0.
  0.4        0.         0.2        0.16666667 0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.         0.60606061 1.         0.2
  0.28571429 0.14285714 0.14285714 0.5        0.16666667 0.125
  0.2        0.5        0.2        0.2        0.         0.33333333
  0.         0.2        0.2        0.         0.         0.
  0.         0.2        0.4        0.2        0.         0.4
  0.         0.         0.25       0.09090909 0.22222222 0.21538462]]",-1,1,1,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
6,3.7125651836395264,sqrt(abs(((x_4+(x_0**x_12))+x_3))),"[sqrt, +, +, x_4, **, x_0, x_12, x_3]",((((x_10)**3-sin(x_6))**x_11)+(((x_9)**2*(log(abs(x_0))**x_2))-(sqrt(abs(x_10))/(x_2+(x_6-x_10))))),"[+, **, -, **3, x_10, sin, x_6, x_11, -, *, **2, x_9, **, log, x_0, x_2, /, sqrt, x_10, +, x_2, -, x_6, x_10]","[[0.28571429 0.         0.         0.         0.         0.125
  0.         0.         0.2        0.         0.         0.
  0.         0.2        0.         0.         0.2        0.2
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.         0.55681818 1.         0.4
  0.28571429 0.42857143 0.14285714 0.16666667 0.         0.25
  0.2        0.16666667 0.2        0.         0.16666667 0.16666667
  0.         0.2        0.         0.33333333 0.         0.
  0.         0.4        0.         0.         0.2        0.6
  0.2        0.         0.         0.11363636 0.25       0.3       ]]",-1,2,2,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
7,2.1310582160949707,(((x_12)**3)**2*exp(((cos(x_11)*sin(x_6)))**3)),"[*, **2, **3, x_12, exp, **3, *, cos, x_11, sin, x_6]",((((x_11)**3*(-(x_8)-(x_3)**2))-(x_2+x_5))-(sqrt(abs(-(x_2)))**sin(((x_10**x_4)**x_12)))),"[-, -, *, **3, x_11, -, u-, x_8, **2, x_3, +, x_2, x_5, **, sqrt, u-, x_2, sin, **, **, x_10, x_4, x_12]","[[0.         0.         0.28571429 0.         0.         0.
  0.2        0.33333333 0.         0.2        0.         0.16666667
  0.2        0.         0.         0.         0.         0.
  0.         0.2        0.         0.         0.         0.
  0.2        0.2        0.         0.46280992 1.         0.12727273
  0.14285714 0.42857143 0.14285714 0.         0.33333333 0.375
  0.2        0.16666667 0.2        0.         0.         0.16666667
  0.         0.         0.         0.33333333 0.2        0.2
  0.2        0.         0.         0.2        0.         0.2
  0.2        0.2        0.         0.12648221 0.33333333 0.26956522]]",-1,2,3,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
8,4.9674437046051025,sin(x_7),"[sin, x_7]",((sin(exp(x_6))+(((x_11**x_1)-sqrt(abs(x_4)))+cos(x_3)))+(-(exp(x_4)))**2),"[+, +, sin, exp, x_6, +, -, **, x_11, x_1, sqrt, x_4, cos, x_3, **2, u-, exp, x_4]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         1.         1.         0.4
  0.42857143 0.14285714 0.         0.         0.16666667 0.125
  0.2        0.         0.2        0.4        0.         0.16666667
  0.2        0.         0.2        0.         0.2        0.4
  0.         0.2        0.         0.         0.         0.
  0.2        0.         0.         0.21212121 0.4        0.2       ]]",-1,3,3,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
9,1.5610158443450928,exp(sqrt(abs(cos(exp((x_5)**3))))),"[exp, sqrt, cos, exp, **3, x_5]",(((cos((x_0**x_1))-exp(x_6))+(exp(x_3)**x_12))+log(abs((((x_3+x_4)+(x_8/x_3))/log(abs((x_1)**2)))))),"[+, +, -, cos, **, x_0, x_1, exp, x_6, **, exp, x_3, x_12, log, /, +, +, x_3, x_4, /, x_8, x_3, log, **2, x_1]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.2        0.4        0.         0.
  0.2        0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.
  0.57142857 0.14285714 0.         0.33333333 0.         0.25
  0.2        0.         0.         0.4        0.33333333 0.
  0.2        0.2        0.4        0.         0.6        0.2
  0.         0.2        0.         0.2        0.         0.
  0.         0.2        0.         0.10181818 0.28571429 0.28      ]]",-1,4,4,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
