,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.3244807720184326,-(cos(log(abs(sqrt(abs(sqrt(abs(4.51)))))))),"[u-, cos, log, sqrt, sqrt, 4.51]",sqrt(abs(-(sin((log(abs(x_0)))**3)))),"[sqrt, u-, sin, **3, log, x_0]",-1,-1,0,0,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
1,2.938091516494751,cos(-(exp(-4.25))),"[cos, u-, exp, -4.25]",sin(exp(cos(((x_0)**3-x_0)))),"[sin, exp, cos, -, **3, x_0, x_0]",-1,-1,1,1,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
2,3.202160120010376,(cos(exp(exp(3.47))))**3,"[**3, cos, exp, exp, 3.47]",log(abs((sin(-(x_0)))**3)),"[log, **3, sin, u-, x_0]",-1,1,2,2,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
3,3.1906116008758545,(cos(exp(exp((x_0/-0.72)))))**3,"[**3, cos, exp, exp, /, x_0, -0.72]",(exp(-(exp(exp(x_0)))))**3,"[**3, exp, u-, exp, exp, x_0]",1,1,2,3,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
4,1.7775518894195557,cos(sin(cos(exp(x_0)))),"[cos, sin, cos, exp, x_0]",-(-((x_0-0.48))),"[u-, u-, -, x_0, 0.48]",-1,1,4,4,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
5,4.7389397621154785,exp(-(x_0)),"[exp, u-, x_0]",cos(sin((exp(x_0))**2)),"[cos, sin, **2, exp, x_0]",-1,-1,4,5,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
6,3.5726819038391113,(cos(exp(exp(x_0))))**3,"[**3, cos, exp, exp, x_0]",sqrt(abs(sqrt(abs(exp(1.32))))),"[sqrt, sqrt, exp, 1.32]",-1,1,6,7,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
7,1.7401096820831299,(exp(-(-(x_0))))**3,"[**3, exp, u-, u-, x_0]",log(abs(exp(log(abs(exp(x_0)))))),"[log, exp, log, exp, x_0]",-1,-1,7,7,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
8,3.279662847518921,exp((-(sqrt(abs((x_0)**2))))**3),"[exp, **3, u-, sqrt, **2, x_0]",-(-((x_0--((1.23)**3)))),"[u-, u-, -, x_0, u-, **3, 1.23]",-1,1,8,8,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
9,3.7534019947052,sin(sqrt(abs(exp(cos(sqrt(abs(x_0))))))),"[sin, sqrt, exp, cos, sqrt, x_0]",cos(-(((cos(0.16))**3)**3)),"[cos, u-, **3, **3, cos, 0.16]",1,1,9,10,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
10,3.6934685707092285,sin(-(-(((x_0+x_0))**2))),"[sin, u-, u-, **2, +, x_0, x_0]",(x_0--(cos(cos(x_0)))),"[-, x_0, u-, cos, cos, x_0]",-1,1,10,11,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
11,2.542219877243042,(-(((4.52)**2)**3))**3,"[**3, u-, **3, **2, 4.52]",(-(sqrt(abs(x_0))))**3,"[**3, u-, sqrt, x_0]",-1,1,11,12,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
12,4.389379978179932,sqrt(abs(sqrt(abs(cos(exp(cos(x_0))))))),"[sqrt, sqrt, cos, exp, cos, x_0]",cos(-(((sqrt(abs(2.14)))**3)**3)),"[cos, u-, **3, **3, sqrt, 2.14]",1,1,12,13,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
13,2.194676399230957,exp((1.25)**2),"[exp, **2, 1.25]",-(cos(-(x_0))),"[u-, cos, u-, x_0]",1,1,13,14,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
14,4.893821716308594,-((exp(exp(x_0)))**3),"[u-, **3, exp, exp, x_0]",(-(cos((x_0)**3)))**3,"[**3, u-, cos, **3, x_0]",1,-1,14,16,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
15,3.0406363010406494,exp((sqrt(abs((-(x_0))**3)))**3),"[exp, **3, sqrt, **3, u-, x_0]",(-((cos(x_0))**3))**3,"[**3, u-, **3, cos, x_0]",1,1,16,17,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
16,2.7590420246124268,(exp(sqrt(abs(sqrt(abs(-(x_0)))))))**3,"[**3, exp, sqrt, sqrt, u-, x_0]",cos(exp((-(x_0))**3)),"[cos, exp, **3, u-, x_0]",1,1,17,18,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
17,1.9669382572174072,-(exp(-(x_0))),"[u-, exp, u-, x_0]",sqrt(abs(sqrt(abs(exp((x_0)**3))))),"[sqrt, sqrt, exp, **3, x_0]",-1,-1,18,19,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
18,2.99652361869812,exp(exp(((-(x_0))**3)**3)),"[exp, exp, **3, **3, u-, x_0]",-((exp(-(x_0)))**3),"[u-, **3, exp, u-, x_0]",1,1,19,20,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
19,1.164407730102539,(log(abs((sqrt(abs(x_0)))**3)))**3,"[**3, log, **3, sqrt, x_0]",cos(exp((-(sqrt(abs(x_0))))**3)),"[cos, exp, **3, u-, sqrt, x_0]",1,-1,20,21,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
20,1.7867100238800049,cos(-((x_0)**2)),"[cos, u-, **2, x_0]",(sqrt(abs(4.98))--((-(-(2.07))-x_0))),"[-, sqrt, 4.98, u-, -, u-, u-, 2.07, x_0]",-1,1,21,22,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
21,2.2050259113311768,log(abs((-((exp(x_0))**3))**3)),"[log, **3, u-, **3, exp, x_0]",cos(-(-(3.68))),"[cos, u-, u-, 3.68]",1,1,22,23,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
22,3.407907009124756,log(abs((exp(cos(log(abs(-4.5))))+x_0))),"[log, +, exp, cos, log, -4.5, x_0]",log(abs(sin(((cos(x_0)+-(1.63)))**3))),"[log, sin, **3, +, cos, x_0, u-, 1.63]",1,-1,23,24,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
23,3.608837604522705,log(abs((sqrt(abs(((x_0/x_0))**3))+x_0))),"[log, +, sqrt, **3, /, x_0, x_0, x_0]",log(abs(log(abs((exp(-4.58)*log(abs((2.19+x_0)))))))),"[log, log, *, exp, -4.58, log, +, 2.19, x_0]",-1,-1,24,25,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
24,2.670586109161377,(-((exp(x_0))**3))**3,"[**3, u-, **3, exp, x_0]",(((1.32-exp(x_0))-((4.74-3.99))**3)**((exp((4.67+x_0))+exp(sin(x_0)))**(x_0--2.61))),"[**, -, -, 1.32, exp, x_0, **3, -, 4.74, 3.99, **, +, exp, +, 4.67, x_0, exp, sin, x_0, -, x_0, -2.61]",-1,-1,25,26,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
25,4.271093368530273,(-(cos(cos(-(x_0)))))**3,"[**3, u-, cos, cos, u-, x_0]",exp((x_0+cos(sin((4.81)**3)))),"[exp, +, x_0, cos, sin, **3, 4.81]",-1,-1,26,28,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
26,4.137746572494507,exp(-(-(-((x_0)**3)))),"[exp, u-, u-, u-, **3, x_0]",cos(sin(cos(exp(cos(x_0))))),"[cos, sin, cos, exp, cos, x_0]",-1,-1,28,29,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
27,4.860962152481079,-(-(cos(-(-(-4.21))))),"[u-, u-, cos, u-, u-, -4.21]",exp(-(cos(-(-(3.19))))),"[exp, u-, cos, u-, u-, 3.19]",-1,-1,29,30,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
28,4.010969400405884,(-((cos(exp(x_0)))**3))**3,"[**3, u-, **3, cos, exp, x_0]",sin((exp(sin((x_0)**3)))**2),"[sin, **2, exp, sin, **3, x_0]",-1,-1,30,31,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
29,3.0687217712402344,-(log(abs(((log(abs(-1.28)))**3+x_0)))),"[u-, log, +, **3, log, -1.28, x_0]",-(log(abs(-(-(exp(x_0)))))),"[u-, log, u-, u-, exp, x_0]",1,1,32,33,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
30,3.709031820297241,-(-(cos(-((x_0)**2)))),"[u-, u-, cos, u-, **2, x_0]",-(cos(cos(x_0))),"[u-, cos, cos, x_0]",-1,1,33,34,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
31,4.681842565536499,(-(-(-(-(3.68)))))**3,"[**3, u-, u-, u-, u-, 3.68]",-(-(sin(exp(-(x_0))))),"[u-, u-, sin, exp, u-, x_0]",-1,-1,34,35,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
