,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, sin, **2, x_3]",exp(sin((x_3)**2)),96.06543731689453,0.1264335662126541,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
1,0,"[sin, exp, cos, x_4]",sin(exp(cos(x_4))),105.41551208496094,0.12631338834762573,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
2,0,"[sin, **2, u-, exp, x_5]",sin((-(exp(x_5)))**2),110.97188568115234,0.12465165555477142,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
3,0,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,62.151676177978516,0.1277357041835785,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
4,1,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,62.151676177978516,0.1277357041835785,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
5,1,"[exp, log, +, +, log, x_6, 4.16, **, cos, x_1, **, x_2, x_1]",exp(log(abs(((log(abs(x_6))+4.16)+(cos(x_1)**(x_2**x_1)))))),55.290550231933594,0.17692355811595917,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
6,1,"[exp, exp, u-, sqrt, u-, x_4]",exp(exp(-(sqrt(abs(-(x_4)))))),87.74537658691406,0.10384795814752579,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
7,1,"[exp, cos, cos, u-, cos, x_3]",exp(cos(cos(-(cos(x_3))))),80.11514282226562,0.10848832875490189,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
8,2,"[**2, +, cos, x_1, sqrt, -4.61]",((cos(x_1)+sqrt(abs(-4.61))))**2,25.04438018798828,0.11831662803888321,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
9,2,"[**2, exp, u-, u-, sqrt, x_5]",(exp(-(-(sqrt(abs(x_5))))))**2,59.171142578125,0.07243510335683823,202,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
