,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.6513195037841797,cos(cos((2.31)**2)),"[cos, cos, **2, 2.31]",sin(((x_5)**3)**2),"[sin, **2, **3, x_5]",-1,-1,0,1,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,4.922524690628052,exp(sin(log(abs(x_6)))),"[exp, sin, log, x_6]",exp(-(sin(-(-(x_6))))),"[exp, u-, sin, u-, u-, x_6]",1,1,1,2,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,2.931727409362793,sin(exp(-(log(abs(x_6))))),"[sin, exp, u-, log, x_6]",-(log(abs(-0.42))),"[u-, log, -0.42]",1,1,2,3,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,3.1928629875183105,-(x_6),"[u-, x_6]",(-(-(cos(x_6)))+x_1),"[+, u-, u-, cos, x_6, x_1]",-1,-1,3,4,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,2.3504185676574707,sin(exp((x_1/-(x_2)))),"[sin, exp, /, x_1, u-, x_2]",((exp(x_5)*(((x_4+x_2)*x_4)+(sin(x_1)-(x_6+x_7))))/((sqrt(abs(x_5))-x_5)/-(exp(x_3)))),"[/, *, exp, x_5, +, *, +, x_4, x_2, x_4, -, sin, x_1, +, x_6, x_7, /, -, sqrt, x_5, x_5, u-, exp, x_3]",-1,-1,4,5,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,3.2064645290374756,(((((x_5)**3**x_5)-((-2.52*x_1))**3)/((log(abs(x_1))**-(x_2))-cos(2.66)))/(exp((x_4**(x_1*x_5)))**log(abs(cos(sqrt(abs(x_3))))))),"[/, /, -, **, **3, x_5, x_5, **3, *, -2.52, x_1, -, **, log, x_1, u-, x_2, cos, 2.66, **, exp, **, x_4, *, x_1, x_5, log, cos, sqrt, x_3]",(-((x_1*exp(x_6)))*(x_3)**3),"[*, u-, *, x_1, exp, x_6, **3, x_3]",1,1,6,7,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,2.507904052734375,-(-(exp((sqrt(abs(x_6))-x_4)))),"[u-, u-, exp, -, sqrt, x_6, x_4]",exp((cos(cos(x_0)))**2),"[exp, **2, cos, cos, x_0]",-1,-1,7,8,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,3.164846658706665,cos(-(exp((x_5*-(x_2))))),"[cos, u-, exp, *, x_5, u-, x_2]",-(-((sqrt(abs(x_4))-x_5))),"[u-, u-, -, sqrt, x_4, x_5]",1,1,8,10,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,4.803237199783325,-(-(exp(sqrt(abs(exp(x_3)))))),"[u-, u-, exp, sqrt, exp, x_3]",-(cos(exp(exp(-(x_0))))),"[u-, cos, exp, exp, u-, x_0]",1,-1,10,12,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,3.165381669998169,exp(sin(-1.53)),"[exp, sin, -1.53]",-((x_3)**3),"[u-, **3, x_3]",1,1,12,13,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,1.4912679195404053,-(-(exp(sqrt(abs((x_6/x_6)))))),"[u-, u-, exp, sqrt, /, x_6, x_6]",cos((sin(-((x_6)**3))-x_2)),"[cos, -, sin, u-, **3, x_6, x_2]",-1,-1,13,14,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,1.8637433052062988,((-((-(x_6)-x_4))*x_6))**3,"[**3, *, u-, -, u-, x_6, x_4, x_6]",-(sqrt(abs(x_7))),"[u-, sqrt, x_7]",-1,1,14,15,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,3.874417304992676,-(-(exp(-(x_2)))),"[u-, u-, exp, u-, x_2]",-((exp((x_4/-(x_2))))**3),"[u-, **3, exp, /, x_4, u-, x_2]",-1,-1,15,17,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,1.4574172496795654,-(exp(-(sqrt(abs(x_0))))),"[u-, exp, u-, sqrt, x_0]",log(abs(-(sqrt(abs(x_0))))),"[log, u-, sqrt, x_0]",-1,1,17,18,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
