,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, **2, x_2]",log(abs((x_2)**2)),0.09533816576004028,-0.15383732318878174,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
1,"[**2, u-, **2, x_2]",(-((x_2)**2))**2,0.11913258582353592,-0.1579967737197876,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
2,"[**2, sqrt, log, exp, sqrt, x_2]",(sqrt(abs(log(abs(exp(sqrt(abs(x_2))))))))**2,0.09280367940664291,-0.14860431849956512,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
3,"[**2, log, **2, x_2]",(log(abs((x_2)**2)))**2,0.0963466688990593,-0.15752685070037842,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
4,"[cos, -, **3, sqrt, -, x_2, 1.88, x_3]",cos(((sqrt(abs((x_2-1.88))))**3-x_3)),0.0714045986533165,-0.12377643585205078,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
5,"[log, **3, **3, **2, x_2]",log(abs((((x_2)**2)**3)**3)),0.09267964214086533,-0.14367078244686127,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
6,"[+, exp, u-, x_2, u-, sin, **2, **3, x_0]",(exp(-(x_2))+-(sin(((x_0)**3)**2))),0.08179165422916412,-0.1309298425912857,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
7,"[exp, u-, **2, +, x_0, **2, x_2]",exp(-(((x_0+(x_2)**2))**2)),0.0899486094713211,-0.1411765068769455,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
8,"[sin, **2, **2, sin, sin, x_2]",sin(((sin(sin(x_2)))**2)**2),0.0936085507273674,-0.14990584552288055,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
9,"[**2, -, +, log, cos, x_3, +, +, x_2, -2.86, **3, x_3, -, cos, sin, x_1, **2, *, x_0, -0.62]",(((log(abs(cos(x_3)))+((x_2+-2.86)+(x_3)**3))-(cos(sin(x_1))-((x_0*-0.62))**2)))**2,0.044405050575733185,-0.05081881582736969,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
10,"[**2, -, +, log, cos, x_3, +, +, x_2, -2.86, **3, x_3, -, cos, sin, x_1, **2, *, x_0, x_1]",(((log(abs(cos(x_3)))+((x_2+-2.86)+(x_3)**3))-(cos(sin(x_1))-((x_0*x_1))**2)))**2,0.047966357320547104,-0.051420360803604126,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
11,"[**2, +, log, cos, x_3, +, +, x_2, -2.86, **3, x_3]",((log(abs(cos(x_3)))+((x_2+-2.86)+(x_3)**3)))**2,0.05237715691328049,-0.06323333084583282,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
12,"[u-, **2, **2, +, +, x_2, -2.86, **3, x_3]",-(((((x_2+-2.86)+(x_3)**3))**2)**2),0.05802322179079056,-0.10127754509449005,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
13,"[u-, **2, **2, +, +, x_2, -2.86, x_3]",-(((((x_2+-2.86)+x_3))**2)**2),0.06397894024848938,-0.12066760659217834,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
14,"[**2, -, +, log, cos, x_3, +, +, x_2, -2.86, **3, x_3, -, cos, sin, x_0, sin, sqrt, x_1]",(((log(abs(cos(x_3)))+((x_2+-2.86)+(x_3)**3))-(cos(sin(x_0))-sin(sqrt(abs(x_1))))))**2,0.03608236834406853,-0.028650809079408646,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
