,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, exp, +, x_5, exp, x_5]",sqrt(abs(exp((x_5+exp(x_5))))),84.06204223632812,0.1651073694229126,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
1,0,"[sqrt, *, x_6, +, **, sin, x_0, x_0, u-, *, -2.04, -4.58]",sqrt(abs((x_6*((sin(x_0)**x_0)+-((-2.04*-4.58)))))),84.34503173828125,0.16459320485591888,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
2,0,"[**2, -, x_1, x_2]",((x_1-x_2))**2,115.85380554199219,0.15067815780639648,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
3,0,"[cos, -, *, exp, x_0, x_1, x_5]",cos(((exp(x_0)*x_1)-x_5)),103.13690185546875,0.15457379817962646,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
4,0,"[sin, **, x_5, x_6]",sin((x_5**x_6)),103.74787902832031,0.15271314978599548,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
5,0,"[exp, x_2]",exp(x_2),97.36382293701172,0.15948592126369476,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
6,0,"[log, log, +, /, x_5, x_2, /, **3, x_3, x_5]",log(abs(log(abs(((x_5/x_2)+((x_3)**3/x_5)))))),75.61478424072266,0.16679362952709198,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
7,0,"[**2, +, +, **2, **, x_1, x_2, -, x_5, **3, x_6, cos, /, x_0, x_6]",(((((x_1**x_2))**2+(x_5-(x_6)**3))+cos((x_0/x_6))))**2,70.82160949707031,0.17238129675388336,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
8,0,"[sqrt, cos, **, *, x_1, x_0, x_6]",sqrt(abs(cos(((x_1*x_0)**x_6)))),101.79293823242188,0.15687943994998932,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
9,0,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,62.151676177978516,0.174246147274971,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
10,1,"[**2, -, x_1, x_2]",((x_1-x_2))**2,115.85380554199219,0.15067815780639648,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
11,1,"[cos, -, *, exp, x_0, x_1, x_5]",cos(((exp(x_0)*x_1)-x_5)),103.13690185546875,0.15457379817962646,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
12,1,"[sin, **, x_5, x_6]",sin((x_5**x_6)),103.74787902832031,0.15271314978599548,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
13,1,"[sqrt, cos, **, *, x_1, x_0, x_6]",sqrt(abs(cos(((x_1*x_0)**x_6)))),101.79293823242188,0.15687943994998932,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
14,1,"[**2, -, **3, sin, +, x_0, x_2, cos, x_2]",(((sin((x_0+x_2)))**3-cos(x_2)))**2,99.47737884521484,0.15804889798164368,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
15,1,"[**3, sqrt, exp, +, -, x_5, x_5, x_4]",(sqrt(abs(exp(((x_5-x_5)+x_4)))))**3,96.03169250488281,0.15909790992736816,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
16,1,"[**2, -, x_1, x_0]",((x_1-x_0))**2,114.29051208496094,0.15110346674919128,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
17,1,"[**2, -2.04]",(-2.04)**2,54.845550537109375,0.16013334691524506,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
18,2,"[**2, -2.04]",(-2.04)**2,54.845550537109375,0.16013334691524506,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
19,2,"[exp, sin, *, **3, +, x_2, x_6, **3, x_5]",exp(sin((((x_2+x_6))**3*(x_5)**3))),97.27173614501953,0.15718086063861847,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
20,2,"[**, x_5, x_6]",(x_5**x_6),45375636.0,0.13442553579807281,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
21,2,"[sqrt, *, sin, 3.53, +, **, sin, x_0, x_0, u-, *, -2.04, -4.58]",sqrt(abs((sin(3.53)*((sin(x_0)**x_0)+-((-2.04*-4.58)))))),86.64639282226562,0.1581338793039322,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
22,2,"[cos, **, x_6, x_1]",cos((x_6**x_1)),107.75916290283203,0.14273807406425476,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
23,2,"[cos, cos, -, -, u-, x_0, sqrt, x_5, 0.55]",cos(cos(((-(x_0)-sqrt(abs(x_5)))-0.55))),101.08585357666016,0.1458570659160614,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
24,2,"[**2, -, **3, sin, **, x_0, x_6, cos, x_2]",(((sin((x_0**x_6)))**3-cos(x_2)))**2,99.90335083007812,0.15475013852119446,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
25,2,"[log, -, x_2, x_5]",log(abs((x_2-x_5))),141.91351318359375,0.1397046148777008,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
26,2,"[**2, +, sin, exp, sqrt, x_6, exp, -, sin, x_3, x_1]",((sin(exp(sqrt(abs(x_6))))+exp((sin(x_3)-x_1))))**2,54.44361877441406,0.1841192990541458,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
27,3,"[**2, -2.04]",(-2.04)**2,54.845550537109375,0.16013334691524506,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
28,3,"[**2, +, sin, exp, sqrt, x_6, exp, -, sin, x_3, x_1]",((sin(exp(sqrt(abs(x_6))))+exp((sin(x_3)-x_1))))**2,54.44361877441406,0.1841192990541458,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
29,3,"[+, cos, **3, **3, /, x_1, 2.0, exp, u-, x_1]",(cos((((x_1/2.0))**3)**3)+exp(-(x_1))),83.44770050048828,0.15013596415519714,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
30,3,"[cos, x_1]",cos(x_1),99.79784393310547,0.13580313324928284,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
31,3,"[exp, cos, log, **, x_5, x_6]",exp(cos(log(abs((x_5**x_6))))),76.0324935913086,0.1544523537158966,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
