,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, cos, x_10, exp, *, sqrt, x_8, sqrt, 0.15]",(cos(x_10)*exp((sqrt(abs(x_8))*sqrt(abs(0.15))))),29122.990234375,0.0804096981883049,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
1,0,"[*, x_1, exp, **2, sqrt, x_3]",(x_1*exp((sqrt(abs(x_3)))**2)),29373.3203125,0.0656505823135376,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
2,0,"[sqrt, *, sqrt, -4.7, -, sqrt, **, x_10, x_1, exp, u-, -3.54]",sqrt(abs((sqrt(abs(-4.7))*(sqrt(abs((x_10**x_1)))-exp(-(-3.54)))))),26853.599609375,0.08552666753530502,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
3,0,[2.98],2.98,28478.646484375,0.08505824208259583,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
4,0,"[*, **3, log, -3.39, +, **3, x_1, **2, **2, **, x_8, x_2]",((log(abs(-3.39)))**3*((x_1)**3+(((x_8**x_2))**2)**2)),28742.26171875,0.08269218355417252,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
5,0,"[**3, log, /, **3, 2.61, cos, log, x_7]",(log(abs(((2.61)**3/cos(log(abs(x_7)))))))**3,21929.08984375,0.09037616103887558,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
6,1,"[*, x_1, exp, **2, sqrt, x_3]",(x_1*exp((sqrt(abs(x_3)))**2)),29373.3203125,0.0656505823135376,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
7,1,"[sqrt, *, sqrt, -4.7, -, sqrt, **, x_10, x_1, exp, u-, -3.54]",sqrt(abs((sqrt(abs(-4.7))*(sqrt(abs((x_10**x_1)))-exp(-(-3.54)))))),26853.599609375,0.08552666753530502,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
8,1,"[sqrt, *, sqrt, -4.7, -, log, sqrt, x_4, exp, u-, -3.54]",sqrt(abs((sqrt(abs(-4.7))*(log(abs(sqrt(abs(x_4))))-exp(-(-3.54)))))),26752.55078125,0.08693745732307434,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
9,1,"[**, x_7, x_4]",(x_7**x_4),29072.275390625,0.07656093686819077,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
