,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[4.9],4.9,47.2711181640625,0.05878520384430885,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
1,1,[4.9],4.9,47.2711181640625,0.05878520384430885,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
2,1,"[-, x_3, x_1]",(x_3-x_1),104.55976867675781,0.053718991577625275,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
3,1,[x_4],x_4,119.49662017822266,0.04624797776341438,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
4,2,"[**, **, x_1, x_1, -1.84]",((x_1**x_1)**-1.84),99.72830200195312,0.023449525237083435,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
5,2,"[-, sqrt, **3, sqrt, log, x_0, x_1]",(sqrt(abs((sqrt(abs(log(abs(x_0)))))**3))-x_1),31.180784225463867,0.046385493129491806,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
6,2,"[**3, **3, cos, *, x_6, **3, x_1]",((cos((x_6*(x_1)**3)))**3)**3,99.7282943725586,0.04222173988819122,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
7,2,"[sin, -0.44]",sin(-0.44),126.33704376220703,0.021346785128116608,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
8,3,"[-, sqrt, **3, sqrt, log, x_0, x_1]",(sqrt(abs((sqrt(abs(log(abs(x_0)))))**3))-x_1),31.180784225463867,0.046385493129491806,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
9,3,"[sqrt, log, sin, **3, **3, x_0]",sqrt(abs(log(abs(sin(((x_0)**3)**3))))),54.61455154418945,0.02675739675760269,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
10,3,"[cos, 4.9]",cos(4.9),114.35813903808594,-0.005956336855888367,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
11,3,[-1.92],-1.92,158.70652770996094,-0.01715300977230072,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
12,3,"[exp, u-, x_1]",exp(-(x_1)),99.72044372558594,0.02289333939552307,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
13,3,"[cos, /, **3, x_2, x_0]",cos(((x_2)**3/x_0)),99.89299774169922,0.01340235024690628,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
14,4,"[exp, -3.25]",exp(-3.25),117.17908477783203,-0.031793013215065,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
