,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.6231532096862793,exp(-((-(log(abs(1.03))))**3)),"[exp, u-, **3, u-, log, 1.03]",sqrt(abs(cos(sin(x_4)))),"[sqrt, cos, sin, x_4]",1,1,0,0,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,4.8209803104400635,log(abs(sin(((x_1*x_4)*x_0)))),"[log, sin, *, *, x_1, x_4, x_0]",sin(sin(x_4)),"[sin, sin, x_4]",1,1,0,1,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,3.7449612617492676,sin(sqrt(abs(sqrt(abs(x_3))))),"[sin, sqrt, sqrt, x_3]",(((log(abs(x_4)))**3)**2)**2,"[**2, **2, **3, log, x_4]",1,-1,1,2,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,3.6768064498901367,log(abs(x_0)),"[log, x_0]",(x_4)**3,"[**3, x_4]",1,-1,2,3,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,1.8989036083221436,(log(abs(x_4))**sin(sin((-(x_4)-x_2)))),"[**, log, x_4, sin, sin, -, u-, x_4, x_2]",sqrt(abs(-(sqrt(abs((exp(2.08))**2))))),"[sqrt, u-, sqrt, **2, exp, 2.08]",1,-1,3,3,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,4.087894916534424,-((((x_1)**2+exp(0.22)))**2),"[u-, **2, +, **2, x_1, exp, 0.22]",-(log(abs(cos(x_2)))),"[u-, log, cos, x_2]",1,1,4,5,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,2.41530179977417,-(exp(sqrt(abs(x_2)))),"[u-, exp, sqrt, x_2]",log(abs(cos(sin(x_2)))),"[log, cos, sin, x_2]",1,-1,5,5,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,3.360733985900879,log(abs(sin(sqrt(abs(sin(x_3)))))),"[log, sin, sqrt, sin, x_3]",log(abs((exp(sin(sqrt(abs(x_3)))))**2)),"[log, **2, exp, sin, sqrt, x_3]",-1,-1,6,6,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,3.044334650039673,log(abs(sin(-(x_4)))),"[log, sin, u-, x_4]",exp(sqrt(abs((sqrt(abs(-(x_1))))**2))),"[exp, sqrt, **2, sqrt, u-, x_1]",-1,-1,7,8,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,3.9817259311676025,sqrt(abs(cos(-(log(abs(-(x_4))))))),"[sqrt, cos, u-, log, u-, x_4]",-(log(abs(sin((x_3)**2)))),"[u-, log, sin, **2, x_3]",-1,1,8,9,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
10,3.5395925045013428,sin(exp(sqrt(abs(-(x_3))))),"[sin, exp, sqrt, u-, x_3]",-(exp(exp(exp(log(abs(x_2)))))),"[u-, exp, exp, exp, log, x_2]",-1,-1,9,10,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
11,3.082958698272705,sqrt(abs(cos(-(log(abs(exp(x_4))))))),"[sqrt, cos, u-, log, exp, x_4]",log(abs(sin(sqrt(abs(sqrt(abs(cos(x_3)))))))),"[log, sin, sqrt, sqrt, cos, x_3]",-1,-1,10,11,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
12,2.502452850341797,-(-(cos((sin(x_1))**2))),"[u-, u-, cos, **2, sin, x_1]",-(sin(-(x_4))),"[u-, sin, u-, x_4]",1,1,11,12,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
13,3.3857855796813965,cos(log(abs(exp(-(x_3))))),"[cos, log, exp, u-, x_3]",-(sin((sin(x_4))**2)),"[u-, sin, **2, sin, x_4]",1,-1,12,13,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
14,2.715165376663208,-(sin((sqrt(abs(sin(x_3))))**2)),"[u-, sin, **2, sqrt, sin, x_3]",sin((sqrt(abs(x_4)))**2),"[sin, **2, sqrt, x_4]",1,1,14,15,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
15,1.4199070930480957,-(sin(sqrt(abs(cos(sin(x_2)))))),"[u-, sin, sqrt, cos, sin, x_2]",sqrt(abs(log(abs(x_3)))),"[sqrt, log, x_3]",-1,1,15,15,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
16,4.0474464893341064,sin(cos(-(-(log(abs(x_4)))))),"[sin, cos, u-, u-, log, x_4]",sin(sin(exp(exp(x_4)))),"[sin, sin, exp, exp, x_4]",1,-1,15,16,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
17,1.7565839290618896,sqrt(abs(sin(-(sin(exp(-1.18)))))),"[sqrt, sin, u-, sin, exp, -1.18]",log(abs(log(abs(sqrt(abs(x_3)))))),"[log, log, sqrt, x_3]",1,1,17,18,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
18,2.7823784351348877,sqrt(abs(sqrt(abs(cos(log(abs(exp(x_4)))))))),"[sqrt, sqrt, cos, log, exp, x_4]",log(abs(sin(sin(sin(sqrt(abs(x_4))))))),"[log, sin, sin, sin, sqrt, x_4]",1,-1,18,19,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
19,4.215425252914429,exp(cos(sqrt(abs(x_3)))),"[exp, cos, sqrt, x_3]",exp(exp(x_4)),"[exp, exp, x_4]",1,1,19,20,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
20,3.6124308109283447,-(-4.22),"[u-, -4.22]",exp(x_4),"[exp, x_4]",1,-1,20,21,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
21,3.053650140762329,sqrt(abs(exp((sin(x_3))**2))),"[sqrt, exp, **2, sin, x_3]",sqrt(abs(x_3)),"[sqrt, x_3]",1,1,21,22,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
22,2.3336756229400635,((x_3)**2)**2,"[**2, **2, x_3]",-(log(abs(exp(-((x_1+x_3)))))),"[u-, log, exp, u-, +, x_1, x_3]",-1,-1,22,23,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
23,2.2608513832092285,exp(sin(sqrt(abs(sin(-(x_1)))))),"[exp, sin, sqrt, sin, u-, x_1]",-(sin(exp(log(abs(x_3))))),"[u-, sin, exp, log, x_3]",1,1,23,24,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
24,4.685065507888794,-(sin(sin(x_4))),"[u-, sin, sin, x_4]",log(abs(sqrt(abs(sqrt(abs(sin(exp(x_0)))))))),"[log, sqrt, sqrt, sin, exp, x_0]",-1,-1,24,26,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
25,2.276660919189453,sin(cos(sqrt(abs(sqrt(abs(x_4)))))),"[sin, cos, sqrt, sqrt, x_4]",-(sin(cos(x_0))),"[u-, sin, cos, x_0]",-1,1,26,27,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
26,1.8081066608428955,sqrt(abs(-(sqrt(abs(cos(x_3)))))),"[sqrt, u-, sqrt, cos, x_3]",-(-(x_3)),"[u-, u-, x_3]",1,1,27,28,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
27,4.596530914306641,-(sin(log(abs(log(abs(-(x_3))))))),"[u-, sin, log, log, u-, x_3]",log(abs(sqrt(abs(sqrt(abs(sin((x_4+x_3)))))))),"[log, sqrt, sqrt, sin, +, x_4, x_3]",-1,-1,28,29,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
28,2.3360493183135986,(exp(exp(log(abs(log(abs(x_4)))))))**2,"[**2, exp, exp, log, log, x_4]",log(abs((x_3)**3)),"[log, **3, x_3]",1,1,30,31,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
29,1.7385890483856201,log(abs(log(abs(log(abs(sin(log(abs(x_4))))))))),"[log, log, log, sin, log, x_4]",log(abs(sin(-(x_2)))),"[log, sin, u-, x_2]",-1,1,31,32,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
