,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, cos, cos, x_3]",(cos(cos(x_3)))**3,0.11786821484565735,0.06345583498477936,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
1,0,"[cos, **, u-, sin, x_2, *, x_3, *, -, x_4, x_4, sin, -3.38]",cos((-(sin(x_2))**(x_3*((x_4-x_4)*sin(-3.38))))),0.034009870141744614,0.10049133002758026,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
2,0,"[exp, log, cos, cos, x_6]",exp(log(abs(cos(cos(x_6))))),0.1165810376405716,0.0744718462228775,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
3,0,"[cos, sin, +, -1.75, u-, sin, -3.07]",cos(sin((-1.75+-(sin(-3.07))))),0.034024111926555634,0.07484360784292221,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
4,0,"[sin, sin, log, x_0]",sin(sin(log(abs(x_0)))),0.2367251068353653,0.059532783925533295,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
5,0,"[u-, log, sqrt, log, log, x_6]",-(log(abs(sqrt(abs(log(abs(log(abs(x_6))))))))),0.33663254976272583,0.056618496775627136,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
6,1,"[cos, **, u-, sin, x_2, *, x_3, *, -, x_4, x_4, sin, -3.38]",cos((-(sin(x_2))**(x_3*((x_4-x_4)*sin(-3.38))))),0.034009870141744614,0.10049133002758026,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
7,1,"[cos, sin, +, -1.75, u-, sin, -3.07]",cos(sin((-1.75+-(sin(-3.07))))),0.034024111926555634,0.07484360784292221,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
8,1,"[sin, **3, sqrt, log, x_1]",sin((sqrt(abs(log(abs(x_1)))))**3),0.14288416504859924,0.054077133536338806,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
9,1,"[cos, sqrt, sqrt, log, x_4]",cos(sqrt(abs(sqrt(abs(log(abs(x_4))))))),0.048290614038705826,0.06054239720106125,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
10,1,"[log, sin, sin, u-, log, x_3]",log(abs(sin(sin(-(log(abs(x_3))))))),1.705798864364624,0.052899084985256195,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
11,1,"[sin, sin, 3.21]",sin(sin(3.21)),0.4055858850479126,0.05308040976524353,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
12,1,"[cos, sin, **3, sqrt, x_0]",cos(sin((sqrt(abs(x_0)))**3)),0.1149132251739502,0.057877250015735626,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
13,2,"[cos, **, u-, sin, x_2, *, x_3, *, -, x_4, x_4, sin, -3.38]",cos((-(sin(x_2))**(x_3*((x_4-x_4)*sin(-3.38))))),0.034009870141744614,0.10049133002758026,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
14,2,"[cos, sin, +, -1.75, u-, sin, -3.07]",cos(sin((-1.75+-(sin(-3.07))))),0.034024111926555634,0.07484360784292221,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
15,2,"[**2, sin, sqrt, sqrt, sin, 0.51]",(sin(sqrt(abs(sqrt(abs(sin(0.51)))))))**2,0.03409222885966301,0.05246590077877045,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
16,2,"[sin, sin, **3, 4.63]",sin(sin((4.63)**3)),1.8809194564819336,0.0446651428937912,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
17,2,"[u-, **2, **3, sin, exp, 1.26]",-(((sin(exp(1.26)))**3)**2),0.32997527718544006,0.047013185918331146,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
18,3,"[cos, **, u-, sin, x_2, *, x_3, *, -, x_4, x_4, sin, -3.38]",cos((-(sin(x_2))**(x_3*((x_4-x_4)*sin(-3.38))))),0.034009870141744614,0.10049133002758026,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
19,3,"[cos, sin, +, -1.75, u-, sin, -3.07]",cos(sin((-1.75+-(sin(-3.07))))),0.034024111926555634,0.07484360784292221,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
20,3,"[**2, sin, sqrt, sqrt, sin, 0.51]",(sin(sqrt(abs(sqrt(abs(sin(0.51)))))))**2,0.03409222885966301,0.05246590077877045,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
21,3,"[**3, cos, -0.63]",(cos(-0.63))**3,0.03419668972492218,0.05087514966726303,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
22,3,"[sin, sin, u-, exp, x_6]",sin(sin(-(exp(x_6)))),0.8610039949417114,0.044383540749549866,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
23,3,"[u-, **3, sqrt, log, sqrt, x_0]",-((sqrt(abs(log(abs(sqrt(abs(x_0)))))))**3),1.099011778831482,0.04360584169626236,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
24,3,"[u-, **2, sin, **3, **3, x_0]",-((sin(((x_0)**3)**3))**2),1.1245537996292114,0.0430423840880394,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
25,3,"[**3, sin, sqrt, cos, u-, x_5]",(sin(sqrt(abs(cos(-(x_5))))))**3,0.10698818415403366,0.04654894024133682,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
26,3,"[cos, sin, x_5]",cos(sin(x_5)),0.10625230520963669,0.0467367023229599,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
27,3,"[log, sin, /, -0.76, **3, cos, -2.92]",log(abs(sin((-0.76/(cos(-2.92))**3)))),0.7662819623947144,0.0452737957239151,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
28,4,"[cos, **, u-, sin, x_2, *, x_3, *, -, x_4, x_4, sin, -3.38]",cos((-(sin(x_2))**(x_3*((x_4-x_4)*sin(-3.38))))),0.034009870141744614,0.10049133002758026,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
29,4,"[cos, sin, +, -1.75, u-, sin, -3.07]",cos(sin((-1.75+-(sin(-3.07))))),0.034024111926555634,0.07484360784292221,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
30,4,"[**2, sin, sqrt, sqrt, sin, 0.51]",(sin(sqrt(abs(sqrt(abs(sin(0.51)))))))**2,0.03409222885966301,0.05246590077877045,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
31,4,"[**3, cos, -0.63]",(cos(-0.63))**3,0.03419668972492218,0.05087514966726303,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
32,4,"[sin, sin, **3, sin, u-, x_3]",sin(sin((sin(-(x_3)))**3)),0.5510550737380981,0.03838171064853668,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
33,4,"[u-, **3, cos, x_0]",-((cos(x_0))**3),0.48839685320854187,0.038673289120197296,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
34,4,"[sin, sin, **3, cos, x_1]",sin(sin((cos(x_1))**3)),0.6301435828208923,0.03657269477844238,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
35,4,"[sin, sin, cos, sqrt, log, x_6]",sin(sin(cos(sqrt(abs(log(abs(x_6))))))),0.06824208050966263,0.0449310839176178,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
36,4,"[u-, **2, **3, x_3]",-(((x_3)**3)**2),195968800.0,0.03427314758300781,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
37,4,"[log, sin, exp, exp, sin, 0.51]",log(abs(sin(exp(exp(sin(0.51)))))),0.4166332185268402,0.043086618185043335,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
38,4,"[**2, sin, sqrt, cos, cos, x_3]",(sin(sqrt(abs(cos(cos(x_3))))))**2,0.0435611754655838,0.04653783142566681,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
39,4,"[log, -2.72]",log(abs(-2.72)),0.2450219839811325,0.04354251176118851,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
40,5,"[cos, **, u-, sin, x_2, *, x_3, *, -, x_4, x_4, sin, -3.38]",cos((-(sin(x_2))**(x_3*((x_4-x_4)*sin(-3.38))))),0.034009870141744614,0.10049133002758026,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
41,5,"[cos, sin, +, -1.75, u-, sin, -3.07]",cos(sin((-1.75+-(sin(-3.07))))),0.034024111926555634,0.07484360784292221,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
42,5,"[**2, sin, sqrt, sqrt, sin, 0.51]",(sin(sqrt(abs(sqrt(abs(sin(0.51)))))))**2,0.03409222885966301,0.05246590077877045,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
43,5,"[**3, cos, -0.63]",(cos(-0.63))**3,0.03419668972492218,0.05087514966726303,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
44,5,"[u-, **3, cos, x_0]",-((cos(x_0))**3),0.48839685320854187,0.038673289120197296,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
45,5,"[**2, sin, sqrt, cos, cos, x_3]",(sin(sqrt(abs(cos(cos(x_3))))))**2,0.0435611754655838,0.04653783142566681,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
46,5,"[sin, sin, **3, cos, x_6]",sin(sin((cos(x_6))**3)),0.5526314973831177,0.03432254493236542,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
47,5,"[u-, **3, **3, **3, **2, x_1]",-(((((x_1)**2)**3)**3)**3),1.0000000200408773e+20,0.028028160333633423,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
48,5,"[sin, sin, sqrt, log, sqrt, x_2]",sin(sin(sqrt(abs(log(abs(sqrt(abs(x_2)))))))),0.05978601798415184,0.03964994102716446,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
49,5,"[u-, sin, **3, sin, u-, x_3]",-(sin((sin(-(x_3)))**3)),0.5773648619651794,0.028422728180885315,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
50,5,"[**2, sin, sqrt, cos, cos, x_4]",(sin(sqrt(abs(cos(cos(x_4))))))**2,0.0435648038983345,0.0427103266119957,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
51,5,"[sin, sin, **3, **2, log, x_1]",sin(sin(((log(abs(x_1)))**2)**3)),0.4884096384048462,0.03719387948513031,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
52,6,"[cos, **, u-, sin, x_2, *, x_3, *, -, x_4, x_4, sin, -3.38]",cos((-(sin(x_2))**(x_3*((x_4-x_4)*sin(-3.38))))),0.034009870141744614,0.10049133002758026,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
53,6,"[cos, sin, +, -1.75, u-, sin, -3.07]",cos(sin((-1.75+-(sin(-3.07))))),0.034024111926555634,0.07484360784292221,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
54,6,"[**2, sin, sqrt, sqrt, sin, 0.51]",(sin(sqrt(abs(sqrt(abs(sin(0.51)))))))**2,0.03409222885966301,0.05246590077877045,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
55,6,"[**3, cos, -0.63]",(cos(-0.63))**3,0.03419668972492218,0.05087514966726303,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
56,6,"[**2, sin, sqrt, cos, cos, x_3]",(sin(sqrt(abs(cos(cos(x_3))))))**2,0.0435611754655838,0.04653783142566681,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
57,6,"[**2, sin, sqrt, cos, cos, x_4]",(sin(sqrt(abs(cos(cos(x_4))))))**2,0.0435648038983345,0.0427103266119957,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
58,6,"[sin, sin, sqrt, log, **2, x_5]",sin(sin(sqrt(abs(log(abs((x_5)**2)))))),0.10638905316591263,0.037108324468135834,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
59,6,"[sin, sin, sqrt, log, sqrt, x_1]",sin(sin(sqrt(abs(log(abs(sqrt(abs(x_1)))))))),0.05741000548005104,0.0386112704873085,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
60,6,"[u-, u-, sqrt, sin, **2, x_3]",-(-(sqrt(abs(sin((x_3)**2))))),0.12738163769245148,0.030135497450828552,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
61,6,"[u-, exp, **3, x_1]",-(exp((x_1)**3)),1.0000000200408773e+20,0.024140916764736176,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
62,6,"[u-, sin, **3, cos, x_4]",-(sin((cos(x_4))**3)),0.4470301568508148,0.026804566383361816,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
63,6,"[sin, sin, sqrt, cos, cos, x_6]",sin(sin(sqrt(abs(cos(cos(x_6)))))),0.058834563940763474,0.03722025454044342,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
64,7,"[cos, **, u-, sin, x_2, *, x_3, *, -, x_4, x_4, sin, -3.38]",cos((-(sin(x_2))**(x_3*((x_4-x_4)*sin(-3.38))))),0.034009870141744614,0.10049133002758026,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
65,7,"[cos, sin, +, -1.75, u-, sin, -3.07]",cos(sin((-1.75+-(sin(-3.07))))),0.034024111926555634,0.07484360784292221,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
66,7,"[**2, sin, sqrt, sqrt, sin, 0.51]",(sin(sqrt(abs(sqrt(abs(sin(0.51)))))))**2,0.03409222885966301,0.05246590077877045,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
67,7,"[**3, cos, -0.63]",(cos(-0.63))**3,0.03419668972492218,0.05087514966726303,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
68,7,"[u-, u-, sqrt, sin, **2, x_3]",-(-(sqrt(abs(sin((x_3)**2))))),0.12738163769245148,0.030135497450828552,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
69,7,"[u-, sin, **3, cos, x_4]",-(sin((cos(x_4))**3)),0.4470301568508148,0.026804566383361816,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
70,7,"[cos, cos, exp, sqrt, **3, -4.38]",cos(cos(exp(sqrt(abs((-4.38)**3))))),0.034147050231695175,0.0511389896273613,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
71,7,"[u-, exp, **3, x_3]",-(exp((x_3)**3)),1.0000000200408773e+20,0.022494472563266754,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
72,7,"[u-, sin, **3, cos, **2, x_0]",-(sin((cos((x_0)**2))**3)),0.6698382496833801,0.026254557073116302,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
73,7,"[u-, u-, exp, sin, cos, -4.39]",-(-(exp(sin(cos(-4.39))))),0.07050292193889618,0.0326734334230423,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
74,7,"[**2, sin, sqrt, sin, **2, -2.63]",(sin(sqrt(abs(sin((-2.63)**2)))))**2,0.037275973707437515,0.03977455198764801,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
75,7,"[cos, sqrt, sqrt, **2, exp, 0.08]",cos(sqrt(abs(sqrt(abs((exp(0.08))**2))))),0.03528695926070213,0.04946955293416977,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
76,7,"[sin, sin, sqrt, cos, cos, 3.51]",sin(sin(sqrt(abs(cos(cos(3.51)))))),0.044193021953105927,0.03546778857707977,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
77,7,"[sin, sin, sqrt, log, -1.75]",sin(sin(sqrt(abs(log(abs(-1.75)))))),0.041700329631567,0.03714185208082199,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
