,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, cos, 2.66]",-(cos(2.66)),0.15302567183971405,-0.2027915120124817,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
1,0,"[sqrt, cos, sqrt, x_0]",sqrt(abs(cos(sqrt(abs(x_0))))),0.11885584890842438,-0.19388961791992188,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
2,0,"[**3, log, -, -1.53, **, log, -2.54, x_4]",(log(abs((-1.53-(log(abs(-2.54))**x_4)))))**3,0.048472486436367035,-0.17493292689323425,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
3,0,"[cos, sqrt, exp, cos, x_3]",cos(sqrt(abs(exp(cos(x_3))))),0.0962662473320961,-0.19226527214050293,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
4,0,"[cos, x_6]",cos(x_6),0.8503307700157166,-0.20456215739250183,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
5,0,"[sin, sqrt, sin, sin, exp, x_0]",sin(sqrt(abs(sin(sin(exp(x_0)))))),0.0778312161564827,-0.18927353620529175,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
6,1,"[u-, cos, 2.66]",-(cos(2.66)),0.15302567183971405,-0.2027915120124817,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
7,1,"[**3, log, -, -1.53, **, log, -2.54, x_4]",(log(abs((-1.53-(log(abs(-2.54))**x_4)))))**3,0.048472486436367035,-0.17493292689323425,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
8,1,"[cos, x_6]",cos(x_6),0.8503307700157166,-0.20456215739250183,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
9,1,"[sqrt, **2, -0.73]",sqrt(abs((-0.73)**2)),0.06962782889604568,-0.19427338242530823,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
10,2,"[u-, cos, 2.66]",-(cos(2.66)),0.15302567183971405,-0.2027915120124817,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
11,2,"[cos, x_6]",cos(x_6),0.8503307700157166,-0.20456215739250183,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
12,2,"[**2, cos, cos, u-, x_4]",(cos(cos(-(x_4))))**2,0.10156834870576859,-0.19721442461013794,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
13,2,"[sin, **2, -0.73]",sin((-0.73)**2),0.035113632678985596,-0.19610366225242615,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
14,2,"[cos, sin, u-, u-, cos, x_0]",cos(sin(-(-(cos(x_0))))),0.12329048663377762,-0.20182916522026062,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
15,2,"[u-, cos, x_4]",-(cos(x_4)),0.6504080295562744,-0.20352424681186676,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
16,2,"[cos, cos, exp, 2.81]",cos(cos(exp(2.81))),0.1082996055483818,-0.1979987472295761,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
17,2,"[u-, log, **3, sqrt, -0.7]",-(log(abs((sqrt(abs(-0.7)))**3))),0.03404809534549713,-0.19050142168998718,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
18,2,"[cos, x_5]",cos(x_5),0.8844617009162903,-0.2073390781879425,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
19,3,"[cos, x_6]",cos(x_6),0.8503307700157166,-0.20456215739250183,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
20,3,"[sin, **2, -0.73]",sin((-0.73)**2),0.035113632678985596,-0.19610366225242615,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
21,3,"[cos, x_5]",cos(x_5),0.8844617009162903,-0.2073390781879425,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
22,3,"[cos, u-, /, x_0, x_0]",cos(-((x_0/x_0))),0.034009870141744614,-0.19295603036880493,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
23,3,"[cos, cos, x_0]",cos(cos(x_0)),0.1115107610821724,-0.20415884256362915,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
24,3,"[exp, -0.7]",exp(-0.7),0.03600568696856499,-0.20029059052467346,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
25,4,"[cos, x_6]",cos(x_6),0.8503307700157166,-0.20456215739250183,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
26,4,"[sin, **2, -0.73]",sin((-0.73)**2),0.035113632678985596,-0.19610366225242615,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
27,4,"[cos, x_5]",cos(x_5),0.8844617009162903,-0.2073390781879425,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
28,4,"[cos, u-, /, x_0, x_0]",cos(-((x_0/x_0))),0.034009870141744614,-0.19295603036880493,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
29,4,"[cos, cos, x_0]",cos(cos(x_0)),0.1115107610821724,-0.20415884256362915,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
30,4,"[exp, -0.7]",exp(-0.7),0.03600568696856499,-0.20029059052467346,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
31,5,"[cos, x_6]",cos(x_6),0.8503307700157166,-0.20456215739250183,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
32,5,"[sin, **2, -0.73]",sin((-0.73)**2),0.035113632678985596,-0.19610366225242615,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
33,5,"[cos, x_5]",cos(x_5),0.8844617009162903,-0.2073390781879425,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
34,5,"[cos, u-, /, x_0, x_0]",cos(-((x_0/x_0))),0.034009870141744614,-0.19295603036880493,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
35,5,"[cos, cos, x_0]",cos(cos(x_0)),0.1115107610821724,-0.20415884256362915,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
36,5,"[exp, -0.7]",exp(-0.7),0.03600568696856499,-0.20029059052467346,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
37,6,"[cos, x_6]",cos(x_6),0.8503307700157166,-0.20456215739250183,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
38,6,"[sin, **2, -0.73]",sin((-0.73)**2),0.035113632678985596,-0.19610366225242615,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
39,6,"[cos, x_5]",cos(x_5),0.8844617009162903,-0.2073390781879425,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
40,6,"[cos, u-, /, x_0, x_0]",cos(-((x_0/x_0))),0.034009870141744614,-0.19295603036880493,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
41,6,"[cos, cos, x_0]",cos(cos(x_0)),0.1115107610821724,-0.20415884256362915,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
42,6,"[exp, -0.7]",exp(-0.7),0.03600568696856499,-0.20029059052467346,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
43,6,"[cos, -4.66]",cos(-4.66),0.3864118456840515,-0.20421458780765533,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
44,7,"[cos, x_6]",cos(x_6),0.8503307700157166,-0.20456215739250183,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
45,7,"[sin, **2, -0.73]",sin((-0.73)**2),0.035113632678985596,-0.19610366225242615,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
46,7,"[cos, x_5]",cos(x_5),0.8844617009162903,-0.2073390781879425,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
47,7,"[cos, u-, /, x_0, x_0]",cos(-((x_0/x_0))),0.034009870141744614,-0.19295603036880493,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
48,7,"[cos, cos, x_0]",cos(cos(x_0)),0.1115107610821724,-0.20415884256362915,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
49,7,"[exp, -0.7]",exp(-0.7),0.03600568696856499,-0.20029059052467346,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
50,7,"[cos, -4.66]",cos(-4.66),0.3864118456840515,-0.20421458780765533,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
51,7,[x_6],x_6,9.198549270629883,-0.2080400288105011,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
52,7,[x_4],x_4,9.472530364990234,-0.20844420790672302,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
53,8,"[cos, x_6]",cos(x_6),0.8503307700157166,-0.20456215739250183,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
54,8,"[sin, **2, -0.73]",sin((-0.73)**2),0.035113632678985596,-0.19610366225242615,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
55,8,"[cos, x_5]",cos(x_5),0.8844617009162903,-0.2073390781879425,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
56,8,"[cos, u-, /, x_0, x_0]",cos(-((x_0/x_0))),0.034009870141744614,-0.19295603036880493,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
57,8,"[exp, -0.7]",exp(-0.7),0.03600568696856499,-0.20029059052467346,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
58,8,[x_6],x_6,9.198549270629883,-0.2080400288105011,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
59,8,[x_4],x_4,9.472530364990234,-0.20844420790672302,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
60,8,"[u-, -0.7]",-(-0.7),0.05920404568314552,-0.20279715955257416,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
