,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_0],x_0,0.10093915462493896,-0.1678299605846405,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
1,"[u-, log, u-, **3, u-, x_0]",-(log(abs(-((-(x_0))**3)))),0.0014832525048404932,-0.11834398657083511,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
2,"[log, u-, +, +, cos, 0.99, /, 0.02, -3.67, x_0]",log(abs(-(((cos(0.99)+(0.02/-3.67))+x_0)))),0.00028239231323823333,-0.053684674203395844,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
3,"[log, u-, u-, +, **3, x_0, x_0]",log(abs(-(-(((x_0)**3+x_0))))),0.000433886336395517,-0.10239171236753464,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
4,"[u-, log, +, +, cos, 0.99, /, 0.02, -3.19, x_0]",-(log(abs(((cos(0.99)+(0.02/-3.19))+x_0)))),0.0002823529066517949,-0.045398544520139694,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
5,"[log, -, **3, sqrt, sin, -3.09, +, +, cos, 0.99, /, 0.02, -3.67, x_0]",log(abs(((sqrt(abs(sin(-3.09))))**3-((cos(0.99)+(0.02/-3.67))+x_0)))),0.00028218881925567985,-0.00013564899563789368,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
6,"[log, -, u-, u-, **3, 0.24, +, +, cos, 0.99, /, 0.02, -3.67, x_0]",log(abs((-(-((0.24)**3))-((cos(0.99)+(0.02/-3.67))+x_0)))),0.0002822350070346147,-0.025651566684246063,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
7,"[log, +, +, +, +, -1.76, 3.21, +, x_0, x_0, **3, -, x_0, x_0, x_0]",log(abs(((((-1.76+3.21)+(x_0+x_0))+((x_0-x_0))**3)+x_0))),0.00028978835325688124,-0.09596282243728638,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
8,"[log, u-, +, +, +, -1.76, 3.21, +, -0.24, x_0, u-, /, 0.72, x_0]",log(abs(-((((-1.76+3.21)+(-0.24+x_0))+-((0.72/x_0)))))),0.000745364697650075,-0.11352750658988953,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
9,[0.99],0.99,0.6770299673080444,-0.5831508040428162,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
10,"[log, u-, +, +, +, -1.76, 3.21, +, x_0, x_0, /, +, 2.56, 3.84, +, 1.46, x_0]",log(abs(-((((-1.76+3.21)+(x_0+x_0))+((2.56+3.84)/(1.46+x_0)))))),0.005936788395047188,-0.1401384472846985,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
