,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, log, log, u-, *, x_6, x_0, -, **, x_0, cos, **2, x_11, -4.32]",(log(abs(log(abs(-((x_6*x_0))))))*((x_0**cos((x_11)**2))--4.32)),469.6163024902344,0.10551570355892181,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
1,0,"[exp, *, u-, +, x_11, x_12, *, *, x_0, x_4, *, x_3, x_3]",exp((-((x_11+x_12))*((x_0*x_4)*(x_3*x_3)))),549.654052734375,0.10348017513751984,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
2,0,[x_3],x_3,595.1241455078125,0.07463179528713226,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
3,0,[x_8],x_8,591.0548095703125,0.07645959407091141,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
4,0,"[exp, log, 4.07]",exp(log(abs(4.07))),431.23834228515625,0.10797372460365295,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
5,0,"[log, u-, /, x_7, x_0]",log(abs(-((x_7/x_0)))),554.0855102539062,0.09989600628614426,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
6,0,"[sqrt, **2, **2, 2.56]",sqrt(abs(((2.56)**2)**2)),345.36297607421875,0.1251755803823471,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
7,1,"[*, log, log, u-, *, x_6, x_0, -, **, x_0, cos, **2, x_11, -4.32]",(log(abs(log(abs(-((x_6*x_0))))))*((x_0**cos((x_11)**2))--4.32)),469.6163024902344,0.10551570355892181,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
8,1,"[exp, *, u-, +, x_11, x_12, *, *, x_0, x_4, *, x_3, x_3]",exp((-((x_11+x_12))*((x_0*x_4)*(x_3*x_3)))),549.654052734375,0.10348017513751984,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
9,1,[x_3],x_3,595.1241455078125,0.07463179528713226,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
