,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, exp, x_3]",exp(exp(x_3)),452.51824951171875,0.11946311593055725,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
1,0,"[log, /, cos, x_4, exp, log, x_1]",log(abs((cos(x_4)/exp(log(abs(x_1)))))),309.9523620605469,0.14132121205329895,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
2,0,"[exp, exp, *, cos, **, x_7, x_11, cos, x_1]",exp(exp((cos((x_7**x_11))*cos(x_1)))),420.2983703613281,0.12328324466943741,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
3,1,"[exp, exp, x_3]",exp(exp(x_3)),452.51824951171875,0.11946311593055725,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
4,1,"[log, /, cos, x_4, exp, log, x_1]",log(abs((cos(x_4)/exp(log(abs(x_1)))))),309.9523620605469,0.14132121205329895,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
5,1,"[exp, exp, *, cos, **, x_7, x_11, cos, x_1]",exp(exp((cos((x_7**x_11))*cos(x_1)))),420.2983703613281,0.12328324466943741,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
6,1,"[exp, sqrt, sqrt, cos, **3, x_0]",exp(sqrt(abs(sqrt(abs(cos((x_0)**3)))))),485.501708984375,0.11482134461402893,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
7,2,"[exp, sqrt, sqrt, cos, **3, x_0]",exp(sqrt(abs(sqrt(abs(cos((x_0)**3)))))),485.501708984375,0.11482134461402893,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
8,2,"[exp, exp, **2, u-, cos, x_8]",exp(exp((-(cos(x_8)))**2)),189.87100219726562,0.11772323399782181,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
9,2,"[exp, u-, sqrt, x_9]",exp(-(sqrt(abs(x_9)))),571.0529174804688,0.11033005267381668,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
10,2,"[exp, u-, sqrt, **3, *, x_10, x_9]",exp(-(sqrt(abs(((x_10*x_9))**3)))),557.4422607421875,0.11172808706760406,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
11,2,"[cos, sqrt, x_0]",cos(sqrt(abs(x_0))),563.4859619140625,0.11036882549524307,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
12,2,"[exp, cos, +, cos, x_0, exp, x_5]",exp(cos((cos(x_0)+exp(x_5)))),555.0755615234375,0.11437235027551651,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
13,2,"[exp, exp, sin, sin, log, x_9]",exp(exp(sin(sin(log(abs(x_9)))))),515.6752319335938,0.11457228660583496,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
14,3,"[exp, exp, **2, u-, cos, x_8]",exp(exp((-(cos(x_8)))**2)),189.87100219726562,0.11772323399782181,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
15,3,"[exp, exp, sin, exp, x_8]",exp(exp(sin(exp(x_8)))),270.22540283203125,0.10338383913040161,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
16,3,"[exp, exp, cos, +, sin, x_11, x_4]",exp(exp(cos((sin(x_11)+x_4)))),227.9656982421875,0.11391201615333557,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
17,3,"[exp, sqrt, exp, x_6]",exp(sqrt(abs(exp(x_6)))),490.8304748535156,0.09931236505508423,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
18,4,"[exp, exp, cos, exp, 3.78]",exp(exp(cos(exp(3.78)))),151.86302185058594,0.10394592583179474,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
19,4,"[exp, exp, cos, u-, u-, x_9]",exp(exp(cos(-(-(x_9))))),178.484130859375,0.1022564172744751,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
20,4,"[exp, exp, sin, cos, x_1]",exp(exp(sin(cos(x_1)))),324.3994140625,0.0987616553902626,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
21,4,"[exp, sqrt, sin, x_7]",exp(sqrt(abs(sin(x_7)))),514.608154296875,0.09587188065052032,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
22,4,"[exp, exp, sin, **2, x_5]",exp(exp(sin((x_5)**2))),406.37890625,0.09659117460250854,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
23,4,"[exp, sqrt, sqrt, cos, **3, x_11]",exp(sqrt(abs(sqrt(abs(cos((x_11)**3)))))),486.3894348144531,0.0965304896235466,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
24,4,"[exp, u-, sqrt, cos, x_0]",exp(-(sqrt(abs(cos(x_0))))),581.0516967773438,0.09360632300376892,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
25,5,"[exp, exp, cos, exp, 3.78]",exp(exp(cos(exp(3.78)))),151.86302185058594,0.10394592583179474,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
26,5,"[exp, exp, cos, u-, u-, x_9]",exp(exp(cos(-(-(x_9))))),178.484130859375,0.1022564172744751,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
27,5,"[exp, u-, sqrt, **2, u-, x_9]",exp(-(sqrt(abs((-(x_9))**2)))),564.89208984375,0.08349153399467468,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
28,5,"[exp, exp, cos, **2, x_11]",exp(exp(cos((x_11)**2))),199.0164337158203,0.09487605094909668,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
29,5,"[exp, exp, cos, u-, u-, x_2]",exp(exp(cos(-(-(x_2))))),218.1484375,0.09194345772266388,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
30,5,"[exp, exp, sin, cos, u-, x_4]",exp(exp(sin(cos(-(x_4))))),285.46588134765625,0.08651334792375565,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
31,5,"[exp, exp, cos, sin, x_2]",exp(exp(cos(sin(x_2)))),209.35464477539062,0.09239285439252853,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
32,6,"[cos, sqrt, sqrt, exp, **2, x_11]",cos(sqrt(abs(sqrt(abs(exp((x_11)**2)))))),580.3389282226562,0.07882016897201538,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
33,6,"[exp, exp, sqrt, **3, **2, 1.04]",exp(exp(sqrt(abs(((1.04)**2)**3)))),88.58312225341797,0.08137209713459015,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
34,7,"[exp, exp, sqrt, **3, **2, 1.04]",exp(exp(sqrt(abs(((1.04)**2)**3)))),88.58312225341797,0.08137209713459015,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
35,7,"[exp, sqrt, sqrt, sqrt, u-, x_9]",exp(sqrt(abs(sqrt(abs(sqrt(abs(-(x_9)))))))),500.4718322753906,0.06954362243413925,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
36,7,"[exp, exp, sqrt, cos, **2, x_3]",exp(exp(sqrt(abs(cos((x_3)**2))))),158.45631408691406,0.07092758268117905,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
37,7,"[exp, u-, sqrt, exp, x_0]",exp(-(sqrt(abs(exp(x_0))))),584.6051025390625,0.06857851892709732,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
38,7,"[exp, exp, cos, **2, u-, 0.39]",exp(exp(cos((-(0.39))**2))),150.45974731445312,0.0740140974521637,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
39,8,"[exp, exp, sqrt, **3, **2, 1.04]",exp(exp(sqrt(abs(((1.04)**2)**3)))),88.58312225341797,0.08137209713459015,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
40,8,"[exp, exp, cos, **2, u-, 0.39]",exp(exp(cos((-(0.39))**2))),150.45974731445312,0.0740140974521637,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
