,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, x_4]",-(x_4),22.431339263916016,-0.14345970749855042,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, x_6]",(x_6)**3,92.53141021728516,-0.14729958772659302,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[cos, exp, **3, -, u-, x_3, sqrt, x_0]",cos(exp(((-(x_3)-sqrt(abs(x_0))))**3)),18.164098739624023,-0.12543785572052002,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[sin, sin, u-, log, x_3]",sin(sin(-(log(abs(x_3))))),21.706268310546875,-0.13195914030075073,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, **2, x_3]",((x_3)**2)**3,22.29397201538086,-0.13764524459838867,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[**3, **3, u-, u-, sqrt, x_3]",((-(-(sqrt(abs(x_3)))))**3)**3,22.113393783569336,-0.13598403334617615,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[log, u-, u-, /, x_4, exp, x_2]",log(abs(-(-((x_4/exp(x_2)))))),21.857412338256836,-0.13495317101478577,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, x_2]",(x_2)**3,77.9101333618164,-0.14577260613441467,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[exp, **3, -, u-, x_3, sqrt, x_0]",exp(((-(x_3)-sqrt(abs(x_0))))**3),17.966400146484375,-0.12507352232933044,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[u-, +, x_4, cos, x_6]",-((x_4+cos(x_6))),19.64089012145996,-0.1314103603363037,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[-, u-, x_4, u-, sqrt, u-, +, -3.56, x_6]",(-(x_4)--(sqrt(abs(-((-3.56+x_6)))))),14.645659446716309,-0.1198093593120575,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[-, u-, sqrt, -, exp, x_2, log, x_4, x_6]",(-(sqrt(abs((exp(x_2)-log(abs(x_4))))))-x_6),11.82561206817627,-0.10911021381616592,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[-, **3, -, exp, **3, x_6, u-, exp, x_4, /, sin, u-, x_2, exp, sqrt, x_6]",(((exp((x_6)**3)--(exp(x_4))))**3-(sin(-(x_2))/exp(sqrt(abs(x_6))))),9.254121780395508,-0.024362798780202866,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,"[-, u-, sqrt, u-, log, x_4, x_6]",(-(sqrt(abs(-(log(abs(x_4))))))-x_6),15.24466323852539,-0.12126460671424866,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,"[-, **3, -, exp, **3, x_6, u-, exp, x_4, /, sin, u-, x_2, exp, u-, x_0]",(((exp((x_6)**3)--(exp(x_4))))**3-(sin(-(x_2))/exp(-(x_0)))),7.553563594818115,-0.021667830646038055,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,"[-, u-, sqrt, sqrt, log, x_4, x_6]",(-(sqrt(abs(sqrt(abs(log(abs(x_4)))))))-x_6),14.529616355895996,-0.11512409895658493,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
