,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, log, *, x_1, **3, x_2]",-(log(abs((x_1*(x_2)**3)))),140.80564880371094,-0.11643703281879425,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
1,0,"[sqrt, +, **, x_4, **3, x_6, **3, -3.16]",sqrt(abs(((x_4**(x_6)**3)+(-3.16)**3))),102.04161071777344,-0.1045171245932579,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
2,0,"[exp, sqrt, exp, *, exp, x_2, x_2]",exp(sqrt(abs(exp((exp(x_2)*x_2))))),126.67451477050781,-0.10573023557662964,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
3,1,"[u-, log, *, x_1, **3, x_2]",-(log(abs((x_1*(x_2)**3)))),140.80564880371094,-0.11643703281879425,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
4,1,"[sqrt, +, **, x_4, **3, x_6, **3, -3.16]",sqrt(abs(((x_4**(x_6)**3)+(-3.16)**3))),102.04161071777344,-0.1045171245932579,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
5,1,"[u-, cos, *, u-, x_2, -1.77]",-(cos((-(x_2)*-1.77))),247.01112365722656,-0.11731348931789398,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
6,1,"[*, /, -4.05, cos, cos, x_2, cos, +, x_0, exp, **, x_3, x_0]",((-4.05/cos(cos(x_2)))*cos((x_0+exp((x_3**x_0))))),113.32896423339844,-0.11041364818811417,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
7,1,"[+, /, sqrt, **3, -3.16, cos, sqrt, log, 0.45, exp, sin, *, u-, x_2, -1.77]",((sqrt(abs((-3.16)**3))/cos(sqrt(abs(log(abs(0.45))))))+exp(sin((-(x_2)*-1.77)))),35.858341217041016,-0.08329252898693085,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
8,1,"[*, exp, **2, cos, x_3, log, x_2]",(exp((cos(x_3))**2)*log(abs(x_2))),303.7367858886719,-0.12064345180988312,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
9,1,"[*, log, x_3, log, -, sin, x_3, sqrt, x_2]",(log(abs(x_3))*log(abs((sin(x_3)-sqrt(abs(x_2)))))),205.6921844482422,-0.11705692857503891,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
10,2,"[+, /, sqrt, **3, -3.16, cos, sqrt, log, 0.45, exp, sin, *, u-, x_2, -1.77]",((sqrt(abs((-3.16)**3))/cos(sqrt(abs(log(abs(0.45))))))+exp(sin((-(x_2)*-1.77)))),35.858341217041016,-0.08329252898693085,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
11,2,"[*, /, -4.05, cos, cos, x_2, *, +, **2, x_0, exp, x_3, u-, sqrt, x_3]",((-4.05/cos(cos(x_2)))*(((x_0)**2+exp(x_3))*-(sqrt(abs(x_3))))),48.533470153808594,-0.11218199133872986,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
12,2,"[u-, +, x_6, log, -, x_6, sin, x_5]",-((x_6+log(abs((x_6-sin(x_5)))))),200.9494171142578,-0.12551021575927734,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
13,2,"[exp, -, sin, x_0, x_0]",exp((sin(x_0)-x_0)),204.20516967773438,-0.12607920169830322,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
14,2,"[*, log, x_3, log, -, 0.15, sqrt, x_2]",(log(abs(x_3))*log(abs((0.15-sqrt(abs(x_2)))))),210.7893829345703,-0.13631458580493927,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
15,2,"[exp, sqrt, *, u-, -3.79, x_0]",exp(sqrt(abs((-(-3.79)*x_0)))),126.4371566772461,-0.12498482316732407,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
16,2,"[exp, exp, sqrt, x_2]",exp(exp(sqrt(abs(x_2)))),74.21561431884766,-0.12287497520446777,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
17,2,"[*, u-, x_2, **2, log, **2, x_0]",(-(x_2)*(log(abs((x_0)**2)))**2),566.389892578125,-0.13671354949474335,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
18,3,"[+, /, sqrt, **3, -3.16, cos, sqrt, log, 0.45, exp, sin, *, u-, x_2, -1.77]",((sqrt(abs((-3.16)**3))/cos(sqrt(abs(log(abs(0.45))))))+exp(sin((-(x_2)*-1.77)))),35.858341217041016,-0.08329252898693085,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
19,3,"[*, cos, x_1, **3, x_2]",(cos(x_1)*(x_2)**3),224.59555053710938,-0.17055216431617737,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
20,3,"[+, x_5, exp, 2.3]",(x_5+exp(2.3)),39.108524322509766,-0.12491017580032349,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
21,3,"[**3, +, sqrt, -0.88, sqrt, log, log, -1.28]",((sqrt(abs(-0.88))+sqrt(abs(log(abs(log(abs(-1.28))))))))**3,47.2451057434082,-0.13869813084602356,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
22,3,"[exp, exp, sqrt, **2, x_2]",exp(exp(sqrt(abs((x_2)**2)))),96.98228454589844,-0.14981906116008759,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
23,3,"[*, log, x_3, log, -, **3, x_3, sqrt, x_2]",(log(abs(x_3))*log(abs(((x_3)**3-sqrt(abs(x_2)))))),213.8573760986328,-0.16402770578861237,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
24,3,"[exp, sqrt, *, x_1, **3, x_2]",exp(sqrt(abs((x_1*(x_2)**3)))),193.47865295410156,-0.15277084708213806,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
25,3,"[exp, +, x_5, exp, cos, x_6]",exp((x_5+exp(cos(x_6)))),89.41089630126953,-0.14348125457763672,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
26,3,"[exp, cos, *, u-, **2, x_5, x_3]",exp(cos((-((x_5)**2)*x_3))),162.19961547851562,-0.15256598591804504,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
27,3,"[sqrt, x_1]",sqrt(abs(x_1)),211.19541931152344,-0.15702137351036072,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
28,3,"[/, exp, **2, sqrt, u-, 1.78, cos, cos, x_3]",(exp((sqrt(abs(-(1.78))))**2)/cos(cos(x_3))),59.9975700378418,-0.14021310210227966,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
