,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, exp, x_5]",sqrt(abs(exp(x_5))),2.544008255004883,0.001199896913021803,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,"[log, exp, exp, u-, exp, x_2]",log(abs(exp(exp(-(exp(x_2)))))),2.6191658973693848,-0.001222809311002493,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,"[u-, x_3]",-(x_3),2.0249805450439453,0.001402218360453844,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,"[u-, exp, sin, x_3]",-(exp(sin(x_3))),1.9931449890136719,0.002983180107548833,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,"[+, x_3, sqrt, u-, sqrt, exp, x_0]",(x_3+sqrt(abs(-(sqrt(abs(exp(x_0))))))),1.7719347476959229,0.010917643085122108,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,"[+, x_3, exp, exp, u-, **, x_2, x_4]",(x_3+exp(exp(-((x_2**x_4))))),1.6800130605697632,0.011002053506672382,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,"[+, sin, u-, u-, x_3, exp, exp, u-, **, x_2, x_4]",(sin(-(-(x_3)))+exp(exp(-((x_2**x_4))))),1.6649998426437378,0.01307517010718584,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,"[+, exp, sin, -, +, x_0, x_3, x_1, exp, exp, u-, **, x_2, x_4]",(exp(sin(((x_0+x_3)-x_1)))+exp(exp(-((x_2**x_4))))),1.5861201286315918,0.036756083369255066,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,"[+, +, sin, -, +, x_0, x_3, x_1, u-, cos, sin, 1.1, u-, sin, sin, u-, x_4]",((sin(((x_0+x_3)-x_1))+-(cos(sin(1.1))))+-(sin(sin(-(x_4))))),1.6023765802383423,0.03536444157361984,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,"[u-, -, +, x_0, +, x_3, sin, x_4, x_1]",-(((x_0+(x_3+sin(x_4)))-x_1)),1.6319859027862549,0.01700557768344879,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,"[+, x_3, sin, sin, -, +, x_0, x_4, x_1]",(x_3+sin(sin(((x_0+x_4)-x_1)))),1.6219314336776733,0.02032497338950634,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,"[+, +, sin, -, +, x_0, x_3, x_1, exp, u-, **, x_2, x_4, u-, sin, sin, u-, x_4]",((sin(((x_0+x_3)-x_1))+exp(-((x_2**x_4))))+-(sin(sin(-(x_4))))),1.5079762935638428,0.04111488163471222,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,"[+, x_3, u-, sin, sin, u-, x_0]",(x_3+-(sin(sin(-(x_0))))),1.8629120588302612,0.006479267496615648,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,"[+, x_3, u-, u-, sqrt, -, x_0, x_4]",(x_3+-(-(sqrt(abs((x_0-x_4)))))),1.8878023624420166,0.006150289438664913,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,"[+, x_3, sqrt, exp, sin, x_0]",(x_3+sqrt(abs(exp(sin(x_0))))),1.8125414848327637,0.008670980110764503,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,"[exp, u-, exp, -, +, x_0, x_3, x_1]",exp(-(exp(((x_0+x_3)-x_1)))),1.7783914804458618,0.009399785660207272,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,"[+, **3, sin, -, +, x_0, x_3, x_1, +, x_3, sqrt, exp, sin, x_0]",((sin(((x_0+x_3)-x_1)))**3+(x_3+sqrt(abs(exp(sin(x_0)))))),1.572514533996582,0.04027204215526581,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
17,"[+, x_3, u-, u-, -, x_4, cos, x_7]",(x_3+-(-((x_4-cos(x_7))))),1.9852404594421387,0.005674390122294426,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
