,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, exp, exp, u-, x_1]",sqrt(abs(exp(exp(-(x_1))))),87.7012939453125,-0.06343770772218704,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
1,"[exp, -, cos, cos, x_4, x_1]",exp((cos(cos(x_4))-x_1)),87.53966522216797,-0.05468008667230606,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
2,"[exp, u-, x_1]",exp(-(x_1)),87.82508087158203,-0.0661851316690445,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
3,"[exp, sqrt, exp, u-, x_1]",exp(sqrt(abs(exp(-(x_1))))),88.17540740966797,-0.06746720522642136,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
4,"[exp, exp, exp, exp, **3, x_1]",exp(exp(exp(exp((x_1)**3)))),106.47650146484375,-0.07106531411409378,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
5,"[exp, x_3]",exp(x_3),176.73294067382812,-0.07651473581790924,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
6,"[**3, sqrt, sqrt, x_4]",(sqrt(abs(sqrt(abs(x_4)))))**3,117.94239807128906,-0.07529907673597336,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
7,"[**3, sqrt, sqrt, exp, cos, x_4]",(sqrt(abs(sqrt(abs(exp(cos(x_4)))))))**3,113.46441650390625,-0.07298220694065094,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
8,"[sqrt, **3, exp, u-, x_1]",sqrt(abs((exp(-(x_1)))**3)),88.34516143798828,-0.06869738548994064,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
9,"[exp, sqrt, x_3]",exp(sqrt(abs(x_3))),149.64828491210938,-0.07566554099321365,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
10,"[cos, exp, -, cos, cos, x_4, x_1]",cos(exp((cos(cos(x_4))-x_1))),87.06085968017578,-0.05004354193806648,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
11,"[sqrt, **3, x_3]",sqrt(abs((x_3)**3)),149.66322326660156,-0.07567759603261948,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
12,"[exp, -, cos, cos, sqrt, x_4, x_1]",exp((cos(cos(sqrt(abs(x_4))))-x_1)),86.54357147216797,-0.043919652700424194,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
