,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.8819913864135742,log(abs(sin(x_1))),"[log, sin, x_1]",((log(abs(exp(x_4))))**3)**2,"[**2, **3, log, exp, x_4]",-1,-1,0,0,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
1,4.8704259395599365,((sqrt(abs(-3.41)))**3)**2,"[**2, **3, sqrt, -3.41]",exp((log(abs(x_0)))**2),"[exp, **2, log, x_0]",1,-1,0,1,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
2,2.901505708694458,(log(abs(-4.58)))**3,"[**3, log, -4.58]",3.88,[3.88],-1,1,2,3,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
3,2.3904216289520264,sqrt(abs(log(abs(log(abs((x_4)**3)))))),"[sqrt, log, log, **3, x_4]",sin(-(sin(-(sqrt(abs(x_2)))))),"[sin, u-, sin, u-, sqrt, x_2]",-1,1,3,4,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
4,2.7442402839660645,(x_3)**2,"[**2, x_3]",sqrt(abs(log(abs(exp((sin(x_4))**3))))),"[sqrt, log, exp, **3, sin, x_4]",-1,-1,4,5,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
5,2.019806385040283,(sqrt(abs(cos(-((x_4)**2)))))**3,"[**3, sqrt, cos, u-, **2, x_4]",(log(abs((-3.15)**3)))**3,"[**3, log, **3, -3.15]",1,1,5,6,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
6,2.004201650619507,sin(x_3),"[sin, x_3]",sin(sqrt(abs(log(abs(exp(-(x_2))))))),"[sin, sqrt, log, exp, u-, x_2]",-1,-1,6,7,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
7,3.2282774448394775,sin(cos(x_2)),"[sin, cos, x_2]",-(x_3),"[u-, x_3]",1,1,7,8,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
8,4.456406354904175,cos(sqrt(abs(exp(x_3)))),"[cos, sqrt, exp, x_3]",(0.33)**2,"[**2, 0.33]",-1,1,8,10,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
9,4.997819423675537,sqrt(abs(sin(log(abs(log(abs(1.21))))))),"[sqrt, sin, log, log, 1.21]",sin(cos(sin(-(-2.76)))),"[sin, cos, sin, u-, -2.76]",1,1,10,12,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
10,1.2654047012329102,cos(x_1),"[cos, x_1]",log(abs(exp(-(exp(x_3))))),"[log, exp, u-, exp, x_3]",-1,-1,12,12,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
11,2.0013749599456787,cos(sqrt(abs(exp((x_2)**3)))),"[cos, sqrt, exp, **3, x_2]",(cos((x_4)**2))**3,"[**3, cos, **2, x_4]",1,1,12,14,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
12,2.649866819381714,sin(sin(x_2)),"[sin, sin, x_2]",(sin(log(abs(x_3))))**3,"[**3, sin, log, x_3]",-1,-1,14,15,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
13,3.4792163372039795,-(1.16),"[u-, 1.16]",log(abs(cos(-(sin(x_3))))),"[log, cos, u-, sin, x_3]",-1,-1,15,16,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
14,4.706359386444092,(sqrt(abs(-(cos(cos(x_3))))))**3,"[**3, sqrt, u-, cos, cos, x_3]",(sqrt(abs(exp(cos(x_4)))))**3,"[**3, sqrt, exp, cos, x_4]",1,1,16,18,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
15,2.109720230102539,(log(abs((((x_1)**3)**2)**3)))**3,"[**3, log, **3, **2, **3, x_1]",exp(x_0),"[exp, x_0]",1,1,18,19,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
16,3.5893115997314453,(x_1-x_3),"[-, x_1, x_3]",exp(log(abs(x_1))),"[exp, log, x_1]",1,-1,19,20,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
17,5.007946491241455,(sqrt(abs(sqrt(abs(log(abs(-0.26)))))))**3,"[**3, sqrt, sqrt, log, -0.26]",sin(-1.6),"[sin, -1.6]",1,1,20,21,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
18,1.303513526916504,((x_2+sin(x_3)))**3,"[**3, +, x_2, sin, x_3]",sin(exp(-(exp(sin(x_4))))),"[sin, exp, u-, exp, sin, x_4]",1,-1,21,22,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
19,1.9987947940826416,sqrt(abs(3.44)),"[sqrt, 3.44]",sin(sin(exp(sin(x_3)))),"[sin, sin, exp, sin, x_3]",-1,-1,22,23,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
20,4.998317241668701,-2.71,[-2.71],sqrt(abs(2.58)),"[sqrt, 2.58]",-1,-1,23,24,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
21,4.4995036125183105,cos(x_2),"[cos, x_2]",sqrt(abs(log(abs(x_3)))),"[sqrt, log, x_3]",-1,-1,25,26,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
22,2.7791388034820557,(x_3)**3,"[**3, x_3]",log(abs(x_3)),"[log, x_3]",-1,-1,26,27,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
23,2.4429283142089844,x_2,[x_2],x_4,[x_4],1,-1,27,29,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
24,4.792855501174927,-3.15,[-3.15],sqrt(abs(-3.15)),"[sqrt, -3.15]",-1,-1,29,30,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
25,1.4734961986541748,exp(sin(cos(sqrt(abs(x_4))))),"[exp, sin, cos, sqrt, x_4]",exp(log(abs(2.79))),"[exp, log, 2.79]",1,1,30,31,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
26,2.9644412994384766,x_3,[x_3],-(x_0),"[u-, x_0]",-1,-1,31,32,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
27,3.046677827835083,1.54,[1.54],3.44,[3.44],-1,-1,32,33,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
28,2.9647135734558105,3.51,[3.51],-2.58,[-2.58],-1,-1,33,35,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
29,4.126420021057129,1.07,[1.07],-2.08,[-2.08],-1,-1,35,36,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
30,3.7580161094665527,0.88,[0.88],-(x_1),"[u-, x_1]",-1,-1,36,37,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
31,1.896549940109253,x_0,[x_0],(-3.15)**3,"[**3, -3.15]",-1,-1,38,38,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
32,2.183490514755249,sin(-2.71),"[sin, -2.71]",sqrt(abs(1.07)),"[sqrt, 1.07]",-1,-1,38,39,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
33,3.3991103172302246,2.58,[2.58],-4.84,[-4.84],-1,-1,39,40,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
34,2.610438823699951,0.93,[0.93],-2.39,[-2.39],-1,-1,41,42,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
35,4.127742528915405,4.13,[4.13],x_1,[x_1],-1,-1,42,43,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
36,2.971259832382202,-2.04,[-2.04],sin(x_4),"[sin, x_4]",-1,-1,43,45,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
37,2.5396735668182373,-2.38,[-2.38],(sqrt(abs(sqrt(abs((exp(x_1)/exp(x_4)))))))**3,"[**3, sqrt, sqrt, /, exp, x_1, exp, x_4]",-1,-1,45,46,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
38,3.5317957401275635,-0.21,[-0.21],-1.14,[-1.14],-1,-1,46,47,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
