,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.18175210058689117,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
1,0,[x_10],x_10,6123.3125,-0.19916318356990814,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
2,0,[x_7],x_7,4205.56591796875,-0.19558407366275787,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
3,1,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.18175210058689117,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
4,1,[x_10],x_10,6123.3125,-0.19916318356990814,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
5,1,[x_7],x_7,4205.56591796875,-0.19558407366275787,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
6,2,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.18175210058689117,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
7,2,[x_10],x_10,6123.3125,-0.19916318356990814,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
8,2,[x_7],x_7,4205.56591796875,-0.19558407366275787,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
9,2,"[+, x_2, +, **2, exp, x_7, **2, **2, x_7]",(x_2+((exp(x_7))**2+((x_7)**2)**2)),3901.1708984375,-0.17601332068443298,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
10,3,"[u-, +, x_7, x_2]",-((x_7+x_2)),3963.15380859375,-0.18175210058689117,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
11,3,[x_10],x_10,6123.3125,-0.19916318356990814,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
12,3,[x_7],x_7,4205.56591796875,-0.19558407366275787,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
