,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, u-, sin, x_8]",sqrt(abs(-(sin(x_8)))),29322.5625,-0.03599255159497261,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
1,0,"[sqrt, **3, log, x_3]",sqrt(abs((log(abs(x_3)))**3)),27235.857421875,-0.035449981689453125,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
2,0,"[sqrt, **2, /, /, x_4, -0.27, *, x_5, /, x_6, x_0]",sqrt(abs((((x_4/-0.27)/(x_5*(x_6/x_0))))**2)),5152011.0,-0.03827979415655136,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
3,0,"[u-, -, **3, log, x_1, **3, x_5]",-(((log(abs(x_1)))**3-(x_5)**3)),18539.7109375,-0.027695467695593834,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
4,0,"[exp, +, x_6, +, exp, x_9, **3, cos, x_2]",exp((x_6+(exp(x_9)+(cos(x_2))**3))),22627.404296875,-0.02970985509455204,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
5,0,"[sqrt, log, sin, x_2]",sqrt(abs(log(abs(sin(x_2))))),28816.03515625,-0.035801976919174194,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
6,0,"[**2, u-, **2, +, exp, x_9, x_8]",(-(((exp(x_9)+x_8))**2))**2,22006.203125,-0.028343666344881058,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
7,1,"[sqrt, **3, log, x_3]",sqrt(abs((log(abs(x_3)))**3)),27235.857421875,-0.035449981689453125,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
8,1,"[sqrt, sqrt, 2.84]",sqrt(abs(sqrt(abs(2.84)))),28984.236328125,-0.0377618707716465,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
9,1,"[sqrt, **3, x_8]",sqrt(abs((x_8)**3)),29375.30078125,-0.038643497973680496,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
10,1,"[sqrt, exp, **2, u-, 2.9]",sqrt(abs(exp((-(2.9))**2))),13435.798828125,-0.03514167293906212,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
11,1,"[sqrt, **2, **2, exp, x_10]",sqrt(abs(((exp(x_10))**2)**2)),28176.69921875,-0.037470027804374695,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
12,2,"[sqrt, exp, **2, u-, 2.9]",sqrt(abs(exp((-(2.9))**2))),13435.798828125,-0.03514167293906212,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
13,2,"[sqrt, sqrt, exp, exp, **2, x_10]",sqrt(abs(sqrt(abs(exp(exp((x_10)**2)))))),28890.06640625,-0.03839831054210663,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
14,2,"[sqrt, sqrt, u-, 1.04]",sqrt(abs(sqrt(abs(-(1.04))))),29071.4765625,-0.04079435020685196,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
15,2,"[sqrt, x_10]",sqrt(abs(x_10)),29234.435546875,-0.04132874310016632,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
16,2,"[sqrt, **3, **2, log, /, 2.97, x_8]",sqrt(abs(((log(abs((2.97/x_8))))**2)**3)),19906.3828125,-0.03826369345188141,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
17,3,"[sqrt, exp, **2, u-, 2.9]",sqrt(abs(exp((-(2.9))**2))),13435.798828125,-0.03514167293906212,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
18,3,"[sqrt, **3, **2, log, /, 2.97, x_8]",sqrt(abs(((log(abs((2.97/x_8))))**2)**3)),19906.3828125,-0.03826369345188141,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
19,3,"[sqrt, log, **2, **3, x_10]",sqrt(abs(log(abs(((x_10)**3)**2)))),28658.822265625,-0.04173428565263748,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
20,3,"[sqrt, **3, u-, exp, x_10]",sqrt(abs((-(exp(x_10)))**3)),28580.5625,-0.0403265580534935,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
21,3,"[sqrt, log, u-, **3, 2.17]",sqrt(abs(log(abs(-((2.17)**3))))),28915.859375,-0.04177474230527878,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
22,3,"[sqrt, exp, exp, exp, **3, x_2]",sqrt(abs(exp(exp(exp((x_2)**3))))),28206.439453125,-0.03858739882707596,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
