,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, cos, x_10, exp, *, sqrt, x_8, sqrt, 0.15]",(cos(x_10)*exp((sqrt(abs(x_8))*sqrt(abs(0.15))))),29122.990234375,0.0804096981883049,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
1,0,"[*, x_1, exp, **2, sqrt, x_3]",(x_1*exp((sqrt(abs(x_3)))**2)),29373.3203125,0.0656505823135376,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
2,0,"[sqrt, *, sqrt, -4.7, -, sqrt, **, x_10, x_1, exp, u-, -3.54]",sqrt(abs((sqrt(abs(-4.7))*(sqrt(abs((x_10**x_1)))-exp(-(-3.54)))))),26853.599609375,0.08552666753530502,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
3,0,[2.98],2.98,28478.646484375,0.08505824208259583,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
4,0,"[*, **3, log, -3.39, +, **3, x_1, **2, **2, **, x_8, x_2]",((log(abs(-3.39)))**3*((x_1)**3+(((x_8**x_2))**2)**2)),28742.26171875,0.08269218355417252,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
5,0,"[**3, log, /, **3, 2.61, cos, log, x_7]",(log(abs(((2.61)**3/cos(log(abs(x_7)))))))**3,21929.08984375,0.09037616103887558,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
6,1,"[*, x_1, exp, **2, sqrt, x_3]",(x_1*exp((sqrt(abs(x_3)))**2)),29373.3203125,0.0656505823135376,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
7,1,"[sqrt, **3, -, +, log, x_9, x_1, **3, x_4]",sqrt(abs((((log(abs(x_9))+x_1)-(x_4)**3))**3)),19876.15234375,0.0875236839056015,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
8,1,"[*, **3, *, log, x_8, u-, cos, x_0, x_9]",(((log(abs(x_8))*-(cos(x_0))))**3*x_9),24050.615234375,0.07462529838085175,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
9,1,"[*, 3.42, exp, **2, sqrt, x_3]",(3.42*exp((sqrt(abs(x_3)))**2)),28307.494140625,0.0694056898355484,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,diabets
