,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.4524548053741455,-(((cos((x_10+x_3))+log(abs(x_10))))**3),"[u-, **3, +, cos, +, x_10, x_3, log, x_10]",sin((exp(x_4))**3),"[sin, **3, exp, x_4]","[[0.25       0.         0.         0.         0.2        0.
  0.         0.16666667 0.         0.         0.2        0.
  0.16666667 0.         0.         0.         0.2        0.
  0.         0.         0.         0.         0.         0.4
  0.         0.60606061 1.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.2        0.         0.2        0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.1       ]]",-1,0,0,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
1,1.761387586593628,exp(sqrt(abs(-(sqrt(abs(x_5)))))),"[exp, sqrt, u-, sqrt, x_5]",log(abs((((x_4)**3)**3)**2)),"[log, **2, **3, **3, x_4]","[[0.         0.         0.         0.         0.2        0.
  0.         0.         0.33333333 0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         1.         1.         0.04       0.         0.
  0.         0.         0.         0.         0.16666667 0.33333333
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.04      ]]",-1,0,0,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
2,2.7261033058166504,sqrt(abs(sqrt(abs(log(abs(x_1)))))),"[sqrt, sqrt, log, x_1]",-(exp(cos(exp((x_4)**2)))),"[u-, exp, cos, exp, **2, x_4]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.33333333 0.         0.2        0.
  0.         0.         0.16666667 0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         1.         1.         0.1        0.         0.
  0.         0.         0.2        0.         0.16666667 0.
  0.         0.4        0.         0.         0.16666667 0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.        ]]",-1,0,0,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
3,2.7139532566070557,cos(((x_0-(x_1/x_1)))**3),"[cos, **3, -, x_0, /, x_1, x_1]",-((sin(x_3))**2),"[u-, **2, sin, x_3]","[[0.         0.11111111 0.         0.14285714 0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.16666667 0.2        0.33333333 0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.66233766 1.         0.31428571 0.         0.
  0.         0.         0.2        0.         0.16666667 0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.1       ]]",1,0,0,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
4,2.9622702598571777,exp(log(abs(sin(cos(sqrt(abs(-4.54))))))),"[exp, log, sin, cos, sqrt, -4.54]",sin(sin(sin(x_9))),"[sin, sin, sin, x_9]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.2        0.2        0.2
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 1.         1.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.6        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         1.
  1.         0.1       ]]",1,0,0,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
5,1.3526101112365723,-(-(x_6)),"[u-, u-, x_6]",(sqrt(abs(-(exp(x_4)))))**3,"[**3, sqrt, u-, exp, x_4]","[[0.         0.         0.         0.         0.4        0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.         0.         0.         0.
  0.         1.         1.         0.2        0.         0.
  0.         0.         0.2        0.         0.         0.16666667
  0.16666667 0.2        0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.04      ]]",-1,1,1,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
6,1.718397617340088,sqrt(abs(((cos((x_5**x_9)))**2)**3)),"[sqrt, **3, **2, cos, **, x_5, x_9]",log(abs(sqrt(abs((cos(sin(x_3))-log(abs(log(abs(x_7))))))))),"[log, sqrt, -, cos, sin, x_3, log, log, x_7]","[[0.         0.         0.         0.         0.         0.14285714
  0.16666667 0.16666667 0.16666667 0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.2        0.
  0.         0.83116883 1.         0.14285714 0.         0.11111111
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.6        0.2        0.16666667 0.
  0.         0.         0.2        0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.60606061
  1.         0.06666667]]",-1,1,1,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
7,2.83457350730896,log(abs(sin(log(abs(exp((x_9)**3)))))),"[log, sin, log, exp, **3, x_9]",sqrt(abs(exp(exp((x_10)**3)))),"[sqrt, exp, exp, **3, x_10]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.2        0.4        0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.2        0.
  0.         1.         1.         0.         0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.16666667 0.4        0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         1.
  1.         0.04      ]]",1,1,1,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
8,1.5802862644195557,(cos((x_8)**2))**2,"[**2, cos, **2, x_8]",log(abs(exp(-(-(sqrt(abs(x_0))))))),"[log, exp, u-, u-, sqrt, x_0]","[[0.         0.         0.         0.         0.         0.
  0.33333333 0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         1.         1.         0.1        0.         0.
  0.         0.         0.4        0.         0.         0.
  0.16666667 0.2        0.2        0.         0.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.        ]]",-1,1,1,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
9,3.8613810539245605,(-((-(cos(x_10)))**2))**2,"[**2, u-, **2, u-, cos, x_10]",cos((exp(sin(x_7)))**2),"[cos, **2, exp, sin, x_7]","[[0.         0.         0.         0.         0.4        0.
  0.33333333 0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.2
  0.         1.         1.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.2        0.         0.2        0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         1.
  1.         0.04      ]]",-1,2,2,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
