,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[/, sqrt, **2, exp, sqrt, x_8, sqrt, cos, x_8]",(sqrt(abs((exp(sqrt(abs(x_8))))**2))/sqrt(abs(cos(x_8)))),526.5123901367188,-0.0870361328125,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
1,0,"[*, u-, x_3, x_0]",(-(x_3)*x_0),599.80859375,-0.08985663205385208,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
2,0,"[sqrt, *, -, log, x_8, log, **2, x_5, +, **3, +, x_6, x_3, x_6]",sqrt(abs(((log(abs(x_8))-log(abs((x_5)**2)))*(((x_6+x_3))**3+x_6)))),519.6724243164062,-0.07359759509563446,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
3,0,"[u-, /, **, -, x_2, -2.62, +, sqrt, x_7, u-, x_3, -0.51]",-((((x_2--2.62)**(sqrt(abs(x_7))+-(x_3)))/-0.51)),448.6510925292969,-0.07263483852148056,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
4,0,"[**3, sqrt, 2.64]",(sqrt(abs(2.64)))**3,423.1520080566406,-0.0723494291305542,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
5,1,"[u-, /, **, -, x_2, -2.62, +, sqrt, x_7, u-, x_3, -0.51]",-((((x_2--2.62)**(sqrt(abs(x_7))+-(x_3)))/-0.51)),448.6510925292969,-0.07263483852148056,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
6,1,"[**3, sqrt, 2.64]",(sqrt(abs(2.64)))**3,423.1520080566406,-0.0723494291305542,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
7,1,"[exp, +, **, u-, u-, x_3, exp, log, x_1, *, -, x_4, x_10, +, x_2, **3, x_8]",exp(((-(-(x_3))**exp(log(abs(x_1))))+((x_4-x_10)*(x_2+(x_8)**3)))),481.7812194824219,-0.07437141239643097,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
8,1,"[/, sqrt, log, **3, x_4, sqrt, cos, x_8]",(sqrt(abs(log(abs((x_4)**3))))/sqrt(abs(cos(x_8)))),520.38330078125,-0.08765259385108948,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
9,1,"[*, u-, log, +, x_5, *, -0.97, x_1, x_0]",(-(log(abs((x_5+(-0.97*x_1)))))*x_0),585.02490234375,-0.08986920863389969,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
10,1,"[sqrt, log, **2, u-, /, x_11, x_1]",sqrt(abs(log(abs((-((x_11/x_1)))**2)))),409.6316223144531,-0.06987462937831879,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
11,2,"[u-, /, **, -, x_2, -2.62, +, sqrt, x_7, u-, x_3, -0.51]",-((((x_2--2.62)**(sqrt(abs(x_7))+-(x_3)))/-0.51)),448.6510925292969,-0.07263483852148056,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
12,2,"[**3, sqrt, 2.64]",(sqrt(abs(2.64)))**3,423.1520080566406,-0.0723494291305542,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
