,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, exp, **2, x_2]",(exp((x_2)**2))**2,168.75619506835938,-0.18458320200443268,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
1,0,"[u-, log, u-, -, exp, -2.25, x_0]",-(log(abs(-((exp(-2.25)-x_0))))),200.8743896484375,-0.18607226014137268,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
2,0,"[**2, cos, cos, exp, -, x_5, x_3]",(cos(cos(exp((x_5-x_3)))))**2,211.43565368652344,-0.18900471925735474,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
3,0,"[u-, exp, cos, cos, **3, x_2]",-(exp(cos(cos((x_2)**3)))),286.643310546875,-0.20018155872821808,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
4,0,"[-, exp, u-, -3.04, **2, cos, x_4]",(exp(-(-3.04))-(cos(x_4))**2),56.679317474365234,-0.17086215317249298,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
5,0,"[**2, *, *, sqrt, cos, x_0, exp, 1.81, exp, log, x_2]",(((sqrt(abs(cos(x_0)))*exp(1.81))*exp(log(abs(x_2)))))**2,132.1202392578125,-0.17529961466789246,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
6,0,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),213.446044921875,-0.19845619797706604,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
7,1,"[-, exp, u-, -3.04, **2, cos, x_4]",(exp(-(-3.04))-(cos(x_4))**2),56.679317474365234,-0.17086215317249298,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
8,1,"[**3, **2, sqrt, exp, x_1]",((sqrt(abs(exp(x_1))))**2)**3,101.35767364501953,-0.18709930777549744,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
9,1,"[u-, *, cos, cos, log, x_5, **3, x_2]",-((cos(cos(log(abs(x_5))))*(x_2)**3)),236.2262420654297,-0.2065611630678177,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
10,1,"[**2, cos, cos, exp, exp, x_2]",(cos(cos(exp(exp(x_2)))))**2,215.3150177001953,-0.20056986808776855,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
11,1,"[**2, cos, cos, exp, x_5]",(cos(cos(exp(x_5))))**2,207.69354248046875,-0.1993655264377594,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
12,1,"[cos, sin, log, exp, **2, x_2]",cos(sin(log(abs(exp((x_2)**2))))),205.31309509277344,-0.1872079074382782,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
13,1,"[u-, exp, sqrt, exp, +, x_4, x_2]",-(exp(sqrt(abs(exp((x_4+x_2)))))),437.6357421875,-0.20761702954769135,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
14,2,"[-, exp, u-, -3.04, **2, cos, x_4]",(exp(-(-3.04))-(cos(x_4))**2),56.679317474365234,-0.17086215317249298,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
15,2,"[**3, **2, sqrt, exp, x_1]",((sqrt(abs(exp(x_1))))**2)**3,101.35767364501953,-0.18709930777549744,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
16,2,"[u-, log, log, u-, sqrt, x_5]",-(log(abs(log(abs(-(sqrt(abs(x_5)))))))),198.8069610595703,-0.21296629309654236,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
17,2,"[u-, *, cos, cos, log, x_5, x_6]",-((cos(cos(log(abs(x_5))))*x_6)),241.010986328125,-0.219638854265213,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
18,2,"[u-, u-, exp, exp, +, x_1, -2.17]",-(-(exp(exp((x_1+-2.17))))),196.98272705078125,-0.20870883762836456,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
19,2,"[**2, exp, exp, cos, exp, x_1]",(exp(exp(cos(exp(x_1)))))**2,140.35768127441406,-0.197592094540596,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
20,2,"[exp, sqrt, exp, +, x_4, x_2]",exp(sqrt(abs(exp((x_4+x_2))))),98.8614730834961,-0.17923840880393982,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
21,2,"[**2, exp, **, x_6, cos, sqrt, x_2]",(exp((x_6**cos(sqrt(abs(x_2))))))**2,145.0276336669922,-0.19877171516418457,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
22,2,"[u-, log, cos, **2, **3, x_4]",-(log(abs(cos(((x_4)**3)**2)))),229.4561004638672,-0.21491891145706177,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
23,3,"[-, exp, u-, -3.04, **2, cos, x_4]",(exp(-(-3.04))-(cos(x_4))**2),56.679317474365234,-0.17086215317249298,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
24,3,"[**2, exp, exp, cos, exp, x_0]",(exp(exp(cos(exp(x_0)))))**2,144.3197784423828,-0.21414247155189514,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
25,3,"[exp, cos, cos, exp, log, x_0]",exp(cos(cos(exp(log(abs(x_0)))))),177.82073974609375,-0.2148769497871399,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
26,3,"[**2, exp, exp, log, cos, x_1]",(exp(exp(log(abs(cos(x_1))))))**2,107.87310791015625,-0.21127882599830627,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
27,3,"[u-, cos, log, x_4]",-(cos(log(abs(x_4)))),247.29710388183594,-0.2385290265083313,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
28,3,"[u-, exp, cos, exp, x_4]",-(exp(cos(exp(x_4)))),258.5328674316406,-0.24265263974666595,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
29,3,"[exp, sqrt, exp, +, x_4, x_4]",exp(sqrt(abs(exp((x_4+x_4))))),90.38909149169922,-0.19419489800930023,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
30,3,"[u-, u-, exp, exp, u-, x_5]",-(-(exp(exp(-(x_5))))),179.32846069335938,-0.23683702945709229,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
31,3,"[**2, exp, **, cos, x_2, cos, sqrt, x_6]",(exp((cos(x_2)**cos(sqrt(abs(x_6))))))**2,97.9911880493164,-0.1971556544303894,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
32,4,"[-, exp, u-, -3.04, **2, cos, x_4]",(exp(-(-3.04))-(cos(x_4))**2),56.679317474365234,-0.17086215317249298,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
33,4,"[**2, exp, exp, log, cos, x_1]",(exp(exp(log(abs(cos(x_1))))))**2,107.87310791015625,-0.21127882599830627,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
34,4,"[**2, exp, +, cos, x_0, **2, **3, x_5]",(exp((cos(x_0)+((x_5)**3)**2)))**2,109.21404266357422,-0.21993951499462128,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
35,4,"[u-, *, exp, exp, **3, x_4, log, x_3]",-((exp(exp((x_4)**3))*log(abs(x_3)))),166.24960327148438,-0.248723566532135,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
36,4,"[u-, cos, sqrt, exp, exp, x_0]",-(cos(sqrt(abs(exp(exp(x_0)))))),212.34597778320312,-0.2748231887817383,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
37,4,"[u-, *, *, 3.04, exp, +, x_4, x_0, *, -, sqrt, 2.53, **3, x_4, u-, x_0]",-(((3.04*exp((x_4+x_0)))*((sqrt(abs(2.53))-(x_4)**3)*-(x_0)))),89.71300506591797,-0.20987099409103394,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
38,4,"[u-, u-, exp, exp, +, x_0, -2.17]",-(-(exp(exp((x_0+-2.17))))),196.8964080810547,-0.25831347703933716,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
39,4,"[u-, u-, sin, cos, u-, x_5]",-(-(sin(cos(-(x_5))))),209.9524688720703,-0.2683890461921692,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
40,4,"[u-, log, **2, x_6]",-(log(abs((x_6)**2))),180.0254669189453,-0.2543783485889435,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
41,4,"[**2, exp, cos, exp, log, x_0]",(exp(cos(exp(log(abs(x_0))))))**2,109.44095611572266,-0.24626341462135315,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
42,5,"[u-, u-, exp, cos, -, x_2, x_2]",-(-(exp(cos((x_2-x_2))))),159.9430389404297,-0.27998220920562744,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
43,5,"[u-, u-, exp, exp, *, x_6, x_3]",-(-(exp(exp((x_6*x_3))))),131.08602905273438,-0.27488160133361816,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
44,5,"[u-, cos, sqrt, u-, x_0]",-(cos(sqrt(abs(-(x_0))))),252.73468017578125,-0.3012751340866089,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
45,5,"[u-, log, x_6]",-(log(abs(x_6))),203.41807556152344,-0.28981804847717285,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
46,5,"[**2, exp, cos, x_4]",(exp(cos(x_4)))**2,107.5688705444336,-0.2664799988269806,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
47,5,"[u-, log, sqrt, sin, log, x_2]",-(log(abs(sqrt(abs(sin(log(abs(x_2)))))))),216.93582153320312,-0.29140704870224,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
48,5,"[exp, sqrt, sqrt, **2, **3, 1.81]",exp(sqrt(abs(sqrt(abs(((1.81)**3)**2))))),32.558223724365234,-0.2408723682165146,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
49,5,"[**2, exp, sqrt, cos, **3, x_6]",(exp(sqrt(abs(cos((x_6)**3)))))**2,79.8706283569336,-0.26121240854263306,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
50,5,"[u-, cos, sqrt, exp, +, x_4, x_4]",-(cos(sqrt(abs(exp((x_4+x_4)))))),226.04287719726562,-0.2990858554840088,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
51,6,"[exp, sqrt, sqrt, **2, **3, 1.81]",exp(sqrt(abs(sqrt(abs(((1.81)**3)**2))))),32.558223724365234,-0.2408723682165146,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
52,6,"[u-, cos, sqrt, sqrt, **2, 3.04]",-(cos(sqrt(abs(sqrt(abs((3.04)**2)))))),225.86660766601562,-0.32633405923843384,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
53,6,"[u-, u-, exp, exp, sqrt, x_5]",-(-(exp(exp(sqrt(abs(x_5)))))),74.60994720458984,-0.32102593779563904,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
54,6,"[u-, cos, log, log, **3, x_5]",-(cos(log(abs(log(abs((x_5)**3)))))),242.60174560546875,-0.32994362711906433,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,friedman1
