,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, u-, **3, x_4]",sqrt(abs(-((x_4)**3))),13.62844467163086,-0.054024819284677505,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
1,0,"[sin, u-, log, x_4]",sin(-(log(abs(x_4)))),4.498536586761475,-0.053872063755989075,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
2,0,"[**3, exp, x_2]",(exp(x_2))**3,1.0000000200408773e+20,-0.05427699536085129,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
3,0,"[sqrt, sqrt, **3, **2, 1.74]",sqrt(abs(sqrt(abs(((1.74)**2)**3)))),1.3971168994903564,-0.04916456714272499,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
4,0,"[sin, x_4]",sin(x_4),5.877352237701416,-0.053993210196495056,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
5,0,"[exp, sin, log, sqrt, x_4]",exp(sin(log(abs(sqrt(abs(x_4)))))),3.1868863105773926,-0.05382147803902626,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
6,0,"[sqrt, exp, u-, +, x_4, u-, x_6]",sqrt(abs(exp(-((x_4+-(x_6)))))),2.590088129043579,-0.05186476558446884,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
7,0,"[+, sqrt, **2, -2.07, log, sqrt, sqrt, x_0]",(sqrt(abs((-2.07)**2))+log(abs(sqrt(abs(sqrt(abs(x_0))))))),1.3266013860702515,-0.03532319515943527,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
8,0,"[exp, **3, sqrt, cos, x_6]",exp((sqrt(abs(cos(x_6))))**3),1.4958206415176392,-0.051461558789014816,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
9,1,"[sqrt, sqrt, **3, **2, 1.74]",sqrt(abs(sqrt(abs(((1.74)**2)**3)))),1.3971168994903564,-0.04916456714272499,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
10,1,"[+, sqrt, **2, -2.07, log, sqrt, sqrt, x_0]",(sqrt(abs((-2.07)**2))+log(abs(sqrt(abs(sqrt(abs(x_0))))))),1.3266013860702515,-0.03532319515943527,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
11,1,"[exp, **3, sqrt, cos, x_6]",exp((sqrt(abs(cos(x_6))))**3),1.4958206415176392,-0.051461558789014816,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
12,1,"[sqrt, exp, cos, sin, u-, x_2]",sqrt(abs(exp(cos(sin(-(x_2)))))),1.7137247323989868,-0.05511282756924629,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
13,1,"[exp, sin, log, x_2]",exp(sin(log(abs(x_2)))),3.059682846069336,-0.056496165692806244,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
14,1,"[log, u-, *, 1.22, exp, -0.72]",log(abs(-((1.22*exp(-0.72))))),8.07616901397705,-0.058924198150634766,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
15,1,"[sin, exp, sqrt, log, x_6]",sin(exp(sqrt(abs(log(abs(x_6)))))),5.687349319458008,-0.056899964809417725,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
16,2,"[sqrt, sqrt, **3, **2, 1.74]",sqrt(abs(sqrt(abs(((1.74)**2)**3)))),1.3971168994903564,-0.04916456714272499,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
17,2,"[+, sqrt, **2, -2.07, log, sqrt, sqrt, x_0]",(sqrt(abs((-2.07)**2))+log(abs(sqrt(abs(sqrt(abs(x_0))))))),1.3266013860702515,-0.03532319515943527,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
18,2,"[exp, **3, sqrt, cos, x_6]",exp((sqrt(abs(cos(x_6))))**3),1.4958206415176392,-0.051461558789014816,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
19,2,"[sqrt, exp, cos, sin, u-, x_2]",sqrt(abs(exp(cos(sin(-(x_2)))))),1.7137247323989868,-0.05511282756924629,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
20,2,"[exp, sin, log, x_2]",exp(sin(log(abs(x_2)))),3.059682846069336,-0.056496165692806244,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
21,2,"[sqrt, -2.07]",sqrt(abs(-2.07)),1.7496519088745117,-0.05559251084923744,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
22,2,"[exp, sin, cos, x_3]",exp(sin(cos(x_3))),1.5103219747543335,-0.053220294415950775,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
