,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, u-, u-, u-, cos, x_3]",log(abs(-(-(-(cos(x_3)))))),18.390474319458008,-0.16866418719291687,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
1,"[u-, u-, u-, **3, u-, x_4]",-(-(-((-(x_4))**3))),18.64932632446289,-0.1736404150724411,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
2,"[u-, **3, u-, **2, sqrt, x_3]",-((-((sqrt(abs(x_3)))**2))**3),18.036869049072266,-0.1679213047027588,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
3,"[u-, **3, u-, **2, u-, x_3]",-((-((-(x_3))**2))**3),18.50503158569336,-0.17113925516605377,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
4,"[u-, **2, sqrt, **, **3, x_3, exp, x_2]",-((sqrt(abs(((x_3)**3**exp(x_2)))))**2),17.179407119750977,-0.15583816170692444,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
5,"[u-, u-, cos, /, +, x_3, -0.52, x_3]",-(-(cos(((x_3+-0.52)/x_3)))),17.189128875732422,-0.16097432374954224,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
6,"[u-, u-, u-, u-, cos, x_3]",-(-(-(-(cos(x_3))))),18.71759605407715,-0.17525716125965118,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
7,"[u-, u-, u-, u-, u-, x_1]",-(-(-(-(-(x_1))))),49.044532775878906,-0.1778382658958435,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
8,"[u-, u-, sqrt, sin, log, x_3]",-(-(sqrt(abs(sin(log(abs(x_3))))))),17.683923721313477,-0.16305449604988098,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
9,"[u-, u-, u-, u-, u-, x_3]",-(-(-(-(-(x_3))))),23.453834533691406,-0.1774175614118576,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
10,"[u-, u-, **, exp, sqrt, x_3, log, log, x_3]",-(-((exp(sqrt(abs(x_3)))**log(abs(log(abs(x_3))))))),16.77737045288086,-0.15121342241764069,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
11,"[+, +, **, *, -1.65, **2, x_3, exp, /, x_0, x_0, u-, u-, -, x_0, -0.63, cos, x_3]",((((-1.65*(x_3)**2)**exp((x_0/x_0)))+-(-((x_0--0.63))))+cos(x_3)),15.72003173828125,-0.11360747367143631,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
12,"[u-, u-, -, /, cos, x_1, x_4, **, x_5, x_6]",-(-(((cos(x_1)/x_4)-(x_5**x_6)))),16.55447769165039,-0.12137898802757263,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
13,"[u-, u-, -, /, cos, x_1, x_4, x_3]",-(-(((cos(x_1)/x_4)-x_3))),16.66971206665039,-0.12219197303056717,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
14,"[u-, +, **, *, -1.65, **3, x_3, exp, /, x_0, x_0, u-, u-, -, x_0, -0.63]",-((((-1.65*(x_3)**3)**exp((x_0/x_0)))+-(-((x_0--0.63))))),15.621100425720215,-0.09654603898525238,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
15,"[+, u-, +, *, -1.65, u-, x_6, *, -2.96, exp, x_0, log, sin, x_4]",(-(((-1.65*-(x_6))+(-2.96*exp(x_0))))+log(abs(sin(x_4)))),13.433090209960938,-0.07994258403778076,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
16,"[u-, u-, u-, **, **3, x_3, exp, x_6]",-(-(-(((x_3)**3**exp(x_6))))),16.335729598999023,-0.12001306563615799,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
17,"[+, +, **, *, -1.65, **3, x_3, exp, /, x_0, x_0, u-, u-, u-, x_6, u-, **3, u-, sin, x_6]",((((-1.65*(x_3)**3)**exp((x_0/x_0)))+-(-(-(x_6))))+-((-(sin(x_6)))**3)),14.937822341918945,-0.09342977404594421,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
18,"[+, u-, +, *, -1.65, u-, x_6, *, -2.96, u-, x_1, log, sin, x_4]",(-(((-1.65*-(x_6))+(-2.96*-(x_1))))+log(abs(sin(x_4)))),13.849858283996582,-0.08515971899032593,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
19,"[+, +, **, *, -1.65, x_4, exp, /, x_0, x_0, u-, u-, u-, x_6, u-, **3, u-, sin, x_6]",((((-1.65*x_4)**exp((x_0/x_0)))+-(-(-(x_6))))+-((-(sin(x_6)))**3)),14.82619857788086,-0.08844766020774841,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
