,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, cos, x_4]",-(cos(x_4)),0.02933245338499546,-0.0800027847290039,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
1,0,"[**3, **3, x_1]",((x_1)**3)**3,0.03224307298660278,-0.09006404131650925,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
2,0,"[**3, cos, -, **2, x_6, -, **2, x_6, x_0]",(cos(((x_6)**2-((x_6)**2-x_0))))**3,0.02918681502342224,-0.06775370240211487,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
3,0,"[**3, sin, **3, log, x_0]",(sin((log(abs(x_0)))**3))**3,0.0309233907610178,-0.08090519905090332,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
4,0,"[/, x_0, x_1]",(x_0/x_1),0.03299613669514656,-0.10517796874046326,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
5,1,"[u-, cos, x_4]",-(cos(x_4)),0.02933245338499546,-0.0800027847290039,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
6,1,"[**3, cos, -, **2, x_6, -, **2, x_6, x_0]",(cos(((x_6)**2-((x_6)**2-x_0))))**3,0.02918681502342224,-0.06775370240211487,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
7,1,"[/, x_0, x_1]",(x_0/x_1),0.03299613669514656,-0.10517796874046326,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
8,1,"[sin, sqrt, x_2]",sin(sqrt(abs(x_2))),0.02934170328080654,-0.09508844465017319,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
9,2,"[/, x_0, x_1]",(x_0/x_1),0.03299613669514656,-0.10517796874046326,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
10,2,"[sin, sqrt, x_2]",sin(sqrt(abs(x_2))),0.02934170328080654,-0.09508844465017319,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
11,2,"[u-, cos, u-, *, sqrt, x_2, sqrt, x_2]",-(cos(-((sqrt(abs(x_2))*sqrt(abs(x_2)))))),0.02851366437971592,-0.08125349134206772,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
12,2,"[*, x_2, x_3]",(x_2*x_3),0.03395022824406624,-0.11296477168798447,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
13,2,"[sin, +, x_2, sqrt, sin, x_5]",sin((x_2+sqrt(abs(sin(x_5))))),0.03233202174305916,-0.09557630866765976,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
14,2,"[sin, log, x_2]",sin(log(abs(x_2))),0.03284541517496109,-0.09903746843338013,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
15,3,"[sin, sqrt, x_2]",sin(sqrt(abs(x_2))),0.02934170328080654,-0.09508844465017319,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
16,3,"[u-, cos, u-, *, sqrt, x_2, sqrt, x_2]",-(cos(-((sqrt(abs(x_2))*sqrt(abs(x_2)))))),0.02851366437971592,-0.08125349134206772,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
17,3,"[*, x_2, x_3]",(x_2*x_3),0.03395022824406624,-0.11296477168798447,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
18,3,"[sin, +, x_2, sqrt, sin, x_5]",sin((x_2+sqrt(abs(sin(x_5))))),0.03233202174305916,-0.09557630866765976,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
19,3,"[sin, cos, u-, *, sqrt, x_2, sqrt, x_2]",sin(cos(-((sqrt(abs(x_2))*sqrt(abs(x_2)))))),0.028549719601869583,-0.08441738039255142,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
20,3,"[sin, cos, sin, sqrt, u-, x_2]",sin(cos(sin(sqrt(abs(-(x_2)))))),0.02884608879685402,-0.0872853696346283,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
21,3,"[**3, x_2]",(x_2)**3,0.032856326550245285,-0.11041337251663208,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
22,3,"[/, sqrt, x_1, x_1]",(sqrt(abs(x_1))/x_1),0.032666753977537155,-0.10194051265716553,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
23,3,"[**3, **2, x_1]",((x_1)**2)**3,0.032437458634376526,-0.09930169582366943,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
24,4,"[*, x_2, x_3]",(x_2*x_3),0.03395022824406624,-0.11296477168798447,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
25,4,"[sin, cos, u-, *, sqrt, x_2, sqrt, x_2]",sin(cos(-((sqrt(abs(x_2))*sqrt(abs(x_2)))))),0.028549719601869583,-0.08441738039255142,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
26,4,"[sin, cos, sin, sqrt, u-, x_2]",sin(cos(sin(sqrt(abs(-(x_2)))))),0.02884608879685402,-0.0872853696346283,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
27,4,"[**3, x_2]",(x_2)**3,0.032856326550245285,-0.11041337251663208,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
28,4,"[**3, **2, x_2]",((x_2)**2)**3,0.031980205327272415,-0.09885755181312561,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
29,4,"[**, -1.52, x_4]",(-1.52**x_4),0.03335600346326828,-0.11161025613546371,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
30,4,"[sin, cos, u-, *, sqrt, x_1, sqrt, x_2]",sin(cos(-((sqrt(abs(x_1))*sqrt(abs(x_2)))))),0.028364164754748344,-0.08326318114995956,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
31,4,"[exp, x_2]",exp(x_2),0.032237038016319275,-0.10610152035951614,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
32,4,"[-, u-, cos, -, x_1, cos, x_6, sin, log, *, **2, x_3, sin, -3.1]",(-(cos((x_1-cos(x_6))))-sin(log(abs(((x_3)**2*sin(-3.1)))))),0.027749300003051758,-0.040000706911087036,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
33,4,"[u-, sqrt, exp, cos, x_1]",-(sqrt(abs(exp(cos(x_1))))),0.028310485184192657,-0.08283869922161102,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
34,4,"[**2, sin, sqrt, x_0]",(sin(sqrt(abs(x_0))))**2,0.02907860465347767,-0.09716663509607315,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
35,5,"[*, x_2, x_3]",(x_2*x_3),0.03395022824406624,-0.11296477168798447,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
36,5,"[sin, cos, u-, *, sqrt, x_2, sqrt, x_2]",sin(cos(-((sqrt(abs(x_2))*sqrt(abs(x_2)))))),0.028549719601869583,-0.08441738039255142,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
37,5,"[**3, x_2]",(x_2)**3,0.032856326550245285,-0.11041337251663208,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
38,5,"[**3, **2, x_2]",((x_2)**2)**3,0.031980205327272415,-0.09885755181312561,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
39,5,"[**, -1.52, x_4]",(-1.52**x_4),0.03335600346326828,-0.11161025613546371,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
40,5,"[sin, cos, u-, *, sqrt, x_1, sqrt, x_2]",sin(cos(-((sqrt(abs(x_1))*sqrt(abs(x_2)))))),0.028364164754748344,-0.08326318114995956,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
41,5,"[exp, x_2]",exp(x_2),0.032237038016319275,-0.10610152035951614,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
42,5,"[-, u-, cos, -, x_1, cos, x_6, sin, log, *, **2, x_3, sin, -3.1]",(-(cos((x_1-cos(x_6))))-sin(log(abs(((x_3)**2*sin(-3.1)))))),0.027749300003051758,-0.040000706911087036,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
43,5,"[u-, sqrt, exp, cos, x_1]",-(sqrt(abs(exp(cos(x_1))))),0.028310485184192657,-0.08283869922161102,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
44,5,"[**2, sin, sqrt, x_0]",(sin(sqrt(abs(x_0))))**2,0.02907860465347767,-0.09716663509607315,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
45,5,"[u-, *, **3, sin, sqrt, x_2, 0.36]",-(((sin(sqrt(abs(x_2))))**3*0.36)),0.02873360924422741,-0.09533193707466125,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
46,6,"[sin, cos, u-, *, sqrt, x_2, sqrt, x_2]",sin(cos(-((sqrt(abs(x_2))*sqrt(abs(x_2)))))),0.028549719601869583,-0.08441738039255142,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
47,6,"[sin, cos, u-, *, sqrt, x_1, sqrt, x_2]",sin(cos(-((sqrt(abs(x_1))*sqrt(abs(x_2)))))),0.028364164754748344,-0.08326318114995956,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
48,6,"[exp, x_2]",exp(x_2),0.032237038016319275,-0.10610152035951614,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
49,6,"[-, u-, cos, -, x_1, cos, x_6, sin, log, *, **2, x_3, sin, -3.1]",(-(cos((x_1-cos(x_6))))-sin(log(abs(((x_3)**2*sin(-3.1)))))),0.027749300003051758,-0.040000706911087036,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
50,6,"[u-, sqrt, exp, cos, x_1]",-(sqrt(abs(exp(cos(x_1))))),0.028310485184192657,-0.08283869922161102,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
51,6,"[u-, *, **3, sin, sqrt, x_2, 0.36]",-(((sin(sqrt(abs(x_2))))**3*0.36)),0.02873360924422741,-0.09533193707466125,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
52,6,"[**3, **3, x_4]",((x_4)**3)**3,0.03191712871193886,-0.10160260647535324,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
53,6,"[**3, x_1]",(x_1)**3,0.03328750655055046,-0.11345713585615158,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
54,6,"[*, x_4, 0.99]",(x_4*0.99),0.03398425504565239,-0.1149379312992096,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
55,6,"[sin, sin, cos, x_0]",sin(sin(cos(x_0))),0.028883377090096474,-0.10103736817836761,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
56,6,"[exp, x_1]",exp(x_1),0.032682355493307114,-0.11063574254512787,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
57,7,"[sin, cos, u-, *, sqrt, x_2, sqrt, x_2]",sin(cos(-((sqrt(abs(x_2))*sqrt(abs(x_2)))))),0.028549719601869583,-0.08441738039255142,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
58,7,"[sin, cos, u-, *, sqrt, x_1, sqrt, x_2]",sin(cos(-((sqrt(abs(x_1))*sqrt(abs(x_2)))))),0.028364164754748344,-0.08326318114995956,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
59,7,"[-, u-, cos, -, x_1, cos, x_6, sin, log, *, **2, x_3, sin, -3.1]",(-(cos((x_1-cos(x_6))))-sin(log(abs(((x_3)**2*sin(-3.1)))))),0.027749300003051758,-0.040000706911087036,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
60,7,"[u-, sqrt, exp, cos, x_1]",-(sqrt(abs(exp(cos(x_1))))),0.028310485184192657,-0.08283869922161102,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
61,7,"[u-, *, **3, sin, sqrt, x_2, 0.36]",-(((sin(sqrt(abs(x_2))))**3*0.36)),0.02873360924422741,-0.09533193707466125,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
62,7,"[*, x_4, 0.99]",(x_4*0.99),0.03398425504565239,-0.1149379312992096,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
63,7,"[sin, cos, x_0]",sin(cos(x_0)),0.028850175440311432,-0.1104293018579483,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
64,7,"[u-, sin, **3, sin, sqrt, x_2]",-(sin((sin(sqrt(abs(x_2))))**3)),0.02878432907164097,-0.0987294614315033,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
65,7,"[cos, x_4]",cos(x_4),0.02933245338499546,-0.11384224146604538,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
66,8,"[sin, cos, u-, *, sqrt, x_1, sqrt, x_2]",sin(cos(-((sqrt(abs(x_1))*sqrt(abs(x_2)))))),0.028364164754748344,-0.08326318114995956,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
67,8,"[-, u-, cos, -, x_1, cos, x_6, sin, log, *, **2, x_3, sin, -3.1]",(-(cos((x_1-cos(x_6))))-sin(log(abs(((x_3)**2*sin(-3.1)))))),0.027749300003051758,-0.040000706911087036,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
