,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, u-, 4.45]",exp(-(4.45)),24.615882873535156,-0.2329660952091217,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
1,0,"[sqrt, exp, x_4]",sqrt(abs(exp(x_4))),22.978731155395508,-0.2157675325870514,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
2,0,"[u-, exp, exp, x_4]",-(exp(exp(x_4))),24.05064582824707,-0.22920623421669006,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
3,0,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-0.1625271737575531,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
4,1,"[sqrt, exp, x_4]",sqrt(abs(exp(x_4))),22.978731155395508,-0.2157675325870514,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
5,1,"[u-, exp, exp, x_4]",-(exp(exp(x_4))),24.05064582824707,-0.22920623421669006,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
6,1,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-0.1625271737575531,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
7,1,"[exp, x_2]",exp(x_2),24.584896087646484,-0.23748494684696198,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
8,1,"[u-, exp, x_5]",-(exp(x_5)),24.319332122802734,-0.23440513014793396,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
9,1,"[cos, exp, x_3]",cos(exp(x_3)),23.806861877441406,-0.22894464433193207,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
10,1,"[u-, u-, **2, cos, cos, x_5]",-(-((cos(cos(x_5)))**2)),24.24679946899414,-0.23113209009170532,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
11,1,"[/, sin, x_4, u-, -, +, u-, x_3, -0.76, /, u-, x_2, x_1]",(sin(x_4)/-(((-(x_3)+-0.76)-(-(x_2)/x_1)))),22.817258834838867,-0.16833141446113586,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
12,1,"[u-, exp, sin, u-, /, x_3, x_0]",-(exp(sin(-((x_3/x_0))))),23.519100189208984,-0.2197042554616928,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
