,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.605601787567139,-(-(sin(exp((x_5-x_4))))),"[u-, u-, sin, exp, -, x_5, x_4]",sqrt(abs(-(x_3))),"[sqrt, u-, x_3]",1,1,0,0,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,3.4546115398406982,log(abs(exp((x_2*(exp(x_3)*x_4))))),"[log, exp, *, x_2, *, exp, x_3, x_4]",sqrt(abs((x_4)**3)),"[sqrt, **3, x_4]",1,1,0,1,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,4.671691179275513,exp(cos(x_3)),"[exp, cos, x_3]",(sin(-(-(cos(x_3)))))**2,"[**2, sin, u-, u-, cos, x_3]",-1,-1,1,2,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,2.2818307876586914,sin(-(x_4)),"[sin, u-, x_4]",sqrt(abs(log(abs((x_1*(-(x_0))**3))))),"[sqrt, log, *, x_1, **3, u-, x_0]",-1,-1,2,2,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,2.275913953781128,sin(-((x_1)**3)),"[sin, u-, **3, x_1]",exp(sqrt(abs(-((x_4/x_1))))),"[exp, sqrt, u-, /, x_4, x_1]",-1,-1,2,3,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,4.550965070724487,log(abs(-(exp((-(x_4)/3.74))))),"[log, u-, exp, /, u-, x_4, 3.74]",cos(-((exp((x_4-x_4)))**2)),"[cos, u-, **2, exp, -, x_4, x_4]",1,1,3,4,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,2.5661447048187256,-(cos((sqrt(abs(-(x_0))))**2)),"[u-, cos, **2, sqrt, u-, x_0]",(exp(((x_1)**2)**3))**2,"[**2, exp, **3, **2, x_1]",-1,1,4,4,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,1.0368547439575195,-(-(cos(log(abs(cos(2.52)))))),"[u-, u-, cos, log, cos, 2.52]",-(x_2),"[u-, x_2]",1,1,5,5,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,2.806600570678711,exp(-(cos(x_3))),"[exp, u-, cos, x_3]",exp(cos((x_1*-((x_1)**2)))),"[exp, cos, *, x_1, u-, **2, x_1]",-1,-1,5,5,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,1.9596123695373535,log(abs(sin((x_3)**3))),"[log, sin, **3, x_3]",-(exp(-(((x_4*x_4))**2))),"[u-, exp, u-, **2, *, x_4, x_4]",1,1,6,6,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,3.7743444442749023,cos((x_0)**2),"[cos, **2, x_0]",-(sin(cos(exp(x_4)))),"[u-, sin, cos, exp, x_4]",-1,-1,6,7,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,2.414461851119995,-(-((-(x_5)+x_2))),"[u-, u-, +, u-, x_5, x_2]",-(x_4),"[u-, x_4]",1,1,7,8,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,3.790968179702759,-(cos(log(abs(-((x_4+x_3)))))),"[u-, cos, log, u-, +, x_4, x_3]",(x_1)**2,"[**2, x_1]",1,1,8,8,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,1.7842493057250977,sin(exp((exp(-(x_4)))**3)),"[sin, exp, **3, exp, u-, x_4]",-(-(x_0)),"[u-, u-, x_0]",1,1,8,9,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,1.8560001850128174,-((cos(x_1))**2),"[u-, **2, cos, x_1]",(cos(-((x_4)**3)))**3,"[**3, cos, u-, **3, x_4]",1,-1,9,10,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,1.2734649181365967,-(cos(cos((x_1*x_4)))),"[u-, cos, cos, *, x_1, x_4]",cos(-(x_2)),"[cos, u-, x_2]",1,1,10,10,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,4.027413606643677,-(-(x_1)),"[u-, u-, x_1]",-(-(cos(sin((x_1)**2)))),"[u-, u-, cos, sin, **2, x_1]",-1,-1,10,11,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
17,4.0557777881622314,((x_1)**3)**3,"[**3, **3, x_1]",cos(-(-((x_5)**2))),"[cos, u-, u-, **2, x_5]",-1,1,11,12,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
18,3.0085089206695557,cos(-(-(sqrt(abs(sqrt(abs(x_1))))))),"[cos, u-, u-, sqrt, sqrt, x_1]",-(exp(exp((x_0)**2))),"[u-, exp, exp, **2, x_0]",1,-1,12,13,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
19,1.9033238887786865,-(sqrt(abs(exp(cos(-(1.05)))))),"[u-, sqrt, exp, cos, u-, 1.05]",-(-(sin(-4.31))),"[u-, u-, sin, -4.31]",1,1,13,13,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
20,4.686241149902344,((cos(((x_4)**3)**3))**3)**3,"[**3, **3, cos, **3, **3, x_4]",sin(x_0),"[sin, x_0]",1,1,13,14,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
21,4.298046112060547,(-4.01)**2,"[**2, -4.01]",(x_1)**3,"[**3, x_1]",1,-1,14,15,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
22,4.918518543243408,exp(-(x_4)),"[exp, u-, x_4]",exp(-(x_5)),"[exp, u-, x_5]",-1,1,16,17,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
