,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.540203094482422,exp((sin((x_3/sin(x_5))))**2),"[exp, **2, sin, /, x_3, sin, x_5]",((((x_0-sqrt(abs(x_5)))**(x_1-x_2))*((sqrt(abs(x_4)))**2)**3)**log(abs((x_0+x_3)))),"[**, *, **, -, x_0, sqrt, x_5, -, x_1, x_2, **3, **2, sqrt, x_4, log, +, x_0, x_3]",-1,-1,0,0,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,4.32621693611145,(cos(log(abs(sqrt(abs(x_0)))))+sin(-(sqrt(abs(log(abs(x_4))))))),"[+, cos, log, sqrt, x_0, sin, u-, sqrt, log, x_4]",(sqrt(abs(sin((-(1.59)-(x_0)**2))))+sin(log(abs(x_2)))),"[+, sqrt, sin, -, u-, 1.59, **2, x_0, sin, log, x_2]",1,1,0,1,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,1.7775497436523438,-((cos((x_5**exp(x_4)))+x_5)),"[u-, +, cos, **, x_5, exp, x_4, x_5]",log(abs(((x_5*(x_1/x_3)))**2)),"[log, **2, *, x_5, /, x_1, x_3]",-1,-1,1,1,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,2.96877121925354,((x_4)**3)**3,"[**3, **3, x_4]",cos(((sqrt(abs(2.04))-sqrt(abs(x_5))))**3),"[cos, **3, -, sqrt, 2.04, sqrt, x_5]",-1,-1,1,2,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,1.2814276218414307,sin((-(x_5)-exp(((x_3+x_0)+x_2)))),"[sin, -, u-, x_5, exp, +, +, x_3, x_0, x_2]",exp((sin((x_4)**3))**2),"[exp, **2, sin, **3, x_4]",1,1,2,2,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,2.163766622543335,(((((x_1)**2*exp(x_2))-(x_0/(-1.72**x_3))))**2/log(abs(log(abs(x_4))))),"[/, **2, -, *, **2, x_1, exp, x_2, /, x_0, **, -1.72, x_3, log, log, x_4]",-(((x_2**x_4))**3),"[u-, **3, **, x_2, x_4]",1,1,2,3,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,2.6685047149658203,(-(sin(((x_5+x_5))**3)))**3,"[**3, u-, sin, **3, +, x_5, x_5]",sin(exp(-(((x_5**x_4))**3))),"[sin, exp, u-, **3, **, x_5, x_4]",1,-1,3,3,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,4.202805757522583,exp(-((exp((x_2**x_0)))**3)),"[exp, u-, **3, exp, **, x_2, x_0]",((sin(x_5))**2/exp(cos((x_5)**2))),"[/, **2, sin, x_5, exp, cos, **2, x_5]",-1,-1,3,4,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,4.48020076751709,exp(((x_5+(x_3)**2)/((exp(x_0)+log(abs(x_0)))-((0.7)**2+x_0)))),"[exp, /, +, x_5, **2, x_3, -, +, exp, x_0, log, x_0, +, **2, 0.7, x_0]",exp(((-((x_1)**3))**2)**3),"[exp, **3, **2, u-, **3, x_1]",1,1,4,5,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,4.960254192352295,sqrt(abs((sin(-((x_5**x_1)))+x_5))),"[sqrt, +, sin, u-, **, x_5, x_1, x_5]",sin(cos(exp((exp(x_1))**3))),"[sin, cos, exp, **3, exp, x_1]",1,-1,5,6,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
