,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, sqrt, exp, exp, cos, x_4]",sqrt(abs(sqrt(abs(exp(exp(cos(x_4))))))),113.47915649414062,-0.08892662078142166,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
1,"[cos, exp, sqrt, exp, exp, x_3]",cos(exp(sqrt(abs(exp(exp(x_3)))))),156.76605224609375,-0.08897189795970917,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
2,"[exp, **3, sin, cos, x_4]",exp((sin(cos(x_4)))**3),112.83895874023438,-0.08276459574699402,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
3,"[exp, u-, x_1]",exp(-(x_1)),87.82508087158203,-0.07947371900081635,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
4,"[**2, exp, sqrt, exp, u-, x_1]",(exp(sqrt(abs(exp(-(x_1))))))**2,87.44831848144531,-0.07197045534849167,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
5,"[log, exp, exp, cos, x_4]",log(abs(exp(exp(cos(x_4))))),113.36746978759766,-0.08419865369796753,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
6,"[exp, +, u-, x_1, sqrt, sqrt, exp, x_3]",exp((-(x_1)+sqrt(abs(sqrt(abs(exp(x_3))))))),80.5276107788086,-0.05797284096479416,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
7,"[/, sqrt, exp, sqrt, x_4, exp, x_1]",(sqrt(abs(exp(sqrt(abs(x_4)))))/exp(x_1)),86.72090148925781,-0.05812776833772659,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
8,"[exp, +, /, sqrt, sqrt, -2.74, exp, x_1, sqrt, sqrt, exp, x_3]",exp(((sqrt(abs(sqrt(abs(-2.74))))/exp(x_1))+sqrt(abs(sqrt(abs(exp(x_3))))))),80.0281982421875,-0.020193854346871376,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
9,"[+, /, sqrt, sqrt, -2.74, exp, x_1, sqrt, sqrt, exp, x_3]",((sqrt(abs(sqrt(abs(-2.74))))/exp(x_1))+sqrt(abs(sqrt(abs(exp(x_3)))))),79.5631103515625,-0.003538067452609539,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
10,"[+, /, sqrt, sqrt, **, x_1, x_1, exp, x_1, sqrt, sqrt, exp, x_3]",((sqrt(abs(sqrt(abs((x_1**x_1)))))/exp(x_1))+sqrt(abs(sqrt(abs(exp(x_3)))))),77.37822723388672,0.022714141756296158,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
11,"[/, sqrt, sqrt, log, -, x_3, -2.8, exp, /, sin, 4.38, exp, x_1]",(sqrt(abs(sqrt(abs(log(abs((x_3--2.8)))))))/exp((sin(4.38)/exp(x_1)))),78.95030975341797,0.010685771703720093,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
