,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, cos, x_5]",exp(cos(x_5)),78.90215301513672,-0.17504850029945374,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
1,0,"[u-, log, u-, -, exp, -2.25, x_0]",-(log(abs(-((exp(-2.25)-x_0))))),85.73331451416016,-0.18607226014137268,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
2,0,"[u-, exp, cos, cos, **3, x_2]",-(exp(cos(cos((x_2)**3)))),155.30931091308594,-0.20018155872821808,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
3,0,"[exp, sqrt, sqrt, sin, 3.8]",exp(sqrt(abs(sqrt(abs(sin(3.8)))))),77.00672149658203,-0.17389680445194244,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
4,0,"[-, **3, exp, cos, cos, x_0, sqrt, **2, x_1]",((exp(cos(cos(x_0))))**3-sqrt(abs((x_1)**2))),44.641849517822266,-0.15697434544563293,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
5,0,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),106.41207885742188,-0.19845619797706604,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
6,0,"[sqrt, log, **2, *, x_2, x_0]",sqrt(abs(log(abs(((x_2*x_0))**2)))),51.04580307006836,-0.15747253596782684,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
7,1,"[u-, log, u-, -, exp, -2.25, x_0]",-(log(abs(-((exp(-2.25)-x_0))))),85.73331451416016,-0.18607226014137268,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
8,1,"[-, **3, exp, cos, cos, x_0, sqrt, **2, x_1]",((exp(cos(cos(x_0))))**3-sqrt(abs((x_1)**2))),44.641849517822266,-0.15697434544563293,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
9,1,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),106.41207885742188,-0.19845619797706604,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
10,1,"[sqrt, log, **2, *, x_2, x_0]",sqrt(abs(log(abs(((x_2*x_0))**2)))),51.04580307006836,-0.15747253596782684,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
11,1,"[u-, exp, u-, sin, +, x_0, x_4]",-(exp(-(sin((x_0+x_4))))),143.6653289794922,-0.20018240809440613,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
12,1,"[**2, log, cos, +, -1.39, -, x_0, x_0]",(log(abs(cos((-1.39+(x_0-x_0))))))**2,69.71585845947266,-0.18516609072685242,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
13,1,"[**3, +, **, cos, u-, x_4, x_3, cos, **, x_0, -, x_0, x_4]",(((cos(-(x_4))**x_3)+cos((x_0**(x_0-x_4)))))**3,59.83339309692383,-0.16835983097553253,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
14,1,"[**2, cos, cos, **, -2.5, x_1]",(cos(cos((-2.5**x_1))))**2,104.31831359863281,-0.1924332231283188,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
15,1,"[**2, cos, sin, x_5]",(cos(sin(x_5)))**2,103.95662689208984,-0.18663756549358368,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
16,1,"[sqrt, log, /, *, +, x_3, x_1, +, x_0, x_3, /, sqrt, x_0, x_4]",sqrt(abs(log(abs((((x_3+x_1)*(x_0+x_3))/(sqrt(abs(x_0))/x_4)))))),56.47236251831055,-0.15930092334747314,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
17,2,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),106.41207885742188,-0.19845619797706604,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
18,2,"[u-, exp, u-, sin, +, x_0, x_4]",-(exp(-(sin((x_0+x_4))))),143.6653289794922,-0.20018240809440613,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
19,2,"[**2, log, cos, +, -1.39, -, x_0, x_0]",(log(abs(cos((-1.39+(x_0-x_0))))))**2,69.71585845947266,-0.18516609072685242,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
20,2,"[u-, cos, cos, exp, -, x_5, -3.42]",-(cos(cos(exp((x_5--3.42))))),133.11863708496094,-0.19897550344467163,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
21,2,"[u-, log, u-, **2, sin, x_4]",-(log(abs(-((sin(x_4))**2)))),84.80889129638672,-0.19215160608291626,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
22,2,"[u-, -, log, **3, *, 0.57, x_3, x_3]",-((log(abs(((0.57*x_3))**3))-x_3)),53.88801956176758,-0.18220162391662598,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
23,2,"[sqrt, log, **, sqrt, x_2, *, sqrt, x_3, +, x_5, -4.9]",sqrt(abs(log(abs((sqrt(abs(x_2))**(sqrt(abs(x_3))*(x_5+-4.9))))))),42.70035934448242,-0.15801851451396942,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
24,2,"[u-, log, u-, sin, sin, x_5]",-(log(abs(-(sin(sin(x_5)))))),99.54749298095703,-0.19812071323394775,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
25,3,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),106.41207885742188,-0.19845619797706604,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
26,3,"[u-, exp, u-, sin, +, x_0, x_4]",-(exp(-(sin((x_0+x_4))))),143.6653289794922,-0.20018240809440613,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
27,3,"[u-, cos, cos, exp, -, x_5, -3.42]",-(cos(cos(exp((x_5--3.42))))),133.11863708496094,-0.19897550344467163,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
28,3,"[u-, log, u-, **2, sin, x_4]",-(log(abs(-((sin(x_4))**2)))),84.80889129638672,-0.19215160608291626,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
29,3,"[u-, -, log, **3, *, 0.57, x_3, x_3]",-((log(abs(((0.57*x_3))**3))-x_3)),53.88801956176758,-0.18220162391662598,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
30,3,"[u-, log, u-, sin, sin, x_5]",-(log(abs(-(sin(sin(x_5)))))),99.54749298095703,-0.19812071323394775,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
31,3,"[u-, +, **3, u-, 2.57, -, -, **2, -2.9, x_6, x_6]",-(((-(2.57))**3+(((-2.9)**2-x_6)-x_6))),27.742677688598633,-0.1768592745065689,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
32,3,"[**2, +, cos, sin, x_5, cos, sqrt, u-, x_1]",((cos(sin(x_5))+cos(sqrt(abs(-(x_1))))))**2,63.21239471435547,-0.18684014678001404,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
33,3,"[u-, exp, cos, sqrt, **2, x_0]",-(exp(cos(sqrt(abs((x_0)**2))))),173.1711883544922,-0.20084862411022186,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
34,3,"[**2, log, -, x_4, log, x_2]",(log(abs((x_4-log(abs(x_2))))))**2,31.454566955566406,-0.18078644573688507,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
35,3,"[u-, log, *, u-, +, x_3, x_1, sin, **3, x_5]",-(log(abs((-((x_3+x_1))*sin((x_5)**3))))),68.77896118164062,-0.187803715467453,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
36,3,"[u-, cos, **3, x_2]",-(cos((x_2)**3)),137.40882873535156,-0.1991603970527649,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
37,4,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),106.41207885742188,-0.19845619797706604,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
38,4,"[u-, exp, u-, sin, +, x_0, x_4]",-(exp(-(sin((x_0+x_4))))),143.6653289794922,-0.20018240809440613,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
39,4,"[u-, cos, cos, exp, -, x_5, -3.42]",-(cos(cos(exp((x_5--3.42))))),133.11863708496094,-0.19897550344467163,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
40,4,"[u-, log, u-, **2, sin, x_4]",-(log(abs(-((sin(x_4))**2)))),84.80889129638672,-0.19215160608291626,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
41,4,"[u-, log, u-, sin, sin, x_5]",-(log(abs(-(sin(sin(x_5)))))),99.54749298095703,-0.19812071323394775,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
42,4,"[u-, +, **3, u-, 2.57, -, -, **2, -2.9, x_6, x_6]",-(((-(2.57))**3+(((-2.9)**2-x_6)-x_6))),27.742677688598633,-0.1768592745065689,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
43,4,"[u-, exp, cos, sqrt, **2, x_0]",-(exp(cos(sqrt(abs((x_0)**2))))),173.1711883544922,-0.20084862411022186,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
44,4,"[u-, cos, cos, u-, x_6]",-(cos(cos(-(x_6)))),131.51695251464844,-0.19881077110767365,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
45,4,"[u-, exp, cos, cos, **3, x_0]",-(exp(cos(cos((x_0)**3)))),155.8710174560547,-0.20045655965805054,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
46,4,"[exp, **3, cos, sin, x_4]",exp((cos(sin(x_4)))**3),82.76451110839844,-0.19041897356510162,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
47,4,"[**2, exp, **, cos, u-, x_0, x_2]",(exp((cos(-(x_0))**x_2)))**2,29.96135711669922,-0.18948179483413696,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
48,4,"[u-, cos, sqrt, sin, **3, x_0]",-(cos(sqrt(abs(sin((x_0)**3))))),137.37869262695312,-0.19955071806907654,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
49,5,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),106.41207885742188,-0.19845619797706604,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
50,5,"[u-, exp, u-, sin, +, x_0, x_4]",-(exp(-(sin((x_0+x_4))))),143.6653289794922,-0.20018240809440613,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
51,5,"[u-, log, u-, **2, sin, x_4]",-(log(abs(-((sin(x_4))**2)))),84.80889129638672,-0.19215160608291626,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
52,5,"[u-, log, u-, sin, sin, x_5]",-(log(abs(-(sin(sin(x_5)))))),99.54749298095703,-0.19812071323394775,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
53,5,"[u-, +, **3, u-, 2.57, -, -, **2, -2.9, x_6, x_6]",-(((-(2.57))**3+(((-2.9)**2-x_6)-x_6))),27.742677688598633,-0.1768592745065689,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
54,5,"[u-, exp, cos, sqrt, **2, x_0]",-(exp(cos(sqrt(abs((x_0)**2))))),173.1711883544922,-0.20084862411022186,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
55,5,"[u-, exp, cos, cos, **3, x_0]",-(exp(cos(cos((x_0)**3)))),155.8710174560547,-0.20045655965805054,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
56,5,"[exp, **3, cos, sin, x_4]",exp((cos(sin(x_4)))**3),82.76451110839844,-0.19041897356510162,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,windspeed
