,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, +, +, x_2, -, x_6, x_6, **3, log, -, 3.53, x_2]",(((x_2+(x_6-x_6))+(log(abs((3.53-x_2))))**3))**2,57.01704025268555,-0.01693243533372879,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
1,0,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),90.08858489990234,-0.03094102069735527,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
2,0,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),138.13356018066406,-0.0423339381814003,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
3,0,"[sqrt, +, exp, cos, 3.46, sqrt, **2, log, x_2]",sqrt(abs((exp(cos(3.46))+sqrt(abs((log(abs(x_2)))**2))))),54.62767028808594,-0.0066678933799266815,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
4,0,"[+, cos, u-, **2, x_4, sin, sqrt, log, **2, x_3]",(cos(-((x_4)**2))+sin(sqrt(abs(log(abs((x_3)**2)))))),89.87321472167969,-0.028509706258773804,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
5,0,"[**2, **3, cos, x_0]",((cos(x_0))**3)**2,101.2542724609375,-0.036207642406225204,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
6,0,"[log, -, log, *, **3, x_6, x_1, sqrt, **3, +, x_1, x_4]",log(abs((log(abs(((x_6)**3*x_1)))-sqrt(abs(((x_1+x_4))**3))))),68.50196075439453,-0.018397675827145576,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
7,1,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),90.08858489990234,-0.03094102069735527,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
8,1,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),138.13356018066406,-0.0423339381814003,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
9,1,"[**2, **3, cos, x_0]",((cos(x_0))**3)**2,101.2542724609375,-0.036207642406225204,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
10,1,"[**2, cos, **3, log, x_5]",(cos((log(abs(x_5)))**3))**2,104.5267333984375,-0.03654506802558899,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
11,1,"[**2, **3, **3, sin, +, x_1, -0.33]",(((sin((x_1+-0.33)))**3)**3)**2,117.80547332763672,-0.03923937305808067,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
12,1,"[**2, u-, exp, sin, x_0]",(-(exp(sin(x_0))))**2,100.33077239990234,-0.03570105880498886,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
13,1,"[log, **3, log, u-, x_1]",log(abs((log(abs(-(x_1))))**3)),25.810266494750977,-0.02872760407626629,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
14,2,"[log, **3, log, u-, x_1]",log(abs((log(abs(-(x_1))))**3)),25.810266494750977,-0.02872760407626629,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
15,2,"[u-, log, **3, u-, x_5]",-(log(abs((-(x_5))**3))),79.14109802246094,-0.03253301978111267,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
16,2,"[**2, sin, cos, x_4]",(sin(cos(x_4)))**2,107.78886413574219,-0.04312842711806297,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
17,2,"[**2, **3, cos, cos, cos, x_6]",((cos(cos(cos(x_6))))**3)**2,113.17045593261719,-0.044052816927433014,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
18,2,"[log, log, **3, x_1]",log(abs(log(abs((x_1)**3)))),68.81414031982422,-0.03039158135652542,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
19,2,"[**2, **3, **3, sin, u-, x_5]",(((sin(-(x_5)))**3)**3)**2,117.24057006835938,-0.04836078733205795,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
20,2,"[**2, sqrt, sqrt, log, **2, x_3]",(sqrt(abs(sqrt(abs(log(abs((x_3)**2)))))))**2,86.58917999267578,-0.04098252207040787,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
21,2,"[**2, cos, **3, x_0]",(cos((x_0)**3))**2,101.08084869384766,-0.041455015540122986,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
22,3,"[log, **3, log, u-, x_1]",log(abs((log(abs(-(x_1))))**3)),25.810266494750977,-0.02872760407626629,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
23,3,"[**2, sqrt, sqrt, log, **2, x_3]",(sqrt(abs(sqrt(abs(log(abs((x_3)**2)))))))**2,86.58917999267578,-0.04098252207040787,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
24,3,"[**2, sqrt, **, **2, x_4, x_4]",(sqrt(abs(((x_4)**2**x_4))))**2,95.9605941772461,-0.04680605232715607,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
25,3,"[**2, cos, cos, sin, cos, x_2]",(cos(cos(sin(cos(x_2)))))**2,106.6728286743164,-0.06070948764681816,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
26,3,"[**2, **3, cos, log, **2, x_0]",((cos(log(abs((x_0)**2))))**3)**2,116.66192626953125,-0.06406524032354355,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
27,3,"[**2, sqrt, exp, sin, x_4]",(sqrt(abs(exp(sin(x_4)))))**2,98.6029281616211,-0.058637820184230804,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
28,3,"[**2, u-, log, **3, u-, -3.62]",(-(log(abs((-(-3.62))**3))))**2,52.02516555786133,-0.038520049303770065,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
29,4,"[log, **3, log, u-, x_1]",log(abs((log(abs(-(x_1))))**3)),25.810266494750977,-0.02872760407626629,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
30,4,"[**2, sqrt, exp, sin, x_4]",(sqrt(abs(exp(sin(x_4)))))**2,98.6029281616211,-0.058637820184230804,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
31,4,"[**2, **3, cos, sin, cos, x_0]",((cos(sin(cos(x_0))))**3)**2,115.81822204589844,-0.07664713263511658,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
32,4,"[**2, sqrt, sqrt, log, *, x_2, x_0]",(sqrt(abs(sqrt(abs(log(abs((x_2*x_0))))))))**2,51.10691452026367,-0.05306507274508476,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
33,4,"[**2, cos, **3, sin, x_0]",(cos((sin(x_0))**3))**2,99.92912292480469,-0.07208175957202911,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
34,5,"[log, **3, log, u-, x_1]",log(abs((log(abs(-(x_1))))**3)),25.810266494750977,-0.02872760407626629,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
35,5,"[**2, cos, **3, sin, x_0]",(cos((sin(x_0))**3))**2,99.92912292480469,-0.07208175957202911,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
36,5,"[**2, **3, cos, sin, cos, x_1]",((cos(sin(cos(x_1))))**3)**2,116.17366790771484,-0.08985663950443268,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
37,5,"[**2, u-, cos, **2, sqrt, x_2]",(-(cos((sqrt(abs(x_2)))**2)))**2,100.64314270019531,-0.07530538737773895,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
38,5,"[**2, exp, cos, exp, sin, 4.28]",(exp(cos(exp(sin(4.28)))))**2,35.94793701171875,-0.06282302737236023,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
39,5,"[u-, u-, cos, sin, **2, x_5]",-(-(cos(sin((x_5)**2)))),101.30010986328125,-0.08911887556314468,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
